query_vid,AP,rank
0602,0.08333333333333333,1
0602,0.5,0
0602,0.3333333333333333,2
0602,1.0,0
0602,0.3333333333333333,0
0606,1.0,0
0606,0.25,2
0606,0.5,1
0606,0.2,0
0606,1.0,0
0609,0.1111111111111111,8
0609,1.0,0
0609,0.5,1
0609,0.14285714285714285,0
0609,0.09090909090909091,10
0609,0.038461538461538464,4
0609,0.06666666666666667,2
0609,0.05263157894736842,2
0609,0.06666666666666667,14
0609,0.1,0
0609,0.07142857142857142,0
0609,0.125,7
0609,0.05555555555555555,0
0609,0.02857142857142857,1
0609,0.06666666666666667,12
0609,0.03125,0
0610,0.04,2
0610,0.03333333333333333,3
0610,0.03125,4
0610,0.1,0
0610,0.03333333333333333,23
0610,1.0,0
0610,0.03571428571428571,7
0610,0.05555555555555555,5
0610,0.16666666666666666,0
0610,0.2,0
0610,0.25,3
0610,0.25,0
0610,1.0,0
0610,0.06666666666666667,0
0610,0.3333333333333333,2
0610,0.2,1
0610,0.3333333333333333,0
0610,1.0,0
0612,0.023255813953488372,2
0612,0.3333333333333333,2
0612,1.0,0
0612,0.14285714285714285,6
0612,0.3333333333333333,2
0612,0.058823529411764705,0
0612,0.2,4
0612,1.0,0
0614,0.025,0
0614,1.0,0
0614,0.5,0
0614,0.07142857142857142,1
0614,0.07692307692307693,12
0615,0.0625,2
0615,1.0,0
0615,0.07142857142857142,0
0615,0.2,1
0615,0.125,7
0615,0.022222222222222223,9
0615,0.2,2
0615,1.0,0
0615,1.0,0
0622,1.0,0
0622,1.0,0
0622,1.0,0
0623,0.16666666666666666,0
0623,1.0,0
0623,1.0,0
0623,0.5,0
0623,0.041666666666666664,1
0623,1.0,0
0624,0.041666666666666664,0
0624,0.2,0
0624,1.0,0
0624,0.04,0
0624,0.1111111111111111,0
0624,0.03225806451612903,1
0624,1.0,0
0624,0.3333333333333333,0
0625,0.3333333333333333,0
0625,0.16666666666666666,0
0625,0.027777777777777776,3
0625,0.03125,0
0625,0.1,6
0625,0.05555555555555555,3
0625,1.0,0
0625,0.25,0
0630,0.1111111111111111,1
0630,0.058823529411764705,0
0630,1.0,0
0630,0.047619047619047616,0
0630,0.14285714285714285,0
0630,0.2,0
0630,0.045454545454545456,2
0630,0.023255813953488372,8
0630,0.029411764705882353,0
0630,0.25,0
0631,0.037037037037037035,0
0631,0.06666666666666667,0
0631,0.05,1
0631,1.0,0
0631,1.0,0
0634,0.125,0
0634,0.5,0
0634,0.03333333333333333,0
0634,0.3333333333333333,0
0634,0.5,0
0634,1.0,0
0642,0.041666666666666664,1
0642,0.2,0
0642,0.08333333333333333,0
0642,0.08333333333333333,2
0642,1.0,0
0646,1.0,0
0646,0.5,1
0646,0.3333333333333333,2
0646,0.2,1
0646,0.045454545454545456,2
0646,0.125,0
0652,0.14285714285714285,0
0652,0.3333333333333333,0
0652,0.07692307692307693,2
0652,0.05555555555555555,0
0652,0.030303030303030304,0
0652,0.0625,0
0652,0.1,0
0652,0.07142857142857142,0
0652,0.14285714285714285,0
0652,0.09090909090909091,0
0653,0.3333333333333333,1
0653,0.16666666666666666,5
0653,0.06666666666666667,0
0653,0.3333333333333333,2
0653,0.09090909090909091,1
0653,0.5,0
0653,0.2,0
0653,0.02127659574468085,0
0654,0.06666666666666667,0
0654,1.0,0
0654,0.058823529411764705,0
0654,0.1111111111111111,0
0654,0.16666666666666666,0
0654,0.1111111111111111,0
0654,0.1111111111111111,0
0654,0.022222222222222223,2
0654,0.05555555555555555,0
0654,0.2,0
0657,0.05555555555555555,0
0657,0.2,0
0657,0.07142857142857142,0
0657,0.5,0
0657,0.25,0
0657,0.1,0
0657,0.06666666666666667,0
0657,0.25,0
0657,0.07142857142857142,2
0657,0.05,1
0659,0.1111111111111111,0
0659,0.07692307692307693,0
0659,0.3333333333333333,0
0659,1.0,0
0659,0.034482758620689655,0
0659,0.2,0
0659,0.029411764705882353,0
0659,0.5,0
0659,0.3333333333333333,0
0659,0.09090909090909091,0
0659,0.08333333333333333,0
0659,0.25,0
0660,0.02631578947368421,3
0660,0.5,0
0660,0.5,1
0660,0.25,0
0660,0.3333333333333333,0
0662,0.07142857142857142,0
0662,0.034482758620689655,16
0662,0.047619047619047616,20
0662,0.024390243902439025,0
0662,0.2,2
0663,0.5,0
0663,0.1111111111111111,1
0663,0.14285714285714285,0
0663,0.04,0
0663,0.09090909090909091,0
0663,1.0,0
0663,0.08333333333333333,0
0663,1.0,0
0663,0.1,0
0663,1.0,0
0663,1.0,0
0663,1.0,0
0663,0.058823529411764705,1
0668,0.06666666666666667,0
0668,1.0,0
0668,0.019230769230769232,0
0668,1.0,0
0668,0.5,0
0668,1.0,0
0672,0.038461538461538464,0
0672,0.04,1
0672,0.3333333333333333,0
0672,0.14285714285714285,0
0672,1.0,0
0672,0.5,0
0672,1.0,0
0676,0.3333333333333333,0
0676,0.05263157894736842,0
0676,0.043478260869565216,0
0676,1.0,0
0676,0.034482758620689655,0
0676,0.5,0
0676,0.02631578947368421,4
0676,0.14285714285714285,0
0676,0.058823529411764705,10
0677,0.09090909090909091,0
0677,0.05263157894736842,0
0677,0.037037037037037035,0
0677,0.07142857142857142,0
0677,0.041666666666666664,0
0677,0.07692307692307693,0
0677,0.034482758620689655,5
0677,0.045454545454545456,0
0677,0.09090909090909091,0
0685,0.5,1
0685,0.02631578947368421,0
0685,1.0,0
0685,0.05,11
0687,0.25,0
0687,0.5,0
0687,0.1,0
0687,0.3333333333333333,0
0687,0.034482758620689655,1
0687,0.021739130434782608,1
0687,0.3333333333333333,0
0687,0.5,0
0696,1.0,0
0696,0.3333333333333333,0
0696,0.2,0
0698,0.03225806451612903,0
0698,0.047619047619047616,0
0698,0.3333333333333333,1
0698,0.025,0
0698,0.3333333333333333,0
0699,0.05,0
0699,0.2,0
0699,1.0,0
0699,0.25,0
0699,0.5,1
0699,0.25,3
0699,1.0,0
0699,0.5,0
0711,1.0,0
0711,0.058823529411764705,0
0711,0.5,0
0711,0.09090909090909091,9
0712,0.1,0
0712,0.25,0
0712,0.5,0
0712,0.125,0
0712,1.0,0
0717,0.037037037037037035,0
0717,0.5,0
0717,1.0,0
0717,0.1,3
0717,0.047619047619047616,0
0717,0.03225806451612903,2
0717,0.06666666666666667,0
0717,1.0,0
0720,1.0,0
0720,0.25,0
0720,0.16666666666666666,0
0720,1.0,0
0720,1.0,0
0720,0.2,0
0720,0.022727272727272728,0
0720,0.1,0
0720,0.5,0
0720,0.16666666666666666,0
0720,0.5,0
0720,0.125,0
0720,0.3333333333333333,0
0720,0.1111111111111111,0
0720,0.041666666666666664,2
0720,1.0,0
0721,1.0,0
0721,1.0,0
0721,0.1111111111111111,0
0721,0.07692307692307693,0
0721,1.0,0
0721,0.09090909090909091,0
0721,1.0,0
0721,1.0,0
0721,0.1,1
0727,0.0625,1
0727,0.047619047619047616,0
0727,0.125,1
0727,0.2,0
0727,1.0,0
0729,1.0,0
0729,1.0,0
0729,1.0,0
0742,0.25,0
0742,0.2,0
0742,0.09090909090909091,0
0742,0.03225806451612903,0
0742,0.5,0
0742,0.041666666666666664,0
0742,0.02702702702702703,3
0742,0.5,0
0742,0.5,1
0742,0.05555555555555555,2
0742,1.0,0
0742,0.041666666666666664,0
0742,0.2,0
0753,0.25,0
0753,0.125,0
0753,0.16666666666666666,0
0753,0.02127659574468085,0
0753,0.08333333333333333,9
0753,1.0,0
0753,0.1,0
0761,1.0,0
0761,0.013513513513513514,0
0761,0.5,0
0761,1.0,0
0761,1.0,0
0768,0.2,0
0768,0.5,0
0768,0.3333333333333333,0
0768,0.14285714285714285,0
0768,0.25,0
0768,0.058823529411764705,0
0768,1.0,0
0770,0.06666666666666667,0
0770,0.037037037037037035,0
0770,0.5,0
0770,1.0,0
0770,0.5,0
0770,0.06666666666666667,1
0770,0.021739130434782608,0
0770,0.1,0
0770,0.5,0
0771,0.25,0
0771,1.0,0
0771,0.5,0
0771,0.2,0
0772,0.025,0
0772,0.019230769230769232,4
0772,0.5,1
0772,1.0,0
0772,0.5,0
0773,0.058823529411764705,3
0773,0.16666666666666666,3
0773,0.3333333333333333,0
0774,0.034482758620689655,3
0774,0.5,0
0774,0.1,1
0775,0.3333333333333333,0
0775,1.0,0
0775,0.3333333333333333,0
0776,1.0,0
0776,1.0,0
0776,0.015151515151515152,0
