query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0135_c013_00060430_0.jpg,0135,0135,1,1,1,0.9999863505363464,0.29848972987516015
0135_c014_00058310_1.jpg,0135,0135,1,1,1,0.9996677041053772,0.22826612909380803
0135_c015_00058375_0.jpg,0135,0135,1,1,1,0.9999662637710571,0.24389840492421536
0135_c016_00057900_0.jpg,0135,0135,1,1,1,1.0000001192092896,0.36121385857362476
0135_c017_00059590_0.jpg,0135,0135,1,1,1,0.9999858140945435,0.18120870478365067
0135_c019_00059320_0.jpg,0135,0135,1,1,1,0.9999988079071045,0.23952160520772353
0142_c014_00086485_0.jpg,0142,0142,1,1,1,0.9999762773513794,0.17517923542353878
0142_c015_00086515_0.jpg,0142,0142,1,1,1,0.9999731183052063,0.1998639494527031
0142_c016_00086325_0.jpg,0142,0142,1,1,1,0.9999999403953552,0.10609650448172953
0142_c017_00088125_0.jpg,0142,0142,1,1,1,0.9999839067459106,0.22314046838055016
0142_c019_00088350_0.jpg,0142,0142,1,1,1,0.9996329545974731,0.21172351915536824
0143_c001_00072350_0.jpg,0143,0143,1,1,1,1.0,0.13779620008833543
0143_c012_00073035_0.jpg,0143,0143,1,1,1,0.9999629855155945,0.28292037502428896
0143_c013_00072830_0.jpg,0143,0143,1,1,1,0.999984085559845,0.23040317655234038
0143_c014_00074735_0.jpg,0143,0143,1,1,1,0.9999549388885498,0.2092867345636131
0143_c015_00074530_0.jpg,0143,0143,1,1,1,0.9999497532844543,0.12987563145749478
0143_c016_00076535_0.jpg,0143,0143,1,1,1,0.9999723434448242,0.15856454414932467
0143_c017_00073710_0.jpg,0143,0143,1,1,1,0.999972939491272,0.29159304941686337
0143_c019_00073915_0.jpg,0143,0143,1,1,1,0.9997265934944153,0.21196217712119664
0144_c001_00029300_0.jpg,0144,0144,1,1,1,1.0000001192092896,0.34319716742946593
0144_c012_00027240_0.jpg,0144,0144,1,1,1,0.9999911189079285,0.13595757517480875
0144_c013_00027420_0.jpg,0144,0144,1,1,1,1.000000238418579,0.18021408651242402
0144_c014_00024350_0.jpg,0144,0144,1,1,1,0.9999520182609558,0.6075078639201413
0144_c015_00024580_0.jpg,0144,0144,1,1,1,1.000000238418579,0.1340784226633592
0144_c017_00026280_0.jpg,0144,0144,1,1,1,1.0000001192092896,0.4328144300021004
0145_c014_00025420_0.jpg,0145,0145,1,1,1,0.9998663067817688,0.3014641883172009
0145_c015_00025300_0.jpg,0145,0145,1,1,1,1.0,0.28493497248430943
0145_c016_00026460_1.jpg,0145,0145,1,1,1,0.9999982714653015,0.44783827980429286
0150_c001_00048515_0.jpg,0150,0150,1,1,1,1.0000001192092896,0.15751624171331824
0150_c012_00048975_0.jpg,0150,0150,1,1,1,1.0000001192092896,0.3476140888040172
0150_c013_00048845_0.jpg,0150,0150,1,1,1,0.9998089671134949,0.25337111913703736
0150_c014_00050980_0.jpg,0150,0150,1,1,1,0.9999824166297913,0.09124956514272228
0150_c015_00050780_0.jpg,0150,0150,1,1,1,0.9999970197677612,0.23794022681439955
0150_c017_00049560_2.jpg,0150,0150,1,1,1,0.9999108910560608,0.3132847496260932
0150_c019_00049885_1.jpg,0150,0150,1,1,1,0.9998489022254944,0.3180375721033719
0151_c001_00004585_0.jpg,0151,0151,1,1,1,1.0000001192092896,0.10026148742066425
0151_c002_00005015_0.jpg,0151,0151,1,1,1,0.9999681115150452,0.16962382306785176
0151_c003_00006420_0.jpg,0151,0151,1,1,1,0.9999372959136963,0.11403988834458349
0151_c004_00006390_0.jpg,0151,0151,1,1,1,1.0000001192092896,0.22145252983251568
0151_c005_00087425_0.jpg,0151,0151,1,1,1,0.9998754858970642,0.07773280824024897
0151_c006_00005730_0.jpg,0151,0151,1,1,1,0.9999983906745911,0.17639411666135557
0151_c007_00087570_0.jpg,0151,0151,1,1,1,1.0,0.0728634198043668
0151_c008_00006650_0.jpg,0151,0151,1,1,1,0.9993285536766052,0.034129401428215037
0151_c009_00006530_0.jpg,0151,0151,1,1,1,1.0000001192092896,0.12306666924782152
0151_c010_00005835_1.jpg,0151,0151,1,1,1,0.9998571872711182,0.11278010890677015
0151_c011_00005670_0.jpg,0151,0151,1,1,1,0.9998533725738525,0.20288002133393992
0151_c012_00002630_0.jpg,0151,0151,1,1,1,0.9998293519020081,0.15993201284514164
0151_c013_00002700_1.jpg,0151,0151,1,1,1,0.9999872446060181,0.2759792282122805
0151_c015_00000890_0.jpg,0151,0151,1,1,1,0.9999837875366211,0.04767583301250654
0151_c016_00000325_0.jpg,0151,0151,1,1,1,0.9999018311500549,0.06410020122593219
0151_c017_00002085_0.jpg,0151,0151,1,1,1,1.0,0.1501088037934595
0151_c019_00001850_0.jpg,0151,0151,1,1,1,0.9999632239341736,0.13273915090705482
0154_c001_00039250_0.jpg,0154,0154,1,1,1,1.0000001192092896,0.2855589940423566
0154_c012_00039640_0.jpg,0154,0154,1,1,1,1.0000001192092896,0.2864965887766312
0154_c013_00039540_1.jpg,0154,0154,1,1,1,0.9999881386756897,0.3476987715886027
0154_c014_00041025_0.jpg,0154,0154,1,1,1,0.9999881386756897,0.25414276310493294
0154_c015_00040885_0.jpg,0154,0154,1,1,1,0.999999463558197,0.46183594620131097
0154_c016_00042110_0.jpg,0154,0154,1,1,1,0.9999986886978149,0.4049020174904568
0154_c017_00040080_1.jpg,0154,0154,1,1,1,0.9999995231628418,0.25066228781655453
0154_c019_00040335_0.jpg,0154,0154,1,1,1,0.999980092048645,0.32916198786872897
0162_c003_00033265_0.jpg,0162,0162,1,1,1,1.0,0.5063551071444857
0162_c004_00033160_0.jpg,0162,0162,1,1,1,0.999870240688324,0.46642934958957744
0162_c008_00032930_0.jpg,0162,0162,1,1,1,0.9986595511436462,0.6113692211457179
0162_c009_00033030_0.jpg,0162,0162,1,1,1,0.9997435808181763,0.37865623452172487
0166_c001_00038230_0.jpg,0166,0166,1,1,1,1.0000001192092896,0.2442824732978418
0166_c013_00037090_0.jpg,0166,0166,1,1,1,0.9999998807907104,0.3416330381197268
0166_c014_00035220_0.jpg,0166,0166,1,1,1,0.9998210668563843,0.375423205542287
0166_c016_00034905_1.jpg,0166,0166,1,1,1,1.0000001192092896,0.38347969260664017
0166_c017_00036360_0.jpg,0166,0166,1,1,1,0.9979838728904724,0.23477556147595918
0172_c001_00085765_0.jpg,0172,0172,1,1,1,0.9999586343765259,0.33626260792246493
0172_c002_00079590_0.jpg,0172,0172,1,1,1,0.9994258284568787,0.1668145970986062
0172_c003_00078210_0.jpg,0172,0172,1,1,1,0.999962568283081,0.08896566168633374
0172_c004_00078125_0.jpg,0172,0172,1,1,1,1.0000001192092896,0.13311364609569404
0172_c006_00078815_1.jpg,0172,0172,1,1,1,0.9999039769172668,0.27854230919867856
0172_c010_00078820_0.jpg,0172,0172,1,1,1,0.9999875426292419,0.2464566696173086
0172_c011_00078830_0.jpg,0172,0172,1,1,1,0.9999960660934448,0.22699458105609083
0172_c012_00086365_0.jpg,0172,0172,1,1,1,0.9999490976333618,0.3821867373451356
0172_c013_00086260_0.jpg,0172,0172,1,1,1,0.9995348453521729,0.20680412407548276
0172_c017_00086965_1.jpg,0172,0172,1,1,1,0.9999967217445374,0.20622986490805836
0172_c019_00087160_0.jpg,0172,0172,1,1,1,1.000000238418579,0.09914823392933035
0173_c001_00066750_0.jpg,0173,0173,1,1,1,0.9999674558639526,0.1839330117000628
0173_c002_00065255_0.jpg,0173,0173,1,1,1,1.0,0.17313059214164636
0173_c012_00067450_0.jpg,0173,0173,1,1,1,0.9999833106994629,0.27875144946347413
0173_c013_00067320_0.jpg,0173,0173,1,1,1,0.999749481678009,0.07011066487728584
0173_c014_00069295_1.jpg,0173,0173,1,1,1,0.999923586845398,0.1353300569236757
0173_c015_00069130_0.jpg,0173,0173,1,1,1,0.999213695526123,0.2875515583381755
0173_c016_00069640_0.jpg,0173,0173,1,1,1,0.9995682239532471,0.1717883656236236
0173_c017_00068180_0.jpg,0173,0173,1,1,1,0.9998307824134827,0.26901166264716564
0173_c019_00068445_0.jpg,0173,0173,1,1,1,0.9980976581573486,0.1255410953710495
0174_c001_00040625_0.jpg,0174,0174,1,1,1,0.9998077154159546,0.4375467066696779
0174_c002_00041080_2.jpg,0174,0174,1,1,1,1.0000001192092896,0.38525466930610736
0174_c003_00043925_0.jpg,0174,0174,1,1,1,0.9999610185623169,0.37868408105685486
0174_c004_00043935_0.jpg,0174,0174,1,1,1,1.0000001192092896,0.13347921504897162
0174_c006_00043315_0.jpg,0174,0174,1,1,1,1.0000001192092896,0.3036022519033183
0174_c008_00072170_0.jpg,0174,0174,1,1,1,0.9993914365768433,0.08188466322713307
0174_c009_00044130_0.jpg,0174,0174,1,1,1,1.0,0.11672626804768167
0174_c010_00072765_0.jpg,0174,0174,1,1,1,0.9993650317192078,0.22085407984782934
0174_c011_00072800_0.jpg,0174,0174,1,1,1,1.0,0.1647197213333773
0174_c012_00040335_0.jpg,0174,0174,1,1,1,1.0,0.12086704711305168
0174_c013_00040370_0.jpg,0174,0174,1,1,1,0.9999999403953552,0.297913389453382
0174_c017_00076990_1.jpg,0174,0174,1,1,1,0.9999268651008606,0.35604977841205115
0177_c001_00072055_0.jpg,0177,0177,1,1,1,1.000000238418579,0.5736092656998564
0177_c012_00070025_0.jpg,0177,0177,1,1,1,1.0,0.5191652821390931
0177_c013_00070070_0.jpg,0177,0177,1,1,1,0.9999997615814209,0.5880044063133364
0177_c014_00068590_0.jpg,0177,0177,1,1,1,0.999991774559021,0.3490792509672525
0177_c015_00068575_0.jpg,0177,0177,1,1,1,1.0,0.6087677511702146
0177_c016_00068270_0.jpg,0177,0177,1,1,1,1.0,0.6111064145292721
0177_c017_00069490_0.jpg,0177,0177,1,1,1,0.999991774559021,0.49976367613101413
0179_c001_00028745_0.jpg,0179,0179,1,1,1,0.9999983310699463,0.10218906567237711
0179_c002_00029105_0.jpg,0179,0179,1,1,1,0.9999991655349731,0.08129700372862868
0179_c012_00028010_0.jpg,0179,0179,1,1,1,0.9999940395355225,0.13036685225200223
0179_c013_00028075_0.jpg,0179,0179,1,1,1,0.9999762773513794,0.16221858252899288
0179_c014_00026615_0.jpg,0179,0179,1,1,1,0.9999964237213135,0.1713876979835336
0179_c015_00026620_1.jpg,0179,0179,1,1,1,0.9999978542327881,0.13556654454541275
0179_c017_00027470_0.jpg,0179,0179,1,1,1,0.9999848008155823,0.09046701340991418
0179_c019_00027620_0.jpg,0179,0179,1,1,1,0.9999672770500183,0.12080862359375098
0180_c002_00046530_0.jpg,0180,0180,1,1,1,0.9995907545089722,0.22480115422186833
0180_c003_00063135_0.jpg,0180,0180,1,1,1,0.9999539256095886,0.17964500187192148
0180_c004_00044875_0.jpg,0180,0180,1,1,1,0.9999940395355225,0.13814577465034633
0180_c006_00045600_0.jpg,0180,0180,1,1,1,0.9999939799308777,0.15440336448980452
0180_c008_00044735_0.jpg,0180,0180,1,1,1,0.9999850392341614,0.06749459373374278
0180_c009_00044805_0.jpg,0180,0180,1,1,1,0.9999849796295166,0.19679503331666018
0180_c010_00045575_0.jpg,0180,0180,1,1,1,1.0000001192092896,0.1485484011989954
0180_c011_00062375_1.jpg,0180,0180,1,1,1,0.9998831152915955,0.21089771561169343
0182_c002_00041180_0.jpg,0182,0182,1,1,1,0.9998743534088135,0.27795110576938725
0182_c003_00039435_0.jpg,0182,0182,1,1,1,0.9999719262123108,0.24549063990749145
0182_c004_00039355_0.jpg,0182,0182,1,1,1,0.9999932050704956,0.09535168096274693
0182_c006_00039900_0.jpg,0182,0182,1,1,1,0.9999871253967285,0.16651117316433425
0182_c008_00039245_0.jpg,0182,0182,1,1,1,0.9998127222061157,0.3055043335181626
0182_c009_00039315_0.jpg,0182,0182,1,1,1,0.9999710321426392,0.26199652735749346
0182_c010_00039885_0.jpg,0182,0182,1,1,1,0.9999984502792358,0.06532381427004284
0182_c011_00039845_0.jpg,0182,0182,1,1,1,0.9999661445617676,0.19988711348124935
0183_c001_00026450_1.jpg,0183,0183,1,1,1,0.9999973773956299,0.16995259999274645
0183_c002_00025640_0.jpg,0183,0183,1,1,1,0.9999817609786987,0.08663203229934271
0183_c012_00027180_0.jpg,0183,0183,1,1,1,0.9999991655349731,0.11721889206734387
0183_c013_00027065_0.jpg,0183,0183,1,1,1,0.9999754428863525,0.1337363291363177
0183_c014_00028825_0.jpg,0183,0183,1,1,1,0.9999878406524658,0.07022863867164784
0183_c015_00028700_0.jpg,0183,0183,1,1,1,0.9999912977218628,0.06796380344333702
0183_c016_00029115_0.jpg,0183,0183,1,1,1,0.9999902248382568,0.14448497531598462
0183_c017_00027825_0.jpg,0183,0183,1,1,1,0.9999903440475464,0.10016559146809338
0183_c019_00028110_0.jpg,0183,0183,1,1,1,0.9999898672103882,0.13699984004490107
0188_c001_00050155_1.jpg,0188,0188,1,1,1,0.9999893307685852,0.10334986361794071
0188_c002_00050790_1.jpg,0188,0188,1,1,1,0.999996542930603,0.23031802185354858
0188_c003_00054970_0.jpg,0188,0188,1,1,1,0.9999837279319763,0.13178973553134696
0188_c004_00055000_0.jpg,0188,0188,1,1,1,1.000000238418579,0.17626968282359937
0188_c005_00055735_0.jpg,0188,0188,1,1,1,0.9999998807907104,0.1438535543593509
0188_c006_00053360_0.jpg,0188,0188,1,1,1,0.9999833703041077,0.1666471116521159
0188_c007_00055850_0.jpg,0188,0188,1,1,1,1.0000001192092896,0.12407742046908096
0188_c008_00055320_0.jpg,0188,0188,1,1,1,0.9999830722808838,0.24885842089449864
0188_c009_00055250_0.jpg,0188,0188,1,1,1,0.999978244304657,0.09059080108168126
0188_c010_00053545_0.jpg,0188,0188,1,1,1,0.9999998211860657,0.3034632450424801
0188_c011_00053350_0.jpg,0188,0188,1,1,1,0.9999985098838806,0.17814806906740005
0188_c012_00048585_0.jpg,0188,0188,1,1,1,1.0,0.24683269047482406
0188_c013_00048620_0.jpg,0188,0188,1,1,1,0.9999893307685852,0.1724893479182402
0188_c014_00047140_0.jpg,0188,0188,1,1,1,0.9999851584434509,0.16807131723680907
0188_c015_00047120_0.jpg,0188,0188,1,1,1,0.9999774098396301,0.1967127470426259
0188_c016_00046980_0.jpg,0188,0188,1,1,1,1.0000001192092896,0.1316417755581382
0188_c017_00047990_0.jpg,0188,0188,1,1,1,0.9999924302101135,0.26947279806650953
0188_c019_00047725_0.jpg,0188,0188,1,1,1,0.999995768070221,0.30430450226794226
0192_c003_00031745_0.jpg,0192,0192,1,1,1,0.9999886155128479,0.101104677546681
0192_c004_00031650_0.jpg,0192,0192,1,1,1,0.9999967217445374,0.10753632216724049
0192_c005_00079340_0.jpg,0192,0192,1,1,1,0.9999223947525024,0.13662862259102218
0192_c006_00032285_0.jpg,0192,0192,1,1,1,0.9999903440475464,0.09105214299360795
0192_c007_00079460_0.jpg,0192,0192,1,1,1,1.0000001192092896,0.0885434100965111
0192_c008_00031570_0.jpg,0192,0192,1,1,1,0.9999974966049194,0.11484715827106343
0192_c009_00031635_0.jpg,0192,0192,1,1,1,0.9999892711639404,0.09945807410754928
0192_c010_00032220_0.jpg,0192,0192,1,1,1,0.9999915361404419,0.0975838303005638
0192_c011_00032245_0.jpg,0192,0192,1,1,1,0.9999951124191284,0.11147479188481652
0196_c003_00077975_0.jpg,0196,0196,1,1,1,0.999940812587738,0.07935558074146051
0196_c004_00077855_0.jpg,0196,0196,1,1,1,0.9999958276748657,0.09854041869529663
0196_c006_00078425_0.jpg,0196,0196,1,1,1,0.9999752640724182,0.1631785666627223
0196_c008_00077735_0.jpg,0196,0196,1,1,1,0.9999715685844421,0.05406694372843896
0196_c009_00077835_0.jpg,0196,0196,1,1,1,0.9999855756759644,0.13099925485317176
0196_c010_00078435_0.jpg,0196,0196,1,1,1,0.9999616742134094,0.06546718304468914
0196_c011_00078440_0.jpg,0196,0196,1,1,1,0.9999040365219116,0.13279704898816883
0197_c001_00026320_0.jpg,0197,0197,1,1,1,1.0000001192092896,0.2688199512727944
0197_c012_00024895_0.jpg,0197,0197,1,1,1,0.9999973177909851,0.15393076091693916
0197_c013_00025000_2.jpg,0197,0197,1,1,1,0.9999932050704956,0.19316203781572833
0197_c014_00035580_0.jpg,0197,0197,1,1,1,0.9999838471412659,0.2188385449714832
0197_c015_00035425_0.jpg,0197,0197,1,1,1,0.9999858140945435,0.05958273334613302
0197_c016_00013475_0.jpg,0197,0197,1,1,1,0.9999922513961792,0.1889142719323292
0197_c017_00024035_1.jpg,0197,0197,1,1,1,0.9999963641166687,0.138654424188074
0197_c019_00023660_0.jpg,0197,0197,1,1,1,0.9999932050704956,0.2811985238847744
0205_c002_00054545_1.jpg,0205,0205,1,1,1,0.9999942779541016,0.12218771294073606
0205_c003_00056520_0.jpg,0205,0205,1,1,1,0.9999935626983643,0.09440993653332533
0205_c004_00056490_0.jpg,0205,0205,1,1,1,0.9999961853027344,0.17756600300505854
0205_c005_00057145_0.jpg,0205,0205,1,1,1,0.9999954104423523,0.12799582649351363
0205_c006_00055760_0.jpg,0205,0205,1,1,1,0.9999924898147583,0.06467795292990086
0205_c007_00057315_0.jpg,0205,0205,1,1,1,1.0,0.09591551916457279
0205_c008_00056710_0.jpg,0205,0205,1,1,1,0.9999277591705322,0.15752661117438033
0205_c009_00056670_0.jpg,0205,0205,1,1,1,0.9999797344207764,0.10808284741076137
0205_c010_00055905_0.jpg,0205,0205,1,1,1,0.9999960660934448,0.18186467018705454
0205_c011_00055725_0.jpg,0205,0205,1,1,1,0.9999547600746155,0.11562934025051076
0207_c001_00029475_0.jpg,0207,0207,1,1,1,1.0,0.1600491381421344
0207_c012_00029135_0.jpg,0207,0207,1,1,1,0.9999769330024719,0.20728326475494838
0207_c013_00029180_0.jpg,0207,0207,1,1,1,0.9999956488609314,0.21375028807771285
0207_c014_00010170_0.jpg,0207,0207,1,1,1,0.999964714050293,0.14320185458464793
0207_c015_00010090_0.jpg,0207,0207,1,1,1,0.9999910593032837,0.09696322420877647
0207_c016_00010480_1.jpg,0207,0207,1,1,1,0.9999977946281433,0.2276141569722428
0207_c017_00009240_0.jpg,0207,0207,1,1,1,0.9999717473983765,0.11946832762900655
0207_c019_00009530_0.jpg,0207,0207,1,1,1,0.9999723434448242,0.1410185270082051
0216_c014_00089375_0.jpg,0216,0216,1,1,1,0.9999762773513794,0.24376787098927577
0216_c015_00089195_0.jpg,0216,0216,1,1,1,0.9999698400497437,0.14671457140304403
0216_c016_00089725_0.jpg,0216,0216,1,1,1,0.9999898076057434,0.3931028701016895
0218_c003_00043620_0.jpg,0218,0218,1,1,1,0.9999920129776001,0.518672354002284
0218_c004_00043495_0.jpg,0218,0218,1,1,1,0.9999939799308777,0.542412567407763
0218_c005_00067700_0.jpg,0218,0218,1,1,1,0.9999765753746033,0.5412155357297136
0218_c006_00044160_0.jpg,0218,0218,1,1,1,0.9999995827674866,0.5420018324128124
0218_c007_00067825_0.jpg,0218,0218,1,1,1,1.0,0.552472190972584
0218_c008_00043350_0.jpg,0218,0218,1,1,1,0.9999903440475464,0.43560952898010735
0218_c009_00043410_0.jpg,0218,0218,1,1,1,0.9999979138374329,0.10108994318729422
0218_c010_00044135_0.jpg,0218,0218,1,1,1,0.9999971389770508,0.4771042480056348
0218_c011_00044120_0.jpg,0218,0218,1,1,1,0.9999886751174927,0.5827104501776663
0219_c001_00026305_1.jpg,0219,0219,1,1,1,0.999987006187439,0.13312595286164958
0219_c012_00026705_0.jpg,0219,0219,1,1,1,0.9999971985816956,0.2641358615278198
0219_c013_00026615_1.jpg,0219,0219,1,1,1,0.9999817609786987,0.15586605029460193
0219_c014_00027875_0.jpg,0219,0219,1,1,1,0.9999899864196777,0.10884710243568338
0219_c015_00027760_0.jpg,0219,0219,1,1,1,0.9999886751174927,0.20644496368555884
0219_c016_00028985_0.jpg,0219,0219,1,1,1,0.9999991655349731,0.16105181699354024
0219_c017_00027085_0.jpg,0219,0219,1,1,1,0.9999861717224121,0.23582694838452906
0219_c019_00027280_0.jpg,0219,0219,1,1,1,0.999955952167511,0.08217827777297643
0231_c001_00038120_0.jpg,0231,0231,1,1,1,0.9997698664665222,0.09143530650075667
0231_c002_00038560_0.jpg,0231,0231,1,1,1,0.999369204044342,0.29740395615704696
0231_c012_00036295_0.jpg,0231,0231,1,1,1,1.0,0.1990898899461055
0231_c014_00035040_0.jpg,0231,0231,1,1,1,0.9998499751091003,0.3306442733608572
0231_c015_00034995_0.jpg,0231,0231,1,1,1,0.9993882775306702,0.2522218738323649
0231_c016_00034845_1.jpg,0231,0231,1,1,1,0.9990186095237732,0.36669340396870664
0231_c017_00035840_0.jpg,0231,0231,1,1,1,0.9999853372573853,0.3168207151047007
0231_c019_00035670_0.jpg,0231,0231,1,1,1,0.9998132586479187,0.4253718657046628
0237_c014_00065515_0.jpg,0237,0237,1,1,1,0.9993605613708496,0.30418132751499694
0237_c015_00065485_0.jpg,0237,0237,1,1,1,0.9991491436958313,0.7077092226760342
0237_c016_00065285_0.jpg,0237,0237,1,1,1,0.9993953704833984,0.7589913713125416
0240_c001_00045355_0.jpg,0240,0240,1,1,1,0.9999598860740662,0.33424914981011383
0240_c002_00044140_0.jpg,0240,0240,1,1,1,0.9999903440475464,0.2560479458238732
0240_c012_00046160_0.jpg,0240,0240,1,1,1,0.9999481439590454,0.2589892743045557
0240_c013_00046075_0.jpg,0240,0240,1,1,1,0.9999479055404663,0.3865322093346512
0240_c014_00047435_0.jpg,0240,0240,1,1,1,0.9999958276748657,0.4337530856064368
0240_c015_00047245_0.jpg,0240,0240,1,1,1,0.9996985197067261,0.26135505684497284
0240_c016_00047710_0.jpg,0240,0240,1,1,1,0.9996486902236938,0.406577335148427
0240_c017_00046615_0.jpg,0240,0240,1,1,1,0.9999116659164429,0.43013059681796956
0240_c019_00046800_0.jpg,0240,0240,1,1,1,0.9998929500579834,0.42736068137831096
0241_c001_00033480_0.jpg,0241,0241,1,1,1,0.9999598264694214,0.3107588525584275
0241_c002_00029810_0.jpg,0241,0241,1,1,1,0.999722957611084,0.20440248842463382
0241_c012_00034150_0.jpg,0241,0241,1,1,1,0.9998387098312378,0.44311751007874417
0241_c013_00034020_0.jpg,0241,0241,1,1,1,0.9999685883522034,0.38383617216321353
0241_c014_00035810_0.jpg,0241,0241,1,1,1,0.999713659286499,0.3602018213506091
0241_c015_00035640_0.jpg,0241,0241,1,1,1,0.9999274015426636,0.23917381514190186
0241_c016_00036400_0.jpg,0241,0241,1,1,1,0.9999509453773499,0.2362871186937467
0241_c017_00034715_0.jpg,0241,0241,1,1,1,0.9999930262565613,0.3397794684493164
0241_c019_00034985_0.jpg,0241,0241,1,1,1,0.999792754650116,0.45000999514750406
0247_c001_00086435_0.jpg,0247,0247,1,1,1,1.0,0.7686615210985039
0247_c002_00089940_0.jpg,0247,0247,1,1,1,0.999920129776001,0.3608520165087208
0247_c012_00084215_0.jpg,0247,0247,1,1,1,0.9992752075195312,0.740894710876602
0247_c013_00084275_0.jpg,0247,0247,1,1,1,0.9999960660934448,0.3149200631294849
0247_c014_00082340_0.jpg,0247,0247,1,1,1,0.9996476769447327,0.23434635964473524
0247_c015_00082380_0.jpg,0247,0247,1,1,1,0.9998682141304016,0.7708292413105093
0247_c016_00082105_0.jpg,0247,0247,1,1,1,0.9999681711196899,0.847507035535345
0247_c017_00083635_0.jpg,0247,0247,1,1,1,1.0,0.855509629278007
0247_c019_00083350_0.jpg,0247,0247,1,1,1,0.9999533295631409,0.5150445433675702
0249_c001_00019250_0.jpg,0249,0249,1,1,1,0.9995157122612,0.3114302982626948
0249_c002_00018350_1.jpg,0249,0249,1,1,1,0.9999998807907104,0.055849197771716874
0249_c012_00019845_1.jpg,0249,0249,1,1,1,0.99908447265625,0.400531162892057
0249_c013_00019735_0.jpg,0249,0249,1,1,1,0.9998665452003479,0.08909336950938347
0249_c014_00021390_0.jpg,0249,0249,1,1,1,0.999702513217926,0.29605936353096357
0249_c015_00021280_0.jpg,0249,0249,1,1,1,0.9998610615730286,0.16359362082959225
0249_c016_00021630_0.jpg,0249,0249,1,1,1,0.9999620914459229,0.18042267981071677
0249_c017_00020505_0.jpg,0249,0249,1,1,1,0.9995913505554199,0.4204488107733612
0249_c019_00020775_0.jpg,0249,0249,1,1,1,0.999821662902832,0.2274090544334757
0262_c001_00014355_0.jpg,0262,0262,1,1,1,0.999997615814209,0.32845190226607157
0262_c012_00019940_0.jpg,0262,0262,1,1,1,0.9999913573265076,0.46866672616081184
0262_c013_00013515_0.jpg,0262,0262,1,1,1,0.9999056458473206,0.31238439023252806
0262_c014_00021880_0.jpg,0262,0262,1,1,1,0.9994333386421204,0.1871243727202944
0262_c015_00021765_0.jpg,0262,0262,1,1,1,0.9997071027755737,0.22182838411113304
0262_c016_00022125_0.jpg,0262,0262,1,1,1,0.999919593334198,0.3494621127627335
0262_c017_00020795_1.jpg,0262,0262,1,1,1,0.9999858140945435,0.5723878892607673
0262_c019_00021130_0.jpg,0262,0262,1,1,1,0.9990954399108887,0.17452000870675252
0273_c001_00040670_0.jpg,0273,0273,1,1,1,0.9999989867210388,0.688990636173322
0273_c002_00039190_1.jpg,0273,0273,1,1,1,0.9999998807907104,0.8612412163447464
0273_c003_00036590_0.jpg,0273,0273,1,1,1,1.0000001192092896,0.8112740330537447
0273_c004_00036465_0.jpg,0273,0273,1,1,1,0.9999992847442627,0.7370230755849186
0273_c006_00037765_0.jpg,0273,0273,1,1,1,0.9999970197677612,0.7543444250130719
0273_c008_00036280_0.jpg,0273,0273,1,1,1,0.9998483061790466,0.6242704178869033
0273_c009_00036350_0.jpg,0273,0273,1,1,1,0.9999833106994629,0.7242377132116397
0273_c010_00037625_0.jpg,0273,0273,1,1,1,0.9999922513961792,0.8251009974177395
0273_c011_00037785_1.jpg,0273,0273,1,1,1,0.9999880790710449,0.9084927375365953
0273_c012_00041175_0.jpg,0273,0273,1,1,1,0.9999895691871643,0.8421494944652141
0273_c013_00041050_0.jpg,0273,0273,1,1,1,0.9999703168869019,0.5401808593186727
0273_c014_00000540_1.jpg,0273,0273,1,1,1,0.9999942183494568,0.7637041263027525
0273_c015_00044265_0.jpg,0273,0273,1,1,1,1.0,0.6322925237679428
0273_c016_00045345_0.jpg,0273,0273,1,1,1,0.999991774559021,0.7135969274405239
0273_c017_00042500_0.jpg,0273,0273,1,1,1,0.9999961853027344,0.6870336035096861
0273_c019_00042810_0.jpg,0273,0273,1,1,1,0.9999740719795227,0.6555645224984032
0281_c001_00033830_0.jpg,0281,0281,1,1,1,0.9999950528144836,0.7521299713440721
0281_c002_00031880_0.jpg,0281,0281,1,1,1,0.9999955892562866,0.6253224535227707
0281_c003_00030185_0.jpg,0281,0281,1,1,1,1.0,0.7405157402918428
0281_c004_00030085_0.jpg,0281,0281,1,1,1,0.9999582171440125,0.8556671389874253
0281_c006_00031000_0.jpg,0281,0281,1,1,1,0.9999914169311523,0.8387109135958918
0281_c008_00029935_0.jpg,0281,0281,1,1,1,0.9999943375587463,0.5985081753045246
0281_c009_00030010_0.jpg,0281,0281,1,1,1,1.0,0.5980131870103881
0281_c010_00030780_0.jpg,0281,0281,1,1,1,0.9999939203262329,0.5149426508906644
0281_c011_00030970_0.jpg,0281,0281,1,1,1,0.9999796152114868,0.792432081468983
0281_c012_00034420_0.jpg,0281,0281,1,1,1,0.9999986886978149,0.7923846622750101
0281_c013_00034275_0.jpg,0281,0281,1,1,1,0.9999995231628418,0.5684110328548343
0281_c014_00037925_0.jpg,0281,0281,1,1,1,0.9998506307601929,0.8425841644520985
0281_c015_00037740_0.jpg,0281,0281,1,1,1,0.9999999403953552,0.5393767122045038
0281_c016_00039645_0.jpg,0281,0281,1,1,1,0.9999951124191284,0.5899705383524212
0281_c017_00036150_0.jpg,0281,0281,1,1,1,0.9999973773956299,0.7040167059483428
