query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0135_c010_00069590_1.jpg,0135,0135,1,1,1,0.9668228030204773,0.5114793640115048
0135_c011_00069430_0.jpg,0135,0135,1,1,1,0.9926313161849976,0.19859460747773464
0135_c012_00060335_0.jpg,0135,0135,1,1,1,0.9958481192588806,0.30903921508208354
0135_c013_00060430_0.jpg,0135,0135,1,1,1,0.9988919496536255,0.32466579086006087
0135_c014_00058310_1.jpg,0135,0135,1,1,1,0.9960118532180786,0.2217547184868961
0135_c015_00058375_0.jpg,0135,0135,1,1,1,0.9962416291236877,0.23927074531700274
0135_c016_00057900_0.jpg,0135,0135,1,1,1,0.9977503418922424,0.36464932590763754
0135_c017_00059590_0.jpg,0135,0135,1,1,1,0.9952045679092407,0.18563005593759213
0135_c019_00059320_0.jpg,0135,0135,1,1,1,0.9993201494216919,0.24156138199254212
0142_c014_00086485_0.jpg,0142,0142,1,1,1,0.9961749315261841,0.16810946599169294
0142_c015_00086515_0.jpg,0142,0142,1,1,1,0.9951640367507935,0.1951451194638666
0142_c016_00086325_0.jpg,0142,0142,1,1,1,0.9891586899757385,0.09203452099641915
0142_c017_00088125_0.jpg,0142,0142,1,1,1,0.9996035695075989,0.22110861037753132
0142_c019_00088350_0.jpg,0142,0142,1,1,1,0.9927690625190735,0.20689383490398683
0143_c001_00072350_0.jpg,0143,0143,1,1,1,0.9978678822517395,0.13180421909749118
0143_c012_00073035_0.jpg,0143,0143,1,1,1,0.9985853433609009,0.27616880780062963
0143_c013_00072830_0.jpg,0143,0143,1,1,1,0.9935206770896912,0.2256323147725888
0143_c014_00074735_0.jpg,0143,0143,1,1,1,0.9983571171760559,0.21189026205382155
0143_c015_00074530_0.jpg,0143,0143,1,1,1,0.9925582408905029,0.11966403898804515
0143_c016_00076535_0.jpg,0143,0143,1,1,1,0.9966217279434204,0.15649726941466774
0143_c017_00073710_0.jpg,0143,0143,1,1,1,0.9994943737983704,0.28651571071529813
0143_c019_00073915_0.jpg,0143,0143,1,1,1,0.9975318908691406,0.20949132719952632
0144_c001_00029300_0.jpg,0144,0144,1,1,1,0.9966069459915161,0.3517037895049063
0144_c012_00027240_0.jpg,0144,0144,1,1,1,0.992755651473999,0.10380726810320738
0144_c013_00027420_0.jpg,0144,0144,1,1,1,0.9962868690490723,0.15779831510712378
0144_c014_00024350_0.jpg,0144,0144,1,1,1,0.9960781335830688,0.5997209720411093
0144_c015_00024580_0.jpg,0144,0144,1,1,1,0.9886162877082825,0.12039888480957046
0144_c017_00026280_0.jpg,0144,0144,1,1,1,0.9946027398109436,0.45343218042333117
0145_c014_00025420_0.jpg,0145,0145,1,1,1,0.9914071559906006,0.26636807682355823
0145_c015_00025300_0.jpg,0145,0135,1,1,2,0.972726047039032,0.2857315336043785
0145_c016_00026460_1.jpg,0145,0145,1,1,1,0.9921813607215881,0.4474668973504324
0150_c001_00048515_0.jpg,0150,0150,1,1,1,0.9923357963562012,0.15008463412662065
0150_c012_00048975_0.jpg,0150,0150,1,1,1,0.9960963129997253,0.3647180565606041
0150_c013_00048845_0.jpg,0150,0150,1,1,1,0.993575394153595,0.24185020033665822
0150_c014_00050980_0.jpg,0150,0126,0,1,6,0.9937748908996582,0.06638514534199329
0150_c015_00050780_0.jpg,0150,0150,1,1,1,0.9882522821426392,0.2223361117560808
0150_c017_00049560_2.jpg,0150,0150,1,1,1,0.9987694621086121,0.32092894734011784
0150_c019_00049885_1.jpg,0150,0150,1,1,1,0.9946853518486023,0.3127171825233146
0151_c001_00004585_0.jpg,0151,0151,1,1,1,0.9955208897590637,0.09418414676492255
0151_c002_00005015_0.jpg,0151,0151,1,1,1,0.9895673990249634,0.15793527629536314
0151_c003_00006420_0.jpg,0151,0151,1,1,1,0.9886974096298218,0.108353440619282
0151_c004_00006390_0.jpg,0151,0151,1,1,1,0.9967412948608398,0.2241814044824578
0151_c005_00087425_0.jpg,0151,0151,1,1,1,0.9943442344665527,0.06838560369730412
0151_c006_00005730_0.jpg,0151,0151,1,1,1,0.9940595626831055,0.16540339540845628
0151_c007_00087570_0.jpg,0151,0151,1,1,1,0.996886670589447,0.07391680120506355
0151_c008_00006650_0.jpg,0151,0151,1,1,1,0.977150022983551,0.024718736217870643
0151_c009_00006530_0.jpg,0151,0151,1,1,1,0.9839575886726379,0.12283648032492268
0151_c010_00005835_1.jpg,0151,0151,1,1,1,0.975740909576416,0.09808120714554928
0151_c011_00005670_0.jpg,0151,0151,1,1,1,0.9918254017829895,0.19340556700047454
0151_c012_00002630_0.jpg,0151,0151,1,1,1,0.9879422783851624,0.15363299854125723
0151_c013_00002700_1.jpg,0151,0151,1,1,1,0.9935389161109924,0.28455199731524805
0151_c015_00000890_0.jpg,0151,0151,1,1,1,0.9970230460166931,0.04077317811294906
0151_c016_00000325_0.jpg,0151,0151,1,1,1,0.9968652129173279,0.05982496814506628
0151_c017_00002085_0.jpg,0151,0151,1,1,1,0.9866952896118164,0.14538177141395578
0151_c019_00001850_0.jpg,0151,0151,1,1,1,0.9961274266242981,0.13354975629657134
0154_c001_00039250_0.jpg,0154,0154,1,1,1,0.9974958896636963,0.2833614361456084
0154_c012_00039640_0.jpg,0154,0154,1,1,1,0.9996970295906067,0.278093239000472
0154_c013_00039540_1.jpg,0154,0154,1,1,1,0.9980355501174927,0.34745291465905975
0154_c014_00041025_0.jpg,0154,0154,1,1,1,0.998945415019989,0.2609888164547909
0154_c015_00040885_0.jpg,0154,0154,1,1,1,0.9982156753540039,0.45053101412738233
0154_c016_00042110_0.jpg,0154,0154,1,1,1,0.9989765882492065,0.39816269444824925
0154_c017_00040080_1.jpg,0154,0154,1,1,1,0.9991554021835327,0.2329114126216696
0154_c019_00040335_0.jpg,0154,0154,1,1,1,0.9993453621864319,0.33206210374601086
0162_c003_00033265_0.jpg,0162,0162,1,1,1,0.9938361644744873,0.4816417750071709
0162_c004_00033160_0.jpg,0162,0162,1,1,1,0.9972468614578247,0.45961662676062565
0162_c008_00032930_0.jpg,0162,0162,1,1,1,0.9969598650932312,0.5874776952123859
0162_c009_00033030_0.jpg,0162,0162,1,1,1,0.9889747500419617,0.343928990869612
0166_c001_00038230_0.jpg,0166,0166,1,1,1,0.9905813932418823,0.23758192889449065
0166_c013_00037090_0.jpg,0166,0166,1,1,1,0.9864091873168945,0.3228008726156132
0166_c014_00035220_0.jpg,0166,0166,1,1,1,0.9971329569816589,0.40280134472089163
0166_c016_00034905_1.jpg,0166,0166,1,1,1,0.9936802387237549,0.3728588124483554
0166_c017_00036360_0.jpg,0166,0166,1,1,1,0.9906502366065979,0.23400723618746694
0172_c001_00085765_0.jpg,0172,0172,1,1,1,0.9920108914375305,0.2914368071369681
0172_c002_00079590_0.jpg,0172,0172,1,1,1,0.9922062158584595,0.15379487575163678
0172_c003_00078210_0.jpg,0172,0172,1,1,1,0.9954591393470764,0.07786964960387639
0172_c004_00078125_0.jpg,0172,0172,1,1,1,0.997937798500061,0.11729445158148044
0172_c006_00078815_1.jpg,0172,0172,1,1,1,0.9788466691970825,0.2522019767027485
0172_c010_00078820_0.jpg,0172,0172,1,1,1,0.9918087720870972,0.2235428106548828
0172_c011_00078830_0.jpg,0172,0172,1,1,1,0.9960552453994751,0.24228563281439253
0172_c012_00086365_0.jpg,0172,0172,1,1,1,0.9889494776725769,0.3852150298685713
0172_c013_00086260_0.jpg,0172,0172,1,1,1,0.9922611713409424,0.19729534897668294
0172_c017_00086965_1.jpg,0172,0172,1,1,1,0.9964317083358765,0.21468155261376068
0172_c019_00087160_0.jpg,0172,0172,1,1,1,0.996038019657135,0.09546152439951013
0173_c001_00066750_0.jpg,0173,0173,1,1,1,0.9977198243141174,0.1706039584891233
0173_c002_00065255_0.jpg,0173,0173,1,1,1,0.9978907704353333,0.17028034998521432
0173_c012_00067450_0.jpg,0173,0173,1,1,1,0.9965373277664185,0.28312236213861797
0173_c013_00067320_0.jpg,0173,0173,1,1,1,0.9800435900688171,0.0513196815125638
0173_c014_00069295_1.jpg,0173,0173,1,1,1,0.9977835416793823,0.13909702947040903
0173_c015_00069130_0.jpg,0173,0173,1,1,1,0.9952396154403687,0.29465899792557837
0173_c016_00069640_0.jpg,0173,0173,1,1,1,0.9970908761024475,0.16705092340722316
0173_c017_00068180_0.jpg,0173,0173,1,1,1,0.9973517656326294,0.2818335402926792
0173_c019_00068445_0.jpg,0173,0173,1,1,1,0.9884363412857056,0.11934212583140433
0174_c001_00040625_0.jpg,0174,0174,1,1,1,0.982559084892273,0.43427511164715865
0174_c002_00041080_2.jpg,0174,0174,1,1,1,0.9918609857559204,0.38854148753988665
0174_c003_00043925_0.jpg,0174,0174,1,1,1,0.9951777458190918,0.3766430487532094
0174_c004_00043935_0.jpg,0174,0174,1,1,1,0.9807423949241638,0.14083730047839735
0174_c006_00043315_0.jpg,0174,0174,1,1,1,0.9810759425163269,0.30605279210106706
0174_c008_00072170_0.jpg,0174,0174,1,1,1,0.984435498714447,0.08207783102279237
0174_c009_00044130_0.jpg,0174,0174,1,1,1,0.9824637770652771,0.11698907907985469
0174_c010_00072765_0.jpg,0174,0174,1,1,1,0.9950962662696838,0.23664856596017228
0174_c011_00072800_0.jpg,0174,0174,1,1,1,0.9980002641677856,0.15994456712194813
0174_c012_00040335_0.jpg,0174,0174,1,1,1,0.9788762331008911,0.12180157995376048
0174_c013_00040370_0.jpg,0174,0174,1,1,1,0.9929926991462708,0.29831142479963196
0174_c017_00076990_1.jpg,0174,0174,1,1,1,0.9971965551376343,0.3575689013224137
0177_c001_00072055_0.jpg,0177,0177,1,1,1,0.9997279047966003,0.5738426919479386
0177_c012_00070025_0.jpg,0177,0177,1,1,1,0.9998909831047058,0.5193434535291225
0177_c013_00070070_0.jpg,0177,0177,1,1,1,0.9998530745506287,0.5398389564323145
0177_c014_00068590_0.jpg,0177,0177,1,1,1,0.9998207688331604,0.3318242268598251
0177_c015_00068575_0.jpg,0177,0177,1,1,1,0.9996098279953003,0.5940053539196851
0177_c016_00068270_0.jpg,0177,0177,1,1,1,0.999922513961792,0.5845001542035423
0177_c017_00069490_0.jpg,0177,0177,1,1,1,0.9997891187667847,0.5046186419448221
0179_c001_00028745_0.jpg,0179,0179,1,1,1,0.9994062185287476,0.08969638098196922
0179_c002_00029105_0.jpg,0179,0188,0,0,-1,0.9990202784538269,0.0635356578898207
0179_c012_00028010_0.jpg,0179,0179,1,1,1,0.999723494052887,0.11663689795610177
0179_c013_00028075_0.jpg,0179,0179,1,1,1,0.9990478157997131,0.15248924484145646
0179_c014_00026615_0.jpg,0179,0179,1,1,1,0.9995604753494263,0.1738067743879326
0179_c015_00026620_1.jpg,0179,0179,1,1,1,0.9995094537734985,0.11261865499485993
0179_c017_00027470_0.jpg,0179,0197,0,1,10,0.9987200498580933,0.0724810324683972
0179_c019_00027620_0.jpg,0179,0179,1,1,1,0.9994913339614868,0.10476299825542733
0180_c002_00046530_0.jpg,0180,0183,0,1,6,0.9901500344276428,0.2213720146450773
0180_c003_00063135_0.jpg,0180,0180,1,1,1,0.9949735999107361,0.16800000365406204
0180_c004_00044875_0.jpg,0180,0180,1,1,1,0.999354898929596,0.13086749856199284
0180_c006_00045600_0.jpg,0180,0179,1,1,5,0.9973282217979431,0.13719983497785332
0180_c008_00044735_0.jpg,0180,0180,1,1,1,0.997258186340332,0.05839963107868009
0180_c009_00044805_0.jpg,0180,0180,1,1,1,0.9958206415176392,0.18328636979901938
0180_c010_00045575_0.jpg,0180,0180,1,1,1,0.9991241097450256,0.13690931533564885
0180_c011_00062375_1.jpg,0180,0180,1,1,1,0.9991324543952942,0.21486310835856046
0182_c002_00041180_0.jpg,0182,0182,1,1,1,0.9968535304069519,0.24644247449719328
0182_c003_00039435_0.jpg,0182,0182,1,1,1,0.9983460307121277,0.22330134558121215
0182_c004_00039355_0.jpg,0182,0182,1,1,1,0.9976651668548584,0.08276937024042093
0182_c006_00039900_0.jpg,0182,0182,1,1,1,0.9982498288154602,0.13536489902184162
0182_c008_00039245_0.jpg,0182,0182,1,1,1,0.9969028830528259,0.294122588320896
0182_c009_00039315_0.jpg,0182,0180,1,1,3,0.9954236149787903,0.22540397093140316
0182_c010_00039885_0.jpg,0182,0038,1,1,2,0.9979879856109619,0.04671716794711076
0182_c011_00039845_0.jpg,0182,0182,1,1,1,0.9992620944976807,0.17503290477217687
0183_c001_00026450_1.jpg,0183,0183,1,1,1,0.9998347759246826,0.1681662684027814
0183_c002_00025640_0.jpg,0183,0180,0,0,-1,0.9954478740692139,0.06004419023537433
0183_c012_00027180_0.jpg,0183,0219,1,1,2,0.9987920522689819,0.09146273750609925
0183_c013_00027065_0.jpg,0183,0197,1,1,2,0.9982513189315796,0.09760064407534304
0183_c014_00028825_0.jpg,0183,0038,0,0,-1,0.998980700969696,0.04475972218766512
0183_c015_00028700_0.jpg,0183,0188,0,1,7,0.9986096620559692,0.04423251587631454
0183_c016_00029115_0.jpg,0183,0183,1,1,1,0.9997966885566711,0.12014694975447718
0183_c017_00027825_0.jpg,0183,0038,1,1,2,0.9988282918930054,0.07435155708432817
0183_c019_00028110_0.jpg,0183,0183,1,1,1,0.9965195655822754,0.1258231856426697
0188_c001_00050155_1.jpg,0188,0035,1,1,2,0.9988957047462463,0.09171589058832988
0188_c002_00050790_1.jpg,0188,0188,1,1,1,0.9994986057281494,0.2273650729505076
0188_c003_00054970_0.jpg,0188,0188,1,1,1,0.9984537959098816,0.12792312067690942
0188_c004_00055000_0.jpg,0188,0188,1,1,1,0.9984263777732849,0.17824705510232663
0188_c005_00055735_0.jpg,0188,0188,1,1,1,0.9992721080780029,0.13751789450685867
0188_c006_00053360_0.jpg,0188,0188,1,1,1,0.9985076189041138,0.1708065209708463
0188_c007_00055850_0.jpg,0188,0188,1,1,1,0.9994438886642456,0.11296166770377072
0188_c008_00055320_0.jpg,0188,0205,1,1,3,0.9964997172355652,0.22256866297491884
0188_c009_00055250_0.jpg,0188,0005,0,0,-1,0.9939694404602051,0.08046797821617521
0188_c010_00053545_0.jpg,0188,0188,1,1,1,0.9990274906158447,0.28082895431735855
0188_c011_00053350_0.jpg,0188,0207,1,1,5,0.9983251094818115,0.17452247005529778
0188_c012_00048585_0.jpg,0188,0188,1,1,1,0.9993153810501099,0.23363972568576077
0188_c013_00048620_0.jpg,0188,0188,1,1,1,0.9988899230957031,0.1606282385828156
0188_c014_00047140_0.jpg,0188,0188,1,1,1,0.9990024566650391,0.1702568304156754
0188_c015_00047120_0.jpg,0188,0188,1,1,1,0.9980543851852417,0.1881261624719879
0188_c016_00046980_0.jpg,0188,0179,0,0,-1,0.9979915022850037,0.12767200396961517
0188_c017_00047990_0.jpg,0188,0205,1,1,3,0.9973758459091187,0.23871108019917908
0188_c019_00047725_0.jpg,0188,0179,1,1,2,0.9989651441574097,0.2953727368610592
0192_c003_00031745_0.jpg,0192,0192,1,1,1,0.9985266327857971,0.09289560494417529
0192_c004_00031650_0.jpg,0192,0192,1,1,1,0.9990770816802979,0.1022380820250474
0192_c005_00079340_0.jpg,0192,0192,1,1,1,0.9992491006851196,0.11701544078609008
0192_c006_00032285_0.jpg,0192,0197,0,0,-1,0.9983050227165222,0.07146096908906399
0192_c007_00079460_0.jpg,0192,0192,1,1,1,0.9978446364402771,0.07887188375264
0192_c008_00031570_0.jpg,0192,0192,1,1,1,0.9966106414794922,0.09490109280065263
0192_c009_00031635_0.jpg,0192,0192,1,1,1,0.9985897541046143,0.0931610162336568
0192_c010_00032220_0.jpg,0192,0192,1,1,1,0.9964555501937866,0.09076724681703356
0192_c011_00032245_0.jpg,0192,0192,1,1,1,0.9985914826393127,0.09581298691998874
0196_c003_00077975_0.jpg,0196,0192,1,1,2,0.9978173971176147,0.04903220132883043
0196_c004_00077855_0.jpg,0196,0196,1,1,1,0.9991617798805237,0.07903029467613713
0196_c006_00078425_0.jpg,0196,0196,1,1,1,0.9982481598854065,0.14650909005990745
0196_c008_00077735_0.jpg,0196,0192,1,1,2,0.9950352311134338,0.03369936886877054
0196_c009_00077835_0.jpg,0196,0196,1,1,1,0.9959177374839783,0.10802459610182465
0196_c010_00078435_0.jpg,0196,0183,0,0,-1,0.997626006603241,0.03755013534426077
0196_c011_00078440_0.jpg,0196,0196,1,1,1,0.999086320400238,0.1194174257278975
0197_c001_00026320_0.jpg,0197,0197,1,1,1,0.9993221759796143,0.26196890714276466
0197_c012_00024895_0.jpg,0197,0207,1,1,2,0.998359739780426,0.1349108215728047
0197_c013_00025000_2.jpg,0197,0207,1,1,2,0.9991878867149353,0.1725262231554726
0197_c014_00035580_0.jpg,0197,0197,1,1,1,0.9994728565216064,0.2156181443611025
0197_c015_00035425_0.jpg,0197,0219,0,0,-1,0.9991756081581116,0.04715237459232097
0197_c016_00013475_0.jpg,0197,0197,1,1,1,0.999668538570404,0.17624764926399325
0197_c017_00024035_1.jpg,0197,0207,0,1,7,0.998116135597229,0.11860071952920775
0197_c019_00023660_0.jpg,0197,0197,1,1,1,0.9995880722999573,0.2784603507741939
0205_c002_00054545_1.jpg,0205,0197,1,1,2,0.9992116689682007,0.10627953960759318
0205_c003_00056520_0.jpg,0205,0205,1,1,1,0.9991308450698853,0.0779298509889507
0205_c004_00056490_0.jpg,0205,0205,1,1,1,0.9996109008789062,0.18210661756865262
0205_c005_00057145_0.jpg,0205,0205,1,1,1,0.9995170831680298,0.11768650673326253
0205_c006_00055760_0.jpg,0205,0197,0,0,-1,0.998665452003479,0.04437993181738993
0205_c007_00057315_0.jpg,0205,0205,1,1,1,0.9992883205413818,0.07716254451246701
0205_c008_00056710_0.jpg,0205,0205,1,1,1,0.9980476498603821,0.14278688980402415
0205_c009_00056670_0.jpg,0205,0038,1,1,5,0.9962827563285828,0.08512892633437447
0205_c010_00055905_0.jpg,0205,0205,1,1,1,0.9989540576934814,0.1808586686742507
0205_c011_00055725_0.jpg,0205,0188,1,1,3,0.9987355470657349,0.09688301142858839
0207_c001_00029475_0.jpg,0207,0207,1,1,1,0.998268187046051,0.1602433076195003
0207_c012_00029135_0.jpg,0207,0207,1,1,1,0.9995998740196228,0.21125325408636983
0207_c013_00029180_0.jpg,0207,0207,1,1,1,0.9985297322273254,0.21002483787751797
0207_c014_00010170_0.jpg,0207,0197,1,1,4,0.9989777207374573,0.1387971752573688
0207_c015_00010090_0.jpg,0207,0188,1,1,4,0.998323380947113,0.0917565138719029
0207_c016_00010480_1.jpg,0207,0207,1,1,1,0.9992462992668152,0.2468483734020688
0207_c017_00009240_0.jpg,0207,0207,1,1,1,0.9987637996673584,0.11287714092187089
0207_c019_00009530_0.jpg,0207,0207,1,1,1,0.9984241724014282,0.13213944293808108
0216_c014_00089375_0.jpg,0216,0216,1,1,1,0.9995142817497253,0.21280858030682662
0216_c015_00089195_0.jpg,0216,0027,1,1,3,0.9979623556137085,0.08988159899921568
0216_c016_00089725_0.jpg,0216,0216,1,1,1,0.999134361743927,0.3997041991757475
0218_c003_00043620_0.jpg,0218,0218,1,1,1,0.9996944069862366,0.5543941838172569
0218_c004_00043495_0.jpg,0218,0218,1,1,1,0.9999610185623169,0.5505103282354096
0218_c005_00067700_0.jpg,0218,0218,1,1,1,0.9995189905166626,0.5558570139990913
0218_c006_00044160_0.jpg,0218,0218,1,1,1,0.9996870756149292,0.5551370430417588
0218_c007_00067825_0.jpg,0218,0218,1,1,1,0.9995589256286621,0.5620140204979147
0218_c008_00043350_0.jpg,0218,0218,1,1,1,0.9994335770606995,0.4731230830095138
0218_c009_00043410_0.jpg,0218,0218,1,1,1,0.998232364654541,0.09954768964092121
0218_c010_00044135_0.jpg,0218,0218,1,1,1,0.9980728626251221,0.5047132923539902
0218_c011_00044120_0.jpg,0218,0218,1,1,1,0.9999185800552368,0.6101841315082905
0219_c001_00026305_1.jpg,0219,0219,1,1,1,0.9991751313209534,0.10361573308366742
0219_c012_00026705_0.jpg,0219,0219,1,1,1,0.9986571073532104,0.27892322313363616
0219_c013_00026615_1.jpg,0219,0035,1,1,2,0.999070942401886,0.10645791887542802
0219_c014_00027875_0.jpg,0219,0038,1,1,5,0.9989656209945679,0.07534053066163593
0219_c015_00027760_0.jpg,0219,0219,1,1,1,0.9988751411437988,0.1716425907254229
0219_c016_00028985_0.jpg,0219,0219,1,1,1,0.9993094801902771,0.12349301690026662
0219_c017_00027085_0.jpg,0219,0219,1,1,1,0.9989990592002869,0.22936066529387517
0219_c019_00027280_0.jpg,0219,0219,1,1,1,0.9983111023902893,0.06492078863892643
0231_c001_00038120_0.jpg,0231,0231,1,1,1,0.9920014142990112,0.08141789720795775
0231_c002_00038560_0.jpg,0231,0231,1,1,1,0.9935411810874939,0.28830957996246687
0231_c012_00036295_0.jpg,0231,0231,1,1,1,0.9925145506858826,0.18795075449232093
0231_c014_00035040_0.jpg,0231,0231,1,1,1,0.9918500781059265,0.31686894549961286
0231_c015_00034995_0.jpg,0231,0231,1,1,1,0.9906764626502991,0.19842938789226322
0231_c016_00034845_1.jpg,0231,0231,1,1,1,0.9949783086776733,0.35048817667262877
0231_c017_00035840_0.jpg,0231,0231,1,1,1,0.9837514758110046,0.3047704382614941
0231_c019_00035670_0.jpg,0231,0231,1,1,1,0.9960616827011108,0.4266136981663172
0237_c014_00065515_0.jpg,0237,0237,1,1,1,0.9904258251190186,0.2856616216381866
0237_c015_00065485_0.jpg,0237,0237,1,1,1,0.9939791560173035,0.7060601366800621
0237_c016_00065285_0.jpg,0237,0237,1,1,1,0.9931392669677734,0.7638188608776845
0240_c001_00045355_0.jpg,0240,0240,1,1,1,0.9982476830482483,0.32251261524378544
0240_c002_00044140_0.jpg,0240,0240,1,1,1,0.9834402799606323,0.24623779035211255
0240_c012_00046160_0.jpg,0240,0240,1,1,1,0.9976635575294495,0.24597091496085302
0240_c013_00046075_0.jpg,0240,0240,1,1,1,0.9974353313446045,0.37336896228911914
0240_c014_00047435_0.jpg,0240,0240,1,1,1,0.9984126687049866,0.4485049631616366
0240_c015_00047245_0.jpg,0240,0240,1,1,1,0.9957786202430725,0.25530140333766155
0240_c016_00047710_0.jpg,0240,0240,1,1,1,0.997629702091217,0.3885815283996321
0240_c017_00046615_0.jpg,0240,0240,1,1,1,0.9936073422431946,0.4272976645800084
0240_c019_00046800_0.jpg,0240,0240,1,1,1,0.9992897510528564,0.40039819305087626
0241_c001_00033480_0.jpg,0241,0241,1,1,1,0.9916428327560425,0.3092420107159192
0241_c002_00029810_0.jpg,0241,0241,1,1,1,0.9852766990661621,0.1826832401902528
0241_c012_00034150_0.jpg,0241,0241,1,1,1,0.9984070658683777,0.43433784385075
0241_c013_00034020_0.jpg,0241,0241,1,1,1,0.9811536073684692,0.3707392322403934
0241_c014_00035810_0.jpg,0241,0241,1,1,1,0.9962184429168701,0.35928778435880354
0241_c015_00035640_0.jpg,0241,0241,1,1,1,0.9946011304855347,0.2343418802958797
0241_c016_00036400_0.jpg,0241,0241,1,1,1,0.9946964979171753,0.23662895625673042
0241_c017_00034715_0.jpg,0241,0241,1,1,1,0.9974490404129028,0.33112710159991393
0241_c019_00034985_0.jpg,0241,0241,1,1,1,0.9961428046226501,0.4884114606645792
0247_c001_00086435_0.jpg,0247,0247,1,1,1,0.996808648109436,0.7552678461450436
0247_c002_00089940_0.jpg,0247,0247,1,1,1,0.9949633479118347,0.3282293678928534
0247_c012_00084215_0.jpg,0247,0247,1,1,1,0.9917742013931274,0.7592179692206518
0247_c013_00084275_0.jpg,0247,0247,1,1,1,0.997110903263092,0.29212186581548205
0247_c014_00082340_0.jpg,0247,0247,1,1,1,0.9914344549179077,0.23846970090228273
0247_c015_00082380_0.jpg,0247,0247,1,1,1,0.9962737560272217,0.7623888223898739
0247_c016_00082105_0.jpg,0247,0247,1,1,1,0.9956381320953369,0.832591804456076
0247_c017_00083635_0.jpg,0247,0247,1,1,1,0.9980911016464233,0.8483360579212432
0247_c019_00083350_0.jpg,0247,0247,1,1,1,0.9954146146774292,0.48366236592886946
0249_c001_00019250_0.jpg,0249,0249,1,1,1,0.9960723519325256,0.28579693718664184
0249_c002_00018350_1.jpg,0249,0249,1,1,1,0.9948199391365051,0.03926088298788515
0249_c012_00019845_1.jpg,0249,0249,1,1,1,0.9952300786972046,0.399549001773245
0249_c013_00019735_0.jpg,0249,0768,0,1,9,0.9710384011268616,0.0674748571500902
0249_c014_00021390_0.jpg,0249,0249,1,1,1,0.9904559850692749,0.2744282470881451
0249_c015_00021280_0.jpg,0249,0249,1,1,1,0.9845905900001526,0.140283942637098
0249_c016_00021630_0.jpg,0249,0249,1,1,1,0.9959325790405273,0.17211013457070043
0249_c017_00020505_0.jpg,0249,0249,1,1,1,0.9959535598754883,0.439466983328722
0249_c019_00020775_0.jpg,0249,0249,1,1,1,0.997140645980835,0.26211493770140554
0262_c001_00014355_0.jpg,0262,0262,1,1,1,0.9965684413909912,0.3128771855251421
0262_c012_00019940_0.jpg,0262,0262,1,1,1,0.9955780506134033,0.47985285568646224
0262_c013_00013515_0.jpg,0262,0262,1,1,1,0.9930986762046814,0.3041082665203078
0262_c014_00021880_0.jpg,0262,0262,1,1,1,0.9945825934410095,0.18037829583025972
0262_c015_00021765_0.jpg,0262,0262,1,1,1,0.9921884536743164,0.21537704521776507
0262_c016_00022125_0.jpg,0262,0262,1,1,1,0.9964593052864075,0.34708107093117196
0262_c017_00020795_1.jpg,0262,0262,1,1,1,0.988826334476471,0.5933462328054435
0262_c019_00021130_0.jpg,0262,0262,1,1,1,0.9958892464637756,0.16244701553369686
0273_c001_00040670_0.jpg,0273,0273,1,1,1,0.9996718764305115,0.6882337663967883
0273_c002_00039190_1.jpg,0273,0273,1,1,1,0.9951536655426025,0.8662878616386016
0273_c003_00036590_0.jpg,0273,0273,1,1,1,0.9988738894462585,0.8048124349813734
0273_c004_00036465_0.jpg,0273,0273,1,1,1,0.998970627784729,0.7352672390565045
0273_c006_00037765_0.jpg,0273,0273,1,1,1,0.9986560940742493,0.7480786680830284
0273_c008_00036280_0.jpg,0273,0273,1,1,1,0.9961193799972534,0.6346229156514576
0273_c009_00036350_0.jpg,0273,0273,1,1,1,0.9981185793876648,0.7372429830440735
0273_c010_00037625_0.jpg,0273,0273,1,1,1,0.9976401329040527,0.8139492045924289
0273_c011_00037785_1.jpg,0273,0273,1,1,1,0.9990819692611694,0.9074855104667702
0273_c012_00041175_0.jpg,0273,0273,1,1,1,0.9970430731773376,0.8445046167454943
0273_c013_00041050_0.jpg,0273,0273,1,1,1,0.9974963068962097,0.5241777247360189
0273_c014_00000540_1.jpg,0273,0273,1,1,1,0.9971567988395691,0.776727443986592
0273_c015_00044265_0.jpg,0273,0273,1,1,1,0.9974629878997803,0.6391280577858405
0273_c016_00045345_0.jpg,0273,0273,1,1,1,0.9991545677185059,0.7319817959038237
0273_c017_00042500_0.jpg,0273,0273,1,1,1,0.9989197254180908,0.6970118313283346
0273_c019_00042810_0.jpg,0273,0273,1,1,1,0.9983407258987427,0.6603355906710136
0281_c001_00033830_0.jpg,0281,0281,1,1,1,0.9968160390853882,0.7452322490714923
0281_c002_00031880_0.jpg,0281,0281,1,1,1,0.9942400455474854,0.6284452277184538
0281_c003_00030185_0.jpg,0281,0281,1,1,1,0.9991886615753174,0.7315764748186241
0281_c004_00030085_0.jpg,0281,0281,1,1,1,0.9969933032989502,0.8523704151357574
0281_c006_00031000_0.jpg,0281,0281,1,1,1,0.9965252876281738,0.8349440589217618
0281_c008_00029935_0.jpg,0281,0281,1,1,1,0.997117817401886,0.5955396358365612
0281_c009_00030010_0.jpg,0281,0281,1,1,1,0.9966914653778076,0.6035117593487038
0281_c010_00030780_0.jpg,0281,0281,1,1,1,0.9975377321243286,0.5133101893229277
0281_c011_00030970_0.jpg,0281,0281,1,1,1,0.9984636902809143,0.7957623365729637
