query,gt_vid,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0135_c010_00069590_1.jpg,0135,0135,True,True,0.5116208276300382,1,0.9668018221855164
0135_c011_00069430_0.jpg,0135,0135,True,True,0.19847586365971745,1,0.992625892162323
0135_c012_00060335_0.jpg,0135,0135,True,True,0.30887012298107586,1,0.9958502650260925
0135_c013_00060430_0.jpg,0135,0135,True,True,0.3246485948382487,1,0.9988909959793091
0135_c014_00058310_1.jpg,0135,0135,True,True,0.2217656111331349,1,0.9960119724273682
0135_c015_00058375_0.jpg,0135,0135,True,True,0.2393104867801274,1,0.9962385296821594
0135_c016_00057900_0.jpg,0135,0135,True,True,0.3646446820303493,1,0.997751772403717
0135_c017_00059590_0.jpg,0135,0135,True,True,0.18535501146156355,1,0.995203971862793
0135_c019_00059320_0.jpg,0135,0135,True,True,0.2414633386954046,1,0.9993200898170471
0142_c014_00086485_0.jpg,0142,0142,True,True,0.16810427209612222,1,0.9961778521537781
0142_c015_00086515_0.jpg,0142,0142,True,True,0.19522142302054338,1,0.9951638579368591
0142_c016_00086325_0.jpg,0142,0142,True,True,0.09203248383085597,1,0.9891608357429504
0142_c017_00088125_0.jpg,0142,0142,True,True,0.22110467971856873,1,0.9996037483215332
0142_c019_00088350_0.jpg,0142,0142,True,True,0.20689115134100888,1,0.9927752614021301
0143_c001_00072350_0.jpg,0143,0143,True,True,0.1317517816657512,1,0.9978711605072021
0143_c012_00073035_0.jpg,0143,0143,True,True,0.2761531706441831,1,0.9985847473144531
0143_c013_00072830_0.jpg,0143,0143,True,True,0.22580505072732843,1,0.9935179352760315
0143_c014_00074735_0.jpg,0143,0143,True,True,0.21189432412099626,1,0.9983539581298828
0143_c015_00074530_0.jpg,0143,0143,True,True,0.11967785665022167,1,0.9925532937049866
0143_c016_00076535_0.jpg,0143,0143,True,True,0.15651326026287868,1,0.9966267347335815
0143_c017_00073710_0.jpg,0143,0143,True,True,0.28643063982880884,1,0.9994939565658569
0143_c019_00073915_0.jpg,0143,0143,True,True,0.20950735168961315,1,0.997529923915863
0144_c001_00029300_0.jpg,0144,0144,True,True,0.3514430864738674,1,0.9966034889221191
0144_c012_00027240_0.jpg,0144,0144,True,True,0.10379149174940802,1,0.992760181427002
0144_c013_00027420_0.jpg,0144,0144,True,True,0.15781928948746443,1,0.9962881803512573
0144_c014_00024350_0.jpg,0144,0144,True,True,0.5996924974262284,1,0.9960787296295166
0144_c015_00024580_0.jpg,0144,0144,True,True,0.12040989202524825,1,0.9886171221733093
0144_c017_00026280_0.jpg,0144,0144,True,True,0.45513286069544,1,0.9946052432060242
0145_c014_00025420_0.jpg,0145,0145,True,True,0.26652565394280586,1,0.9914029836654663
0145_c015_00025300_0.jpg,0145,0135,True,True,0.2857386018777714,2,0.9727180600166321
0145_c016_00026460_1.jpg,0145,0145,True,True,0.4474628503293819,1,0.9921801686286926
0150_c001_00048515_0.jpg,0150,0150,True,True,0.15005331906402314,1,0.9923269152641296
0150_c012_00048975_0.jpg,0150,0150,True,True,0.3644220073494595,1,0.996097981929779
0150_c013_00048845_0.jpg,0150,0150,True,True,0.24184794277336613,1,0.9935736656188965
0150_c014_00050980_0.jpg,0150,0126,False,True,0.06642818428138667,6,0.9937741756439209
0150_c015_00050780_0.jpg,0150,0150,True,True,0.22263386256766582,1,0.9882562160491943
0150_c017_00049560_2.jpg,0150,0150,True,True,0.3206968478764637,1,0.9987728595733643
0150_c019_00049885_1.jpg,0150,0150,True,True,0.3136337755088731,1,0.9946927428245544
0151_c001_00004585_0.jpg,0151,0151,True,True,0.09421451556991237,1,0.995521068572998
0151_c002_00005015_0.jpg,0151,0151,True,True,0.15690351571643832,1,0.9895610213279724
0151_c003_00006420_0.jpg,0151,0151,True,True,0.10838012923402242,1,0.988691508769989
0151_c004_00006390_0.jpg,0151,0151,True,True,0.2241499362305952,1,0.996735155582428
0151_c005_00087425_0.jpg,0151,0151,True,True,0.0683954269808445,1,0.9943467378616333
0151_c006_00005730_0.jpg,0151,0151,True,True,0.16539663339047508,1,0.9940614700317383
0151_c007_00087570_0.jpg,0151,0151,True,True,0.07391848881731682,1,0.9968868494033813
0151_c008_00006650_0.jpg,0151,0151,True,True,0.024722844338224616,1,0.9771636128425598
0151_c009_00006530_0.jpg,0151,0151,True,True,0.12288285762972623,1,0.9839550852775574
0151_c010_00005835_1.jpg,0151,0151,True,True,0.09815530914527026,1,0.9757352471351624
0151_c011_00005670_0.jpg,0151,0151,True,True,0.19340638302170635,1,0.9918401837348938
0151_c012_00002630_0.jpg,0151,0151,True,True,0.15362451010699685,1,0.9879363179206848
0151_c013_00002700_1.jpg,0151,0151,True,True,0.2844168737981579,1,0.9935359358787537
0151_c015_00000890_0.jpg,0151,0151,True,True,0.04077889093001459,1,0.9970194101333618
0151_c016_00000325_0.jpg,0151,0151,True,True,0.05982885571197316,1,0.9968606233596802
0151_c017_00002085_0.jpg,0151,0151,True,True,0.14547404397446345,1,0.9866949915885925
0151_c019_00001850_0.jpg,0151,0151,True,True,0.13359092547531923,1,0.9961249232292175
0154_c001_00039250_0.jpg,0154,0154,True,True,0.2833385438843291,1,0.9974968433380127
0154_c012_00039640_0.jpg,0154,0154,True,True,0.2778302524091808,1,0.9996969103813171
0154_c013_00039540_1.jpg,0154,0154,True,True,0.3474522172441774,1,0.9980318546295166
0154_c014_00041025_0.jpg,0154,0154,True,True,0.26112153534520127,1,0.9989455342292786
0154_c015_00040885_0.jpg,0154,0154,True,True,0.45052323042014253,1,0.9982168674468994
0154_c016_00042110_0.jpg,0154,0154,True,True,0.398139909781302,1,0.9989774227142334
0154_c017_00040080_1.jpg,0154,0154,True,True,0.23292879484886705,1,0.999155580997467
0154_c019_00040335_0.jpg,0154,0154,True,True,0.3316498702308652,1,0.9993457794189453
0162_c003_00033265_0.jpg,0162,0162,True,True,0.4815671367286862,1,0.9938284158706665
0162_c004_00033160_0.jpg,0162,0162,True,True,0.4589165521222503,1,0.997247040271759
0162_c008_00032930_0.jpg,0162,0162,True,True,0.5873107676323222,1,0.9969658255577087
0162_c009_00033030_0.jpg,0162,0162,True,True,0.3440812303263443,1,0.9889765977859497
0166_c001_00038230_0.jpg,0166,0166,True,True,0.23759436932547337,1,0.9905872344970703
0166_c013_00037090_0.jpg,0166,0166,True,True,0.3228265987986725,1,0.9863983392715454
0166_c014_00035220_0.jpg,0166,0166,True,True,0.40279401155457595,1,0.997134804725647
0166_c016_00034905_1.jpg,0166,0166,True,True,0.3731116213813768,1,0.9936757683753967
0166_c017_00036360_0.jpg,0166,0166,True,True,0.23403443130261892,1,0.9906466603279114
0172_c001_00085765_0.jpg,0172,0172,True,True,0.2912558358163702,1,0.9920120239257812
0172_c002_00079590_0.jpg,0172,0172,True,True,0.1536197736303314,1,0.9922040104866028
0172_c003_00078210_0.jpg,0172,0172,True,True,0.07790591426474083,1,0.9954559206962585
0172_c004_00078125_0.jpg,0172,0172,True,True,0.11753481123903706,1,0.9979400634765625
0172_c006_00078815_1.jpg,0172,0172,True,True,0.2522006996658517,1,0.9788393378257751
0172_c010_00078820_0.jpg,0172,0172,True,True,0.22351360338840898,1,0.9918010830879211
0172_c011_00078830_0.jpg,0172,0172,True,True,0.2423041638508068,1,0.9960539937019348
0172_c012_00086365_0.jpg,0172,0172,True,True,0.3851417187987481,1,0.9889509677886963
0172_c013_00086260_0.jpg,0172,0172,True,True,0.1972379850333398,1,0.9922786355018616
0172_c017_00086965_1.jpg,0172,0172,True,True,0.21475101669901636,1,0.9964309334754944
0172_c019_00087160_0.jpg,0172,0172,True,True,0.09545265159936304,1,0.9960343837738037
0173_c001_00066750_0.jpg,0173,0173,True,True,0.17066716471076956,1,0.9977211952209473
0173_c002_00065255_0.jpg,0173,0173,True,True,0.17026410477652829,1,0.9978893995285034
0173_c012_00067450_0.jpg,0173,0173,True,True,0.2831410505174291,1,0.9965320229530334
0173_c013_00067320_0.jpg,0173,0173,True,True,0.051321485632120224,1,0.9800264835357666
0173_c014_00069295_1.jpg,0173,0173,True,True,0.1391055289264982,1,0.9977812767028809
0173_c015_00069130_0.jpg,0173,0173,True,True,0.2946653119242048,1,0.9952418804168701
0173_c016_00069640_0.jpg,0173,0173,True,True,0.1671418780543507,1,0.9970961809158325
0173_c017_00068180_0.jpg,0173,0173,True,True,0.28190966200617057,1,0.9973517656326294
0173_c019_00068445_0.jpg,0173,0173,True,True,0.11914674822435636,1,0.9884189367294312
0174_c001_00040625_0.jpg,0174,0174,True,True,0.4342416048362555,1,0.982552707195282
0174_c002_00041080_2.jpg,0174,0174,True,True,0.3886123075724731,1,0.9918579459190369
0174_c003_00043925_0.jpg,0174,0174,True,True,0.37665209450453924,1,0.9951775670051575
0174_c004_00043935_0.jpg,0174,0174,True,True,0.14084633043364267,1,0.9807537198066711
0174_c006_00043315_0.jpg,0174,0174,True,True,0.30598103052946335,1,0.9810915589332581
0174_c008_00072170_0.jpg,0174,0174,True,True,0.08202863817526858,1,0.9844136238098145
0174_c009_00044130_0.jpg,0174,0174,True,True,0.11694413868921723,1,0.9824682474136353
0174_c010_00072765_0.jpg,0174,0174,True,True,0.23665619825090262,1,0.9950942397117615
0174_c011_00072800_0.jpg,0174,0174,True,True,0.15995930322054336,1,0.998001754283905
0174_c012_00040335_0.jpg,0174,0174,True,True,0.12185555455399162,1,0.9788709282875061
0174_c013_00040370_0.jpg,0174,0174,True,True,0.29806720280288673,1,0.9929912686347961
0174_c017_00076990_1.jpg,0174,0174,True,True,0.35754969435883893,1,0.9971958994865417
0177_c001_00072055_0.jpg,0177,0177,True,True,0.5739450740378983,1,0.9997280240058899
0177_c012_00070025_0.jpg,0177,0177,True,True,0.5191287010105724,1,0.999890923500061
0177_c013_00070070_0.jpg,0177,0177,True,True,0.5398389564323145,1,0.9998533129692078
0177_c014_00068590_0.jpg,0177,0177,True,True,0.3318242268598251,1,0.9998205900192261
0177_c015_00068575_0.jpg,0177,0177,True,True,0.5941024717141713,1,0.9996101260185242
0177_c016_00068270_0.jpg,0177,0177,True,True,0.5857139730644201,1,0.9999223947525024
0177_c017_00069490_0.jpg,0177,0177,True,True,0.5046186419448221,1,0.9997893571853638
0179_c001_00028745_0.jpg,0179,0179,True,True,0.089688576642885,1,0.9994070529937744
0179_c002_00029105_0.jpg,0179,0188,False,False,0.0635546562172205,11,0.9990213513374329
0179_c012_00028010_0.jpg,0179,0179,True,True,0.11668492713854031,1,0.999723494052887
0179_c013_00028075_0.jpg,0179,0179,True,True,0.15249764617975947,1,0.9990490674972534
0179_c014_00026615_0.jpg,0179,0179,True,True,0.1738056944796181,1,0.9995601177215576
0179_c015_00026620_1.jpg,0179,0179,True,True,0.11261755216474918,1,0.9995101094245911
0179_c017_00027470_0.jpg,0179,0197,False,True,0.07244919746156088,10,0.998721718788147
0179_c019_00027620_0.jpg,0179,0179,True,True,0.10489532517477057,1,0.9994908571243286
0180_c002_00046530_0.jpg,0180,0183,False,True,0.221365981070367,6,0.9901595115661621
0180_c003_00063135_0.jpg,0180,0180,True,True,0.16801550569124776,1,0.9949744939804077
0180_c004_00044875_0.jpg,0180,0180,True,True,0.13085312445877806,1,0.9993559122085571
0180_c006_00045600_0.jpg,0180,0179,True,True,0.1372650766406316,5,0.9973315596580505
0180_c008_00044735_0.jpg,0180,0180,True,True,0.05839768462941797,1,0.9972600340843201
0180_c009_00044805_0.jpg,0180,0180,True,True,0.18340298961923543,1,0.995819091796875
0180_c010_00045575_0.jpg,0180,0180,True,True,0.13692116288522108,1,0.9991245865821838
0180_c011_00062375_1.jpg,0180,0180,True,True,0.21486765318056342,1,0.9991328716278076
0182_c002_00041180_0.jpg,0182,0182,True,True,0.24629519109435255,1,0.9968557357788086
0182_c003_00039435_0.jpg,0182,0182,True,True,0.22304705459892843,1,0.9983482360839844
0182_c004_00039355_0.jpg,0182,0182,True,True,0.08276704426922646,1,0.9976673126220703
0182_c006_00039900_0.jpg,0182,0182,True,True,0.13540356533628883,1,0.9982503056526184
0182_c008_00039245_0.jpg,0182,0182,True,True,0.29404597953642203,1,0.9969019889831543
0182_c009_00039315_0.jpg,0182,0180,True,True,0.22537576158350614,3,0.9954257607460022
0182_c010_00039885_0.jpg,0182,0038,True,True,0.04672614849339178,2,0.9979888200759888
0182_c011_00039845_0.jpg,0182,0182,True,True,0.17502392512330817,1,0.999261736869812
0183_c001_00026450_1.jpg,0183,0183,True,True,0.16818879785282267,1,0.9998345971107483
0183_c002_00025640_0.jpg,0183,0180,False,False,0.06004246037271258,20,0.9954503178596497
0183_c012_00027180_0.jpg,0183,0219,True,True,0.09147226920295667,2,0.9987922310829163
0183_c013_00027065_0.jpg,0183,0197,True,True,0.0975874755470468,2,0.9982523322105408
0183_c014_00028825_0.jpg,0183,0038,False,False,0.0447588973357667,12,0.9989814162254333
0183_c015_00028700_0.jpg,0183,0188,False,True,0.04429452650186818,7,0.998609185218811
0183_c016_00029115_0.jpg,0183,0183,True,True,0.1201733908162312,1,0.9997971057891846
0183_c017_00027825_0.jpg,0183,0038,True,True,0.0743302357363241,2,0.9988288283348083
0183_c019_00028110_0.jpg,0183,0183,True,True,0.12582285759280515,1,0.9965214729309082
0188_c001_00050155_1.jpg,0188,0035,True,True,0.09173117247777297,2,0.9988961815834045
0188_c002_00050790_1.jpg,0188,0188,True,True,0.22726273445347,1,0.9994992017745972
0188_c003_00054970_0.jpg,0188,0188,True,True,0.1279363623665969,1,0.9984545707702637
0188_c004_00055000_0.jpg,0188,0188,True,True,0.17822901522130963,1,0.9984291195869446
0188_c005_00055735_0.jpg,0188,0188,True,True,0.13750527509104474,1,0.9992720484733582
0188_c006_00053360_0.jpg,0188,0188,True,True,0.1707838372961767,1,0.9985107779502869
0188_c007_00055850_0.jpg,0188,0188,True,True,0.11296397625894256,1,0.999443769454956
0188_c008_00055320_0.jpg,0188,0205,True,True,0.22245285109132035,3,0.9965060353279114
0188_c009_00055250_0.jpg,0188,0005,False,False,0.08046786575894327,19,0.9939720630645752
0188_c010_00053545_0.jpg,0188,0188,True,True,0.28068267169312144,1,0.9990290403366089
0188_c011_00053350_0.jpg,0188,0207,True,True,0.17431932280180495,5,0.9983232021331787
0188_c012_00048585_0.jpg,0188,0188,True,True,0.2336564728445871,1,0.9993163347244263
0188_c013_00048620_0.jpg,0188,0188,True,True,0.16057731839670863,1,0.9988909363746643
0188_c014_00047140_0.jpg,0188,0188,True,True,0.17037714646633859,1,0.9990031719207764
0188_c015_00047120_0.jpg,0188,0188,True,True,0.18811635810652938,1,0.998054027557373
0188_c016_00046980_0.jpg,0188,0179,False,False,0.12766737827602778,12,0.9979928135871887
0188_c017_00047990_0.jpg,0188,0205,True,True,0.23868501700937636,3,0.9973801374435425
0188_c019_00047725_0.jpg,0188,0179,True,True,0.2952223957318015,2,0.9989660382270813
0192_c003_00031745_0.jpg,0192,0192,True,True,0.09289859782562786,1,0.998527467250824
0192_c004_00031650_0.jpg,0192,0192,True,True,0.10204826025561198,1,0.9990777969360352
0192_c005_00079340_0.jpg,0192,0192,True,True,0.11704412478956872,1,0.9992496967315674
0192_c006_00032285_0.jpg,0192,0197,False,False,0.0714662567370776,16,0.9983058571815491
0192_c007_00079460_0.jpg,0192,0192,True,True,0.07887138188492819,1,0.9978469014167786
0192_c008_00031570_0.jpg,0192,0192,True,True,0.0948996361144524,1,0.9966127872467041
0192_c009_00031635_0.jpg,0192,0192,True,True,0.09315842340328542,1,0.9985907077789307
0192_c010_00032220_0.jpg,0192,0192,True,True,0.09076330233739124,1,0.9964573383331299
0192_c011_00032245_0.jpg,0192,0192,True,True,0.09581548474254523,1,0.9985921382904053
0196_c003_00077975_0.jpg,0196,0192,True,True,0.04905543468722875,2,0.9978193640708923
0196_c004_00077855_0.jpg,0196,0196,True,True,0.07902022060042052,1,0.9991610646247864
0196_c006_00078425_0.jpg,0196,0196,True,True,0.1464090617666027,1,0.9982478618621826
0196_c008_00077735_0.jpg,0196,0192,True,True,0.0337007786463287,2,0.9950376152992249
0196_c009_00077835_0.jpg,0196,0196,True,True,0.10802319705819868,1,0.9959169626235962
0196_c010_00078435_0.jpg,0196,0183,False,False,0.03753678153175892,35,0.9976292252540588
0196_c011_00078440_0.jpg,0196,0196,True,True,0.1194311524843115,1,0.9990882277488708
0197_c001_00026320_0.jpg,0197,0197,True,True,0.26199479949865956,1,0.9993230700492859
0197_c012_00024895_0.jpg,0197,0207,True,True,0.1349275898959678,2,0.9983618855476379
0197_c013_00025000_2.jpg,0197,0207,True,True,0.1726104343852715,2,0.9991873502731323
0197_c014_00035580_0.jpg,0197,0197,True,True,0.21572677359533768,1,0.9994720220565796
0197_c015_00035425_0.jpg,0197,0219,False,False,0.04715402077087009,74,0.9991759061813354
0197_c016_00013475_0.jpg,0197,0197,True,True,0.1763647892174577,1,0.999668538570404
0197_c017_00024035_1.jpg,0197,0207,False,True,0.11831821759213171,7,0.9981183409690857
0197_c019_00023660_0.jpg,0197,0197,True,True,0.27846360850855695,1,0.9995889067649841
0205_c002_00054545_1.jpg,0205,0197,True,True,0.10631270471080079,2,0.9992121458053589
0205_c003_00056520_0.jpg,0205,0205,True,True,0.07794782732141688,1,0.9991310238838196
0205_c004_00056490_0.jpg,0205,0205,True,True,0.18210474173565594,1,0.9996103644371033
0205_c005_00057145_0.jpg,0205,0205,True,True,0.11768471672669571,1,0.9995172619819641
0205_c006_00055760_0.jpg,0205,0197,False,False,0.04439123508497847,87,0.9986668825149536
0205_c007_00057315_0.jpg,0205,0205,True,True,0.07716890145419508,1,0.999287486076355
0205_c008_00056710_0.jpg,0205,0205,True,True,0.14283258951708552,1,0.9980488419532776
0205_c009_00056670_0.jpg,0205,0038,True,True,0.08518119912676637,5,0.9962874054908752
0205_c010_00055905_0.jpg,0205,0205,True,True,0.18084158899531683,1,0.9989557266235352
0205_c011_00055725_0.jpg,0205,0188,True,True,0.09689892654886981,3,0.9987363815307617
0207_c001_00029475_0.jpg,0207,0207,True,True,0.16038533055407783,1,0.9982687830924988
0207_c012_00029135_0.jpg,0207,0207,True,True,0.2112581230640581,1,0.999599814414978
0207_c013_00029180_0.jpg,0207,0207,True,True,0.21010394604010474,1,0.998529314994812
0207_c014_00010170_0.jpg,0207,0197,True,True,0.13892093780091958,4,0.9989799857139587
0207_c015_00010090_0.jpg,0207,0188,True,True,0.09178617865573512,4,0.9983240365982056
0207_c016_00010480_1.jpg,0207,0207,True,True,0.24702697681640476,1,0.9992483854293823
0207_c017_00009240_0.jpg,0207,0207,True,True,0.1128983185434113,1,0.9987654685974121
0207_c019_00009530_0.jpg,0207,0207,True,True,0.1321100445159193,1,0.9984230399131775
0216_c014_00089375_0.jpg,0216,0216,True,True,0.21280045141871395,1,0.9995147585868835
0216_c015_00089195_0.jpg,0216,0027,True,True,0.08992982635346988,3,0.997961699962616
0216_c016_00089725_0.jpg,0216,0216,True,True,0.3997078029228046,1,0.9991346001625061
0218_c003_00043620_0.jpg,0218,0218,True,True,0.5544049703203259,1,0.9996954798698425
0218_c004_00043495_0.jpg,0218,0218,True,True,0.550529542686255,1,0.9999611377716064
0218_c005_00067700_0.jpg,0218,0218,True,True,0.5558128029683995,1,0.999518871307373
0218_c006_00044160_0.jpg,0218,0218,True,True,0.5552478147671581,1,0.9996863007545471
0218_c007_00067825_0.jpg,0218,0218,True,True,0.5620140204979147,1,0.9995593428611755
0218_c008_00043350_0.jpg,0218,0218,True,True,0.4730742584708867,1,0.999433696269989
0218_c009_00043410_0.jpg,0218,0218,True,True,0.09953805959774106,1,0.998234212398529
0218_c010_00044135_0.jpg,0218,0218,True,True,0.5047781716172953,1,0.9980729818344116
0218_c011_00044120_0.jpg,0218,0218,True,True,0.6101804751986986,1,0.9999186992645264
0219_c001_00026305_1.jpg,0219,0219,True,True,0.10358576943090521,1,0.9991757869720459
0219_c012_00026705_0.jpg,0219,0219,True,True,0.2789286452891751,1,0.9986579418182373
0219_c013_00026615_1.jpg,0219,0035,True,True,0.10654585185395483,2,0.9990717768669128
0219_c014_00027875_0.jpg,0219,0038,True,True,0.07533996839274651,5,0.9989662170410156
0219_c015_00027760_0.jpg,0219,0219,True,True,0.17165485902076583,1,0.9988762736320496
0219_c016_00028985_0.jpg,0219,0219,True,True,0.12349840720295023,1,0.9993109703063965
0219_c017_00027085_0.jpg,0219,0219,True,True,0.2288735641687058,1,0.9989995956420898
0219_c019_00027280_0.jpg,0219,0219,True,True,0.06489354823060359,1,0.998316764831543
0231_c001_00038120_0.jpg,0231,0231,True,True,0.0814126205544212,1,0.9920053482055664
0231_c002_00038560_0.jpg,0231,0231,True,True,0.2885561556880218,1,0.9935379028320312
0231_c012_00036295_0.jpg,0231,0231,True,True,0.18614019107671065,1,0.9925097227096558
0231_c014_00035040_0.jpg,0231,0231,True,True,0.3164129786936806,1,0.9918408393859863
0231_c015_00034995_0.jpg,0231,0231,True,True,0.19841489260409031,1,0.9906730055809021
0231_c016_00034845_1.jpg,0231,0231,True,True,0.35049373882228785,1,0.9949817657470703
0231_c017_00035840_0.jpg,0231,0231,True,True,0.3037213816290067,1,0.9837581515312195
0231_c019_00035670_0.jpg,0231,0231,True,True,0.4266106627944695,1,0.9960614442825317
0237_c014_00065515_0.jpg,0237,0237,True,True,0.2856829764130583,1,0.9904245734214783
0237_c015_00065485_0.jpg,0237,0237,True,True,0.7060523991375055,1,0.9939838647842407
0237_c016_00065285_0.jpg,0237,0237,True,True,0.7638188608776845,1,0.9931348562240601
0240_c001_00045355_0.jpg,0240,0240,True,True,0.32242928149090333,1,0.9982499480247498
0240_c002_00044140_0.jpg,0240,0240,True,True,0.24555371787058408,1,0.9834458827972412
0240_c012_00046160_0.jpg,0240,0240,True,True,0.24596165382607896,1,0.9976648092269897
0240_c013_00046075_0.jpg,0240,0240,True,True,0.37335973371876957,1,0.9974423050880432
0240_c014_00047435_0.jpg,0240,0240,True,True,0.4484525733813596,1,0.9984090328216553
0240_c015_00047245_0.jpg,0240,0240,True,True,0.2552841839554797,1,0.995782732963562
0240_c016_00047710_0.jpg,0240,0240,True,True,0.38824862448325986,1,0.9976319074630737
0240_c017_00046615_0.jpg,0240,0240,True,True,0.42774600676592295,1,0.9936096668243408
0240_c019_00046800_0.jpg,0240,0240,True,True,0.40055411698618415,1,0.999290943145752
0241_c001_00033480_0.jpg,0241,0241,True,True,0.3098575945066509,1,0.9916449785232544
0241_c002_00029810_0.jpg,0241,0241,True,True,0.18252913024687062,1,0.9852777123451233
0241_c012_00034150_0.jpg,0241,0241,True,True,0.43433371152209077,1,0.9984074831008911
0241_c013_00034020_0.jpg,0241,0241,True,True,0.37046726739357383,1,0.9811582565307617
0241_c014_00035810_0.jpg,0241,0241,True,True,0.3591037256244511,1,0.9962127208709717
0241_c015_00035640_0.jpg,0241,0241,True,True,0.23410823261136685,1,0.9945929050445557
0241_c016_00036400_0.jpg,0241,0241,True,True,0.23659895392381192,1,0.994692325592041
0241_c017_00034715_0.jpg,0241,0241,True,True,0.3309804037390823,1,0.9974517226219177
0241_c019_00034985_0.jpg,0241,0241,True,True,0.48823611656602156,1,0.9961445331573486
0247_c001_00086435_0.jpg,0247,0247,True,True,0.7552981986558837,1,0.9968117475509644
0247_c002_00089940_0.jpg,0247,0247,True,True,0.3282201200786706,1,0.9949636459350586
0247_c012_00084215_0.jpg,0247,0247,True,True,0.7591686167716677,1,0.991773784160614
0247_c013_00084275_0.jpg,0247,0247,True,True,0.29323699077861165,1,0.9971101880073547
0247_c014_00082340_0.jpg,0247,0247,True,True,0.23815131377189175,1,0.9914262890815735
0247_c015_00082380_0.jpg,0247,0247,True,True,0.7625251387619125,1,0.9962772130966187
0247_c016_00082105_0.jpg,0247,0247,True,True,0.8325652561191395,1,0.9956355690956116
0247_c017_00083635_0.jpg,0247,0247,True,True,0.8481809856142721,1,0.9980924129486084
0247_c019_00083350_0.jpg,0247,0247,True,True,0.48368470226152993,1,0.995414674282074
0249_c001_00019250_0.jpg,0249,0249,True,True,0.2854116709979797,1,0.9960747361183167
0249_c002_00018350_1.jpg,0249,0249,True,True,0.03925443414601146,1,0.9948257207870483
0249_c012_00019845_1.jpg,0249,0249,True,True,0.39953619981475225,1,0.9952337145805359
0249_c013_00019735_0.jpg,0249,0768,False,True,0.06750985791729172,9,0.9710317850112915
0249_c014_00021390_0.jpg,0249,0249,True,True,0.2744187351600738,1,0.9904535412788391
0249_c015_00021280_0.jpg,0249,0249,True,True,0.1402762314084482,1,0.9845999479293823
0249_c016_00021630_0.jpg,0249,0249,True,True,0.172115844809512,1,0.9959278702735901
0249_c017_00020505_0.jpg,0249,0249,True,True,0.43942276360378785,1,0.9959476590156555
0249_c019_00020775_0.jpg,0249,0249,True,True,0.26210739815271694,1,0.9971398115158081
0262_c001_00014355_0.jpg,0262,0262,True,True,0.3125434204471718,1,0.9965717196464539
0262_c012_00019940_0.jpg,0262,0262,True,True,0.4797752310558431,1,0.9955813884735107
0262_c013_00013515_0.jpg,0262,0262,True,True,0.3037553754610635,1,0.9931092262268066
0262_c014_00021880_0.jpg,0262,0262,True,True,0.18035267964452065,1,0.9945892691612244
0262_c015_00021765_0.jpg,0262,0262,True,True,0.21535961535491163,1,0.9921828508377075
0262_c016_00022125_0.jpg,0262,0262,True,True,0.3470007738843675,1,0.9964596629142761
0262_c017_00020795_1.jpg,0262,0262,True,True,0.5929871861077234,1,0.9888410568237305
0262_c019_00021130_0.jpg,0262,0262,True,True,0.16221002755627154,1,0.9958913326263428
0273_c001_00040670_0.jpg,0273,0273,True,True,0.6882337663967883,1,0.9996722936630249
0273_c002_00039190_1.jpg,0273,0273,True,True,0.8663415327420795,1,0.9951523542404175
0273_c003_00036590_0.jpg,0273,0273,True,True,0.8047668853491445,1,0.9988725781440735
0273_c004_00036465_0.jpg,0273,0273,True,True,0.7351953390093571,1,0.9989691376686096
0273_c006_00037765_0.jpg,0273,0273,True,True,0.7480786680830284,1,0.998656690120697
0273_c008_00036280_0.jpg,0273,0273,True,True,0.6349463779074851,1,0.9961172342300415
0273_c009_00036350_0.jpg,0273,0273,True,True,0.7373761831772737,1,0.9981174468994141
0273_c010_00037625_0.jpg,0273,0273,True,True,0.8138802580949112,1,0.9976397752761841
0273_c011_00037785_1.jpg,0273,0273,True,True,0.9074855104667702,1,0.9990804195404053
0273_c012_00041175_0.jpg,0273,0273,True,True,0.8446043186891575,1,0.9970408082008362
0273_c013_00041050_0.jpg,0273,0273,True,True,0.5241777247360189,1,0.997492790222168
0273_c014_00000540_1.jpg,0273,0273,True,True,0.7766553313755385,1,0.9971552491188049
0273_c015_00044265_0.jpg,0273,0273,True,True,0.6392752603417435,1,0.997460126876831
0273_c016_00045345_0.jpg,0273,0273,True,True,0.7320052537286076,1,0.9991541504859924
0273_c017_00042500_0.jpg,0273,0273,True,True,0.6970118313283346,1,0.9989187717437744
0273_c019_00042810_0.jpg,0273,0273,True,True,0.6603355906710136,1,0.9983418583869934
0281_c001_00033830_0.jpg,0281,0281,True,True,0.745072334528449,1,0.9968112111091614
0281_c002_00031880_0.jpg,0281,0281,True,True,0.6284452277184538,1,0.9942348599433899
0281_c003_00030185_0.jpg,0281,0281,True,True,0.7317683775091982,1,0.9991893768310547
0281_c004_00030085_0.jpg,0281,0281,True,True,0.8523704151357574,1,0.996989369392395
0281_c006_00031000_0.jpg,0281,0281,True,True,0.8348707123382749,1,0.9965224266052246
0281_c008_00029935_0.jpg,0281,0281,True,True,0.5955538084071879,1,0.9971156120300293
0281_c009_00030010_0.jpg,0281,0281,True,True,0.6034665522336358,1,0.9966873526573181
0281_c010_00030780_0.jpg,0281,0281,True,True,0.5133012403585827,1,0.9975373148918152
0281_c011_00030970_0.jpg,0281,0281,True,True,0.7957623365729637,1,0.9984648823738098
