


0135_c014_00058310_1.jpg,0135,0135,True,True,0.23637112849082464,1,0.9798013139516115
0135_c015_00058375_0.jpg,0135,0135,True,True,0.31743854185558135,1,0.9809600654989481
0135_c016_00057900_0.jpg,0135,0135,True,True,0.37604693366362113,1,0.8417763710021973
0135_c017_00059590_0.jpg,0135,0135,True,True,0.19901962264159953,1,0.693044900894165
0135_c019_00059320_0.jpg,0135,0135,True,True,0.2665389659007247,1,0.9919047271832824
0142_c014_00086485_0.jpg,0142,0142,True,True,0.16369848265116826,1,0.9766455516219139
0142_c015_00086515_0.jpg,0142,0142,True,True,0.1813962063477068,1,0.6560803651809692
0142_c016_00086325_0.jpg,0142,0142,True,True,0.09284753098585025,1,0.5010126531124115
0142_c017_00088125_0.jpg,0142,0142,True,True,0.22625183518023492,1,0.9938195999711752
0142_c019_00088350_0.jpg,0142,0142,True,True,0.19738879271682386,1,0.5069453120231628
0143_c001_00072350_0.jpg,0143,0143,True,True,0.1307588189804065,1,0.7033232748508453
0143_c012_00073035_0.jpg,0143,0143,True,True,0.28106927102045065,1,0.9585430845618248
0143_c013_00072830_0.jpg,0143,0143,True,True,0.25394168533958433,1,0.8243115842342377
0143_c014_00074735_0.jpg,0143,0143,True,True,0.22097658934029235,1,0.9687540829181671
0143_c015_00074530_0.jpg,0143,0143,True,True,0.14458463008223857,1,0.947736106812954
0143_c016_00076535_0.jpg,0143,0143,True,True,0.15936018985754288,1,0.921422079205513
0143_c017_00073710_0.jpg,0143,0143,True,True,0.28235333894554365,1,0.9930155579932034
0143_c019_00073915_0.jpg,0143,0143,True,True,0.2691087626729219,1,0.9593007229268551
0144_c001_00029300_0.jpg,0144,0144,True,True,0.6084924865844515,1,0.9819066729396582
0144_c012_00027240_0.jpg,0144,0132,False,True,0.15571829862172687,6,0.6923296749591827
0144_c013_00027420_0.jpg,0144,0144,True,True,0.17287859710833234,1,0.9322108551859856
0144_c014_00024350_0.jpg,0144,0144,True,True,0.6717647734440935,1,0.6596249938011169
0144_c015_00024580_0.jpg,0144,0144,True,True,0.19145200706623042,1,0.6424049437046051
0144_c017_00026280_0.jpg,0144,0144,True,True,0.544842690082259,1,0.6344908773899078
0145_c014_00025420_0.jpg,0145,0151,False,True,0.14758550094377468,6,0.6687617897987366
0145_c015_00025300_0.jpg,0145,0145,True,True,0.48713713392975927,1,0.49075812101364136
0145_c016_00026460_1.jpg,0145,0145,True,True,0.4725123269245398,1,0.8045933842658997
0150_c001_00048515_0.jpg,0150,0150,True,True,0.13529302617729316,1,0.7795125842094421
0150_c012_00048975_0.jpg,0150,0150,True,True,0.32806515727258245,1,0.980607908219099
0150_c013_00048845_0.jpg,0150,0150,True,True,0.3629669417376603,1,0.6780946850776672
0150_c014_00050980_0.jpg,0150,0126,False,False,0.06833291363107591,21,0.9190152883529663
0150_c015_00050780_0.jpg,0150,0150,True,True,0.2530708444022908,1,0.5248775780200958
0150_c017_00049560_2.jpg,0150,0150,True,True,0.3307144307157002,1,0.9891240950673819
0150_c019_00049885_1.jpg,0150,0150,True,True,0.4289770750531189,1,0.6702218949794769
0151_c001_00004585_0.jpg,0151,0151,True,True,0.11816124874537091,1,0.9135591611266136
0151_c002_00005015_0.jpg,0151,0144,True,True,0.14222858743270544,5,0.535234808921814
0151_c003_00006420_0.jpg,0151,0143,False,False,0.12422395686739042,12,0.4819284677505493
0151_c004_00006390_0.jpg,0151,0151,True,True,0.19639099214405215,1,0.9822600018233061
0151_c005_00087425_0.jpg,0151,0126,True,True,0.06230503844331045,4,0.6966104805469513
0151_c006_00005730_0.jpg,0151,0151,True,True,0.18035051932080515,1,0.6883342564105988
0151_c007_00087570_0.jpg,0151,0151,True,True,0.07391467112888424,1,0.9826776217669249
0151_c008_00006650_0.jpg,0151,0576,True,True,0.014927664456215085,4,0.48205262422561646
0151_c009_00006530_0.jpg,0151,0151,True,True,0.11172466691539668,1,0.9606760442256927
0151_c010_00005835_1.jpg,0151,0151,True,True,0.21779961899047742,1,0.629456102848053
0151_c011_00005670_0.jpg,0151,0151,True,True,0.20757093697407772,1,0.9719567019492388
0151_c012_00002630_0.jpg,0151,0151,True,True,0.16751450322956132,1,0.5408851802349091
0151_c013_00002700_1.jpg,0151,0151,True,True,0.3677005931032463,1,0.7973155677318573
0151_c015_00000890_0.jpg,0151,0151,True,True,0.05692087167799785,1,0.8757985532283783
0151_c016_00000325_0.jpg,0151,0151,True,True,0.07739154119834817,1,0.982605641707778
0151_c017_00002085_0.jpg,0151,0151,True,True,0.1591849771842408,1,0.5159158110618591
0151_c019_00001850_0.jpg,0151,0151,True,True,0.16664989331534227,1,0.9801858887076378
0154_c001_00039250_0.jpg,0154,0154,True,True,0.3011340459185212,1,0.8112325668334961
0154_c012_00039640_0.jpg,0154,0154,True,True,0.2570582864759166,1,0.994594229850918
0154_c013_00039540_1.jpg,0154,0154,True,True,0.3381492293662763,1,0.959171187132597
0154_c014_00041025_0.jpg,0154,0154,True,True,0.28551720441480644,1,0.9899195861071348
0154_c015_00040885_0.jpg,0154,0154,True,True,0.48823675394079064,1,0.9706344343721867
0154_c016_00042110_0.jpg,0154,0154,True,True,0.48705205195227635,1,0.9702890366315842
0154_c017_00040080_1.jpg,0154,0154,True,True,0.25593290459486756,1,0.8877243027091026
0154_c019_00040335_0.jpg,0154,0154,True,True,0.33485157911175756,1,0.9920591218397021
0162_c003_00033265_0.jpg,0162,0162,True,True,0.5837973264789224,1,0.8960044160485268
0162_c004_00033160_0.jpg,0162,0162,True,True,0.5239264468105468,1,0.9837112929672003
0162_c008_00032930_0.jpg,0162,0162,True,True,0.6782350200499937,1,0.9829002041369677
0162_c009_00033030_0.jpg,0162,0162,True,True,0.6023468543458722,1,0.9674050062894821
0166_c001_00038230_0.jpg,0166,0166,True,True,0.2868263511078293,1,0.7024880051612854
0166_c013_00037090_0.jpg,0166,0166,True,True,0.40769770574016173,1,0.7657387256622314
0166_c014_00035220_0.jpg,0166,0166,True,True,0.5347409853207268,1,0.8113421946763992
0166_c016_00034905_1.jpg,0166,0166,True,True,0.43690008689064824,1,0.9256134778261185
0166_c017_00036360_0.jpg,0166,0166,True,True,0.26930784856990786,1,0.9030404537916183
0172_c001_00085765_0.jpg,0172,0172,True,True,0.42944448349577224,1,0.8996603563427925
0172_c002_00079590_0.jpg,0172,0172,True,True,0.25415717018110495,1,0.6996466815471649
0172_c003_00078210_0.jpg,0172,0172,True,True,0.07597960968464952,1,0.9790724609047174
0172_c004_00078125_0.jpg,0172,0172,True,True,0.1478699440983804,1,0.7958091199398041
0172_c006_00078815_1.jpg,0172,0172,True,True,0.3896032531156208,1,0.6035105586051941
0172_c010_00078820_0.jpg,0172,0172,True,True,0.31327205170882644,1,0.9718892872333527
0172_c011_00078830_0.jpg,0172,0172,True,True,0.19607200986410767,1,0.9804987590759993
0172_c012_00086365_0.jpg,0172,0172,True,True,0.4106237451205883,1,0.8161848932504654
0172_c013_00086260_0.jpg,0172,0172,True,True,0.245745289911049,1,0.9727208819240332
0172_c017_00086965_1.jpg,0172,0172,True,True,0.1973426789399442,1,0.965234100818634
0172_c019_00087160_0.jpg,0172,0172,True,True,0.09348377416011895,1,0.9804503619670868
0173_c001_00066750_0.jpg,0173,0173,True,True,0.3097588554160914,1,0.985180826857686
0173_c002_00065255_0.jpg,0173,0173,True,True,0.16750703187541394,1,0.985737856477499
0173_c012_00067450_0.jpg,0173,0173,True,True,0.29634051468018024,1,0.8632625639438629
0173_c013_00067320_0.jpg,0173,0318,False,False,0.07221290675035309,15,0.5019958913326263
0173_c014_00069295_1.jpg,0173,0173,True,True,0.14164170591748962,1,0.9853763515129685
0173_c015_00069130_0.jpg,0173,0173,True,True,0.3271250524391427,1,0.9785856790840626
0173_c016_00069640_0.jpg,0173,0173,True,True,0.1738943699836686,1,0.8223908841609955
0173_c017_00068180_0.jpg,0173,0173,True,True,0.29710251722624426,1,0.9840235654264688
0173_c019_00068445_0.jpg,0173,0173,True,True,0.13216780347291945,1,0.7665913105010986
0174_c001_00040625_0.jpg,0174,0174,True,True,0.5383473105344738,1,0.6035901308059692
0174_c002_00041080_2.jpg,0174,0174,True,True,0.43505335625817826,1,0.8870072364807129
0174_c003_00043925_0.jpg,0174,0174,True,True,0.4138443331574112,1,0.8116323351860046
0174_c004_00043935_0.jpg,0174,0174,True,True,0.2632390377113809,1,0.5324340760707855
0174_c006_00043315_0.jpg,0174,0174,True,True,0.41225062425470316,1,0.5014082789421082
0174_c008_00072170_0.jpg,0174,0174,True,True,0.0675366976367584,1,0.761242225766182
0174_c009_00044130_0.jpg,0174,0174,True,True,0.1234226628155691,1,0.6621804237365723
0174_c010_00072765_0.jpg,0174,0174,True,True,0.2766957078428975,1,0.9782565087080002
0174_c011_00072800_0.jpg,0174,0174,True,True,0.16309969435341126,1,0.9861224619671702
0174_c012_00040335_0.jpg,0174,0174,True,True,0.13148957918284482,1,0.6834954023361206
0174_c013_00040370_0.jpg,0174,0174,True,True,0.38900829084147837,1,0.9470222145318985
0174_c017_00076990_1.jpg,0174,0174,True,True,0.4045382294001702,1,0.9023929685354233
0177_c001_00072055_0.jpg,0177,0177,True,True,0.5832675342204526,1,0.9357326552271843
0177_c012_00070025_0.jpg,0177,0177,True,True,0.4907322151610196,1,0.9965608201455325
0177_c013_00070070_0.jpg,0177,0177,True,True,0.5447022998967325,1,0.8852008804678917
0177_c014_00068590_0.jpg,0177,0177,True,True,0.35027823634325544,1,0.7385820746421814
0177_c015_00068575_0.jpg,0177,0177,True,True,0.49912778497008675,1,0.9938701647333801
0177_c016_00068270_0.jpg,0177,0177,True,True,0.5266949267876625,1,0.9456369988620281
0177_c017_00069490_0.jpg,0177,0177,True,True,0.47199098550974816,1,0.9954910953529179
0179_c001_00028745_0.jpg,0179,0179,True,True,0.09325808770099625,1,0.8204123377799988
0179_c002_00029105_0.jpg,0179,0188,False,False,0.06031080448606728,19,0.6371249556541443
0179_c012_00028010_0.jpg,0179,0179,True,True,0.10935158549389805,1,0.8348994851112366
0179_c013_00028075_0.jpg,0179,0179,True,True,0.16342275364698028,1,0.845555454492569
0179_c014_00026615_0.jpg,0179,0179,True,True,0.14260583750673259,1,0.6982968151569366
0179_c015_00026620_1.jpg,0179,0188,True,True,0.11628625708550983,2,0.908088430762291
0179_c017_00027470_0.jpg,0179,0197,False,False,0.06908076164494548,18,0.6190688014030457
0179_c019_00027620_0.jpg,0179,0179,True,True,0.1440219560967406,1,0.767814576625824
0180_c002_00046530_0.jpg,0180,0183,False,True,0.21452269946754055,8,0.761513963341713
0180_c003_00063135_0.jpg,0180,0180,True,True,0.19999675722207047,1,0.5562680065631866
0180_c004_00044875_0.jpg,0180,0180,True,True,0.139245825601663,1,0.8613504320383072
0180_c006_00045600_0.jpg,0180,0182,True,True,0.14634047023923563,2,0.5337300002574921
0180_c008_00044735_0.jpg,0180,0192,True,True,0.04906726192359323,5,0.6323338150978088
0180_c009_00044805_0.jpg,0180,0196,True,True,0.17452517559147115,4,0.8140498250722885
0180_c010_00045575_0.jpg,0180,0182,True,True,0.14461093485212714,2,0.8049022704362869
0180_c011_00062375_1.jpg,0180,0180,True,True,0.2141493293233773,1,0.7228432893753052
0182_c002_00041180_0.jpg,0182,0182,True,True,0.2971665455417871,1,0.8064439445734024
0182_c003_00039435_0.jpg,0182,0182,True,True,0.24785746517438464,1,0.7818310707807541
0182_c004_00039355_0.jpg,0182,0219,True,True,0.048609404503769035,4,0.5454192161560059
0182_c006_00039900_0.jpg,0182,0182,True,True,0.29813139172806713,1,0.6534774601459503
0182_c008_00039245_0.jpg,0182,0182,True,True,0.2862846244363613,1,0.8164516389369965
0182_c009_00039315_0.jpg,0182,0180,True,True,0.20396518867624946,4,0.8099444061517715
0182_c010_00039885_0.jpg,0182,0182,True,True,0.07640964621772646,1,0.5360600352287292
0182_c011_00039845_0.jpg,0182,0182,True,True,0.280688248627892,1,0.843622624874115
0183_c001_00026450_1.jpg,0183,0183,True,True,0.1675717639475027,1,0.9960059393197298
0183_c002_00025640_0.jpg,0183,0180,False,False,0.06251274356684086,22,0.757999062538147
0183_c012_00027180_0.jpg,0183,0183,True,True,0.09762721358033481,1,0.7414600253105164
0183_c013_00027065_0.jpg,0183,0197,True,True,0.09286861032105408,2,0.6653280854225159
0183_c014_00028825_0.jpg,0183,0038,False,False,0.04109791921978903,30,0.7383874952793121
0183_c015_00028700_0.jpg,0183,0030,False,False,0.04715342456248806,14,0.6743520498275757
0183_c016_00029115_0.jpg,0183,0183,True,True,0.09839003532581818,1,0.7470741868019104
0183_c017_00027825_0.jpg,0183,0183,True,True,0.08103141531352617,1,0.6977544724941254
0183_c019_00028110_0.jpg,0183,0183,True,True,0.14733167475323042,1,0.6446653008460999
0188_c001_00050155_1.jpg,0188,0035,True,True,0.09049951939040325,2,0.916909247636795
0188_c002_00050790_1.jpg,0188,0188,True,True,0.23900719824589575,1,0.78274966776371
0188_c003_00054970_0.jpg,0188,0188,True,True,0.12634678812634967,1,0.7620639503002167
0188_c004_00055000_0.jpg,0188,0188,True,True,0.16976313993051598,1,0.6431864500045776
0188_c005_00055735_0.jpg,0188,0188,True,True,0.1566279922765212,1,0.6529597043991089
0188_c006_00053360_0.jpg,0188,0188,True,True,0.17335423147619064,1,0.6903076767921448
0188_c007_00055850_0.jpg,0188,0177,True,True,0.10511635159374136,3,0.9092766344547272
0188_c008_00055320_0.jpg,0188,0180,True,True,0.2361112731341185,2,0.583024799823761
0188_c009_00055250_0.jpg,0188,0005,False,False,0.08233244156816809,43,0.6258966624736786
0188_c010_00053545_0.jpg,0188,0188,True,True,0.31305408614268937,1,0.8780440837144852
0188_c011_00053350_0.jpg,0188,0207,True,True,0.17903581608573718,4,0.6352313160896301
0188_c012_00048585_0.jpg,0188,0188,True,True,0.2845779819718453,1,0.6575491428375244
0188_c013_00048620_0.jpg,0188,0188,True,True,0.14684917601842856,1,0.7320834398269653
0188_c014_00047140_0.jpg,0188,0027,True,True,0.1437382757100566,4,0.8087983429431915
0188_c015_00047120_0.jpg,0188,0188,True,True,0.16452411092210026,1,0.7445530891418457
0188_c016_00046980_0.jpg,0188,0179,False,True,0.12394520477736588,7,0.6247145235538483
0188_c017_00047990_0.jpg,0188,0218,True,True,0.2908824519300377,2,0.5695908665657043
0188_c019_00047725_0.jpg,0188,0188,True,True,0.32411399927990325,1,0.6692168414592743
0192_c003_00031745_0.jpg,0192,0192,True,True,0.10662963229846126,1,0.5271828472614288
0192_c004_00031650_0.jpg,0192,0192,True,True,0.11639405489670576,1,0.9905727310106158
0192_c005_00079340_0.jpg,0192,0192,True,True,0.15492341901089984,1,0.7746237367391586
0192_c006_00032285_0.jpg,0192,0035,False,False,0.07142269152198163,30,0.6086569726467133
0192_c007_00079460_0.jpg,0192,0030,True,True,0.07902952363001234,2,0.6053007245063782
0192_c008_00031570_0.jpg,0192,0218,True,True,0.12827312718342485,2,0.6083044111728668
0192_c009_00031635_0.jpg,0192,0030,True,True,0.09001488893336156,2,0.7848862111568451
0192_c010_00032220_0.jpg,0192,0192,True,True,0.10362496416875026,1,0.45056045055389404
0192_c011_00032245_0.jpg,0192,0192,True,True,0.10213977263601239,1,0.561949223279953
0196_c003_00077975_0.jpg,0196,0192,True,True,0.05998883992413386,3,0.6544224321842194
0196_c004_00077855_0.jpg,0196,0196,True,True,0.08067536040607011,1,0.6767497658729553
0196_c006_00078425_0.jpg,0196,0182,True,True,0.17349248849025273,3,0.5798962712287903
0196_c008_00077735_0.jpg,0196,0196,True,True,0.04848729181715715,1,0.654801219701767
0196_c009_00077835_0.jpg,0196,0196,True,True,0.1951987615193338,1,0.7801628112792969
0196_c010_00078435_0.jpg,0196,0183,False,False,0.040945780329129405,14,0.6358198523521423
0196_c011_00078440_0.jpg,0196,0196,True,True,0.193833145373813,1,0.6406247019767761
0197_c001_00026320_0.jpg,0197,0197,True,True,0.23844622810270613,1,0.7015418112277985
0197_c012_00024895_0.jpg,0197,0207,True,True,0.1344850862180572,5,0.6656661927700043
0197_c013_00025000_2.jpg,0197,0197,True,True,0.17667769615149423,1,0.6918764412403107
0197_c014_00035580_0.jpg,0197,0197,True,True,0.21506738264558423,1,0.7928662896156311
0197_c015_00035425_0.jpg,0197,0219,False,False,0.0471540082013582,105,0.8310165852308273
0197_c016_00013475_0.jpg,0197,0197,True,True,0.19390795042359088,1,0.9943464626558125
0197_c017_00024035_1.jpg,0197,0035,False,False,0.11221152353258569,26,0.547940582036972
0197_c019_00023660_0.jpg,0197,0197,True,True,0.2511021073480355,1,0.9937051078304648
0205_c002_00054545_1.jpg,0205,0197,False,True,0.09844937267053043,6,0.9384900704026222
0205_c003_00056520_0.jpg,0205,0188,False,False,0.06212134723421049,11,0.8350451737642288
0205_c004_00056490_0.jpg,0205,0205,True,True,0.20282816852429186,1,0.8316755592823029
0205_c005_00057145_0.jpg,0205,0205,True,True,0.1320409697594946,1,0.92323849350214
0205_c006_00055760_0.jpg,0205,0197,False,False,0.0431604665307221,79,0.767919272184372
0205_c007_00057315_0.jpg,0205,0205,True,True,0.06910238975064928,1,0.7790282219648361
0205_c008_00056710_0.jpg,0205,0188,True,True,0.1175773222373503,3,0.9541411101818085
0205_c009_00056670_0.jpg,0205,0188,False,False,0.06469300785771312,67,0.4297938346862793
0205_c010_00055905_0.jpg,0205,0205,True,True,0.25657069371324953,1,0.8026354908943176
0205_c011_00055725_0.jpg,0205,0188,True,True,0.08400909120248122,2,0.7454317510128021
0207_c001_00029475_0.jpg,0207,0207,True,True,0.1651091023016079,1,0.5541420578956604
0207_c012_00029135_0.jpg,0207,0207,True,True,0.19404021157959214,1,0.8473227024078369
0207_c013_00029180_0.jpg,0207,0207,True,True,0.19206385628815242,1,0.77830970287323
0207_c014_00010170_0.jpg,0207,0197,False,True,0.12051983752204941,10,0.7723556905984879
0207_c015_00010090_0.jpg,0207,0188,False,False,0.08684071087982764,24,0.826414167881012
0207_c016_00010480_1.jpg,0207,0207,True,True,0.2164273233213444,1,0.7177234590053558
0207_c017_00009240_0.jpg,0207,0180,False,False,0.09008664635900174,12,0.6734562814235687
0207_c019_00009530_0.jpg,0207,0219,True,True,0.13967243561596285,3,0.8740357756614685
0216_c014_00089375_0.jpg,0216,0216,True,True,0.22747709728431023,1,0.5706349313259125
0216_c015_00089195_0.jpg,0216,0188,True,True,0.15198274570691767,2,0.5185537934303284
0216_c016_00089725_0.jpg,0216,0216,True,True,0.41903351065737954,1,0.9908680152148008
0218_c003_00043620_0.jpg,0218,0218,True,True,0.5164081441178248,1,0.8259616196155548
0218_c004_00043495_0.jpg,0218,0218,True,True,0.5860775510939769,1,0.8310086131095886
0218_c005_00067700_0.jpg,0218,0218,True,True,0.5690786024745305,1,0.8895895406603813
0218_c006_00044160_0.jpg,0218,0218,True,True,0.5470201051461858,1,0.8153301775455475
0218_c007_00067825_0.jpg,0218,0218,True,True,0.5687386260734584,1,0.9503794461488724
0218_c008_00043350_0.jpg,0218,0218,True,True,0.47233201111454,1,0.8800356015563011
0218_c009_00043410_0.jpg,0218,0218,True,True,0.12891827600966535,1,0.6396922767162323
0218_c010_00044135_0.jpg,0218,0179,True,True,0.41962432937636435,3,0.7463014721870422
0218_c011_00044120_0.jpg,0218,0218,True,True,0.6632483359309475,1,0.8883864507079124
0219_c001_00026305_1.jpg,0219,0192,True,True,0.08036213138895369,3,0.782784566283226
0219_c012_00026705_0.jpg,0219,0219,True,True,0.3371828247865237,1,0.8452405780553818
0219_c013_00026615_1.jpg,0219,0035,True,True,0.10813825412661163,3,0.7094497680664062
0219_c014_00027875_0.jpg,0219,0192,False,False,0.0646320962410478,23,0.8296791315078735
0219_c015_00027760_0.jpg,0219,0219,True,True,0.16157498434750683,1,0.7416087985038757
0219_c016_00028985_0.jpg,0219,0218,True,True,0.11226884623678392,2,0.7491208612918854
0219_c017_00027085_0.jpg,0219,0219,True,True,0.3382378083339901,1,0.8805938512086868
0219_c019_00027280_0.jpg,0219,0179,True,True,0.0438299970930216,5,0.5825881063938141
0231_c001_00038120_0.jpg,0231,0231,True,True,0.07468382596305725,1,0.9253299683332443
0231_c002_00038560_0.jpg,0231,0231,True,True,0.39524744949455537,1,0.8636967539787292
0231_c012_00036295_0.jpg,0231,0231,True,True,0.25612419107252804,1,0.7731320410966873
0231_c014_00035040_0.jpg,0231,0231,True,True,0.4098686557626241,1,0.8705683797597885
0231_c015_00034995_0.jpg,0231,0231,True,True,0.3609338639397773,1,0.6267025470733643
0231_c016_00034845_1.jpg,0231,0231,True,True,0.40082010303395005,1,0.9780081324279308
0231_c017_00035840_0.jpg,0231,0231,True,True,0.514962945027528,1,0.7730977833271027
0231_c019_00035670_0.jpg,0231,0231,True,True,0.4254109775842173,1,0.9805174320936203
0237_c014_00065515_0.jpg,0237,0237,True,True,0.2576658388736303,1,0.9662365540862083
0237_c015_00065485_0.jpg,0237,0237,True,True,0.704397556804684,1,0.9759204927831888
0237_c016_00065285_0.jpg,0237,0237,True,True,0.7315138639883957,1,0.97427748888731
0240_c001_00045355_0.jpg,0240,0240,True,True,0.45111611556905906,1,0.9870129013434052
0240_c002_00044140_0.jpg,0240,0240,True,True,0.4606731851146121,1,0.5010096430778503
0240_c012_00046160_0.jpg,0240,0240,True,True,0.2773585257198908,1,0.9758968036621809
0240_c013_00046075_0.jpg,0240,0240,True,True,0.6241040631979554,1,0.9446888789534569
0240_c014_00047435_0.jpg,0240,0240,True,True,0.5062374170808068,1,0.9876165501773357
0240_c015_00047245_0.jpg,0240,0240,True,True,0.44087117770364975,1,0.849992424249649
0240_c016_00047710_0.jpg,0240,0240,True,True,0.39784025004059287,1,0.9848923496901989
0240_c017_00046615_0.jpg,0240,0240,True,True,0.45439899904071057,1,0.8820132315158844
0240_c019_00046800_0.jpg,0240,0240,True,True,0.6177559560687685,1,0.9917365219444036
0241_c001_00033480_0.jpg,0241,0241,True,True,0.3098575945066509,1,0.9710465390235186
0241_c002_00029810_0.jpg,0241,0174,True,True,0.1642663901499039,2,0.4381452798843384
0241_c012_00034150_0.jpg,0241,0241,True,True,0.4322836476410951,1,0.9376288950443268
0241_c013_00034020_0.jpg,0241,0241,True,True,0.3952861067734783,1,0.6041580140590668
0241_c014_00035810_0.jpg,0241,0241,True,True,0.471486831912231,1,0.9808942526578903
0241_c015_00035640_0.jpg,0241,0241,True,True,0.2881281845794274,1,0.6859721541404724
0241_c016_00036400_0.jpg,0241,0241,True,True,0.2977041005804461,1,0.8350958526134491
0241_c017_00034715_0.jpg,0241,0241,True,True,0.40684090114450167,1,0.919069230556488
0241_c019_00034985_0.jpg,0241,0241,True,True,0.5151975481989862,1,0.9807233363389969
0247_c001_00086435_0.jpg,0247,0247,True,True,0.8558979105492877,1,0.9525734223425388
0247_c002_00089940_0.jpg,0247,0247,True,True,0.4944626920813247,1,0.9162082448601723
0247_c012_00084215_0.jpg,0247,0247,True,True,0.8860470121847885,1,0.896620362997055
0247_c013_00084275_0.jpg,0247,0247,True,True,0.43738094291225615,1,0.93934066593647
0247_c014_00082340_0.jpg,0247,0247,True,True,0.3485437971925515,1,0.7927953600883484
0247_c015_00082380_0.jpg,0247,0247,True,True,0.799314710813138,1,0.9155818372964859
0247_c016_00082105_0.jpg,0247,0247,True,True,0.8274097670795942,1,0.868073970079422
0247_c017_00083635_0.jpg,0247,0247,True,True,0.8663516322948978,1,0.9864411754533648
0247_c019_00083350_0.jpg,0247,0247,True,True,0.5411556662816784,1,0.9388404451310635
0249_c001_00019250_0.jpg,0249,0249,True,True,0.47439003561915666,1,0.9805494882166386
0249_c002_00018350_1.jpg,0249,0249,True,True,0.04081204915570309,1,0.5570139288902283
0249_c012_00019845_1.jpg,0249,0249,True,True,0.4966140180142338,1,0.8102013617753983
0249_c013_00019735_0.jpg,0249,0768,True,True,0.06516636218665006,2,0.5967974364757538
0249_c014_00021390_0.jpg,0249,0249,True,True,0.4839383320906968,1,0.6444106101989746
0249_c015_00021280_0.jpg,0249,0249,True,True,0.16912077195158412,1,0.8431247472763062
0249_c016_00021630_0.jpg,0249,0249,True,True,0.17750257744722334,1,0.9018818885087967
0249_c017_00020505_0.jpg,0249,0249,True,True,0.5321148787864753,1,0.8553766161203384
0249_c019_00020775_0.jpg,0249,0249,True,True,0.2783940460352351,1,0.9358713030815125
0262_c001_00014355_0.jpg,0262,0262,True,True,0.32654264087496365,1,0.9818220604211092
0262_c012_00019940_0.jpg,0262,0262,True,True,0.5464724581923835,1,0.9407333955168724
0262_c013_00013515_0.jpg,0262,0262,True,True,0.508053893279136,1,0.8323377668857574
0262_c014_00021880_0.jpg,0262,0262,True,True,0.2138406522559645,1,0.716514527797699
0262_c015_00021765_0.jpg,0262,0262,True,True,0.24032326257291642,1,0.917951300740242
0262_c016_00022125_0.jpg,0262,0262,True,True,0.2794203191235865,1,0.9815280139446259
0262_c017_00020795_1.jpg,0262,0262,True,True,0.5848139659270443,1,0.9151465147733688
0262_c019_00021130_0.jpg,0262,0262,True,True,0.24254440152488888,1,0.755539670586586
0273_c001_00040670_0.jpg,0273,0273,True,True,0.8263826786840466,1,0.9110651835799217
0273_c002_00039190_1.jpg,0273,0273,True,True,0.9099247300876727,1,0.7893327325582504
0273_c003_00036590_0.jpg,0273,0273,True,True,0.8863954722965798,1,0.9895764924585819
0273_c004_00036465_0.jpg,0273,0273,True,True,0.9048410438598611,1,0.8871128857135773
0273_c006_00037765_0.jpg,0273,0273,True,True,0.8585412324484094,1,0.8473937809467316
0273_c008_00036280_0.jpg,0273,0273,True,True,0.730437266582418,1,0.7857092618942261
0273_c009_00036350_0.jpg,0273,0273,True,True,0.8939943123149066,1,0.9816481750458479
0273_c010_00037625_0.jpg,0273,0273,True,True,0.8831216239858748,1,0.8620772808790207
0273_c011_00037785_1.jpg,0273,0273,True,True,0.9369289356408902,1,0.9566164575517178
0273_c012_00041175_0.jpg,0273,0273,True,True,0.8823606870532058,1,0.6704719960689545
0273_c013_00041050_0.jpg,0273,0273,True,True,0.5449848300365469,1,0.668003648519516
0273_c014_00000540_1.jpg,0273,0273,True,True,0.861398581605496,1,0.8931907936930656
0273_c015_00044265_0.jpg,0273,0273,True,True,0.6628248355668062,1,0.8907575011253357
0273_c016_00045345_0.jpg,0273,0273,True,True,0.7000175868663009,1,0.9909710921347141
0273_c017_00042500_0.jpg,0273,0273,True,True,0.8043547658983522,1,0.6758792102336884
0273_c019_00042810_0.jpg,0273,0273,True,True,0.6764139489302403,1,0.6620750725269318
0281_c001_00033830_0.jpg,0281,0281,True,True,0.8783310335725457,1,0.7636202573776245
0281_c002_00031880_0.jpg,0281,0281,True,True,0.6827030461843929,1,0.6802065372467041
0281_c003_00030185_0.jpg,0281,0281,True,True,0.7867220495719489,1,0.9911598423495889
0281_c004_00030085_0.jpg,0281,0281,True,True,0.8809599239007142,1,0.9160492867231369
0281_c006_00031000_0.jpg,0281,0281,True,True,0.897621222501273,1,0.9438563548028469
0281_c008_00029935_0.jpg,0281,0281,True,True,0.6420994646769888,1,0.8992033079266548
0281_c009_00030010_0.jpg,0281,0281,True,True,0.5733129992690893,1,0.8157429397106171
0281_c010_00030780_0.jpg,0281,0281,True,True,0.530386083046946,1,0.980327919125557
0281_c011_00030970_0.jpg,0281,0281,True,True,0.789683915428666,1,0.9878370016813278
0281_c012_00034420_0.jpg,0281,0281,True,True,0.7522688915344303,1,0.99148079007864
0281_c013_00034275_0.jpg,0281,0281,True,True,0.6473890185053733,1,0.9384689591825008
0281_c014_00037925_0.jpg,0281,0281,True,True,0.860769085461683,1,0.9841158930212259
0281_c015_00037740_0.jpg,0281,0281,True,True,0.6529603023783564,1,0.6464442908763885
0281_c016_00039645_0.jpg,0281,0281,True,True,0.775560475224173,1,0.8486181944608688
