Query_ID,Match_Rank,Gallery_ID,Similarity
0197,3,0207,0.9974
0197,4,0179,0.9974
0197,5,0188,0.9973
0197,6,0038,0.9965
0197,7,0014,0.9958
0197,8,0183,0.9957
0197,9,0219,0.9954
0197,10,0035,0.9954
0162,1,0162,0.9982
0162,2,0108,0.9581
0162,3,0510,0.9545
0162,4,0113,0.9532
0162,5,0489,0.9526
0162,6,0134,0.9458
0162,7,0074,0.9454
0162,8,0662,0.9418
0162,9,0151,0.9415
0162,10,0104,0.9385
0405,1,0405,0.9987
0405,2,0402,0.9986
0405,3,0392,0.9973
0405,4,0398,0.9968
0405,5,0391,0.9967
0405,6,0404,0.9929
0405,7,0002,0.9343
0405,8,0118,0.9179
0405,9,0154,0.9118
0405,10,0005,0.8752
0699,1,0699,0.9990
0699,2,0761,0.9923
0699,3,0768,0.9908
0699,4,0698,0.9903
0699,5,0660,0.9877
0699,6,0461,0.9850
0699,7,0672,0.9842
0699,8,0720,0.9841
0699,9,0249,0.9837
0699,10,0663,0.9829
0585,1,0585,0.9960
0585,2,0609,0.9920
0585,3,0598,0.9919
0585,4,0615,0.9903
0585,5,0742,0.9901
0585,6,0630,0.9901
0585,7,0631,0.9890
0585,8,0586,0.9877
0585,9,0610,0.9875
0585,10,0646,0.9871
0446,1,0446,0.9957
0446,2,0546,0.9902
0446,3,0554,0.9889
0446,4,0541,0.9884
0446,5,0482,0.9840
0446,6,0486,0.9832
0446,7,0507,0.9830
0446,8,0543,0.9813
0446,9,0485,0.9778
0446,10,0545,0.9772
0687,1,0687,0.9973
0687,2,0742,0.9937
0687,3,0659,0.9932
0687,4,0609,0.9931
0687,5,0630,0.9927
0687,6,0624,0.9924
0687,7,0654,0.9922
0687,8,0717,0.9922
0687,9,0677,0.9920
0687,10,0727,0.9910
0150,1,0150,0.9996
0150,2,0126,0.9933
0150,3,0142,0.9914
0150,4,0143,0.9895
0150,5,0241,0.9854
0150,6,0173,0.9850
0150,7,0129,0.9841
0150,8,0132,0.9834
0150,9,0174,0.9827
0150,10,0135,0.9820
0602,1,0602,0.9978
0602,2,0606,0.9928
0602,3,0585,0.9923
0602,4,0646,0.9906
0602,5,0610,0.9898
0602,6,0711,0.9894
0602,7,0598,0.9886
0602,8,0597,0.9877
0602,9,0477,0.9876
0602,10,0685,0.9873
0771,1,0771,0.9943
0771,2,0772,0.9866
0771,3,0662,0.9779
0771,4,0774,0.9770
0771,5,0631,0.9769
0771,6,0630,0.9761
0771,7,0652,0.9741
0771,8,0729,0.9731
0771,9,0597,0.9725
0771,10,0654,0.9717
0480,1,0480,0.9951
0480,2,0770,0.9935
0480,3,0653,0.9920
0480,4,0646,0.9917
0480,5,0477,0.9901
0480,6,0582,0.9901
0480,7,0588,0.9900
0480,8,0585,0.9899
0480,9,0602,0.9888
0480,10,0598,0.9882
0172,1,0172,0.9980
0172,2,0174,0.9793
0172,3,0173,0.9782
0172,4,0150,0.9711
0172,5,0151,0.9698
0172,6,0145,0.9693
0172,7,0241,0.9680
0172,8,0086,0.9652
0172,9,0135,0.9598
0172,10,0143,0.9542
0179,1,0188,0.9983
0179,2,0179,0.9981
0179,3,0035,0.9981
0179,4,0038,0.9979
0179,5,0030,0.9977
0179,6,0219,0.9966
0179,7,0027,0.9963
0179,8,0205,0.9959
0179,9,0014,0.9948
0179,10,0207,0.9947
0570,1,0570,0.9906
0570,2,0485,0.9863
0570,3,0482,0.9792
0570,4,0507,0.9740
0570,5,0554,0.9686
0570,6,0456,0.9669
0570,7,0486,0.9645
0570,8,0546,0.9629
0570,9,0489,0.9628
0570,10,0545,0.9627
0631,1,0631,0.9980
0631,2,0630,0.9947
0631,3,0654,0.9937
0631,4,0467,0.9934
0631,5,0742,0.9930
0631,6,0659,0.9930
0631,7,0677,0.9926
0631,8,0473,0.9925
0631,9,0727,0.9922
0631,10,0687,0.9922
0753,1,0753,0.9986
0753,2,0717,0.9955
0753,3,0612,0.9936
0753,4,0625,0.9925
0753,5,0624,0.9921
0753,6,0609,0.9913
0753,7,0677,0.9911
0753,8,0727,0.9900
0753,9,0687,0.9900
0753,10,0742,0.9898
0310,1,0310,0.9977
0310,2,0288,0.9904
0310,3,0337,0.9892
0310,4,0368,0.9890
0310,5,0365,0.9882
0310,6,0315,0.9871
0310,7,0326,0.9867
0310,8,0373,0.9864
0310,9,0318,0.9851
0310,10,0306,0.9843
0729,1,0729,0.9928
0729,2,0771,0.9754
0729,3,0775,0.9750
0729,4,0772,0.9532
0729,5,0774,0.9522
0729,6,0685,0.9454
0729,7,0631,0.9434
0729,8,0662,0.9412
0729,9,0654,0.9387
0729,10,0652,0.9382
0262,1,0262,0.9984
0262,2,0418,0.9936
0262,3,0231,0.9863
0262,4,0106,0.9809
0262,5,0113,0.9763
0262,6,0117,0.9716
0262,7,0086,0.9707
0262,8,0101,0.9706
0262,9,0096,0.9687
0262,10,0166,0.9631
0711,1,0711,0.9988
0711,2,0685,0.9939
0711,3,0597,0.9898
0711,4,0610,0.9884
0711,5,0602,0.9854
0711,6,0581,0.9836
0711,7,0598,0.9836
0711,8,0630,0.9821
0711,9,0677,0.9816
0711,10,0606,0.9807
0615,1,0615,0.9986
0615,2,0676,0.9886
0615,3,0668,0.9877
0615,4,0477,0.9850
0615,5,0625,0.9849
0615,6,0110,0.9840
0615,7,0598,0.9840
0615,8,0630,0.9835
0615,9,0685,0.9832
0615,10,0717,0.9827
0546,1,0546,0.9988
0546,2,0541,0.9971
0546,3,0554,0.9948
0546,4,0486,0.9941
0546,5,0543,0.9927
0546,6,0446,0.9923
0546,7,0482,0.9895
0546,8,0545,0.9889
0546,9,0515,0.9873
0546,10,0507,0.9863
0597,1,0597,0.9957
0597,2,0772,0.9871
0597,3,0685,0.9871
0597,4,0090,0.9857
0597,5,0774,0.9826
0597,6,0631,0.9820
0597,7,0711,0.9817
0597,8,0773,0.9801
0597,9,0615,0.9798
0597,10,0776,0.9789
0134,1,0134,0.9987
0134,2,0151,0.9802
0134,3,0145,0.9751
0134,4,0173,0.9705
0134,5,0129,0.9678
0134,6,0135,0.9676
0134,7,0126,0.9650
0134,8,0150,0.9611
0134,9,0143,0.9601
0134,10,0174,0.9584
0188,1,0188,0.9990
0188,2,0035,0.9976
0188,3,0030,0.9968
0188,4,0038,0.9965
0188,5,0205,0.9961
0188,6,0179,0.9954
0188,7,0219,0.9936
0188,8,0027,0.9924
0188,9,0207,0.9918
0188,10,0014,0.9913
0196,1,0192,0.9980
0196,2,0207,0.9970
0196,3,0197,0.9966
0196,4,0205,0.9961
0196,5,0014,0.9957
0196,6,0183,0.9957
0196,7,0179,0.9950
0196,8,0038,0.9946
0196,9,0027,0.9945
0196,10,0196,0.9929
0327,1,0327,0.9982
0327,2,0369,0.9829
0327,3,0332,0.9693
0327,4,0371,0.9676
0327,5,0380,0.9650
0327,6,0385,0.9589
0327,7,0344,0.9577
0327,8,0368,0.9563
0327,9,0373,0.9550
0327,10,0322,0.9542
0318,1,0318,0.9961
0318,2,0288,0.9897
0318,3,0296,0.9895
0318,4,0326,0.9894
0318,5,0315,0.9892
0318,6,0337,0.9887
0318,7,0310,0.9884
0318,8,0361,0.9884
0318,9,0322,0.9853
0318,10,0295,0.9849
0373,1,0373,0.9964
0373,2,0288,0.9913
0373,3,0318,0.9876
0373,4,0371,0.9875
0373,5,0361,0.9870
0373,6,0365,0.9867
0373,7,0357,0.9854
0373,8,0337,0.9847
0373,9,0310,0.9829
0373,10,0315,0.9807
0634,1,0634,0.9960
0634,2,0717,0.9906
0634,3,0652,0.9905
0634,4,0624,0.9898
0634,5,0625,0.9874
0634,6,0753,0.9853
0634,7,0654,0.9853
0634,8,0721,0.9849
0634,9,0677,0.9835
0634,10,0659,0.9831
0110,1,0110,0.9983
0110,2,0615,0.9861
0110,3,0676,0.9853
0110,4,0477,0.9841
0110,5,0625,0.9827
0110,6,0588,0.9819
0110,7,0581,0.9818
0110,8,0598,0.9791
0110,9,0586,0.9790
0110,10,0753,0.9778
0319,1,0319,0.9978
0319,2,0337,0.9810
0319,3,0294,0.9806
0319,4,0368,0.9805
0319,5,0310,0.9775
0319,6,0380,0.9769
0319,7,0315,0.9766
0319,8,0318,0.9751
0319,9,0326,0.9750
0319,10,0344,0.9731
0006,1,0006,0.9989
0006,2,0219,0.9961
0006,3,0027,0.9953
0006,4,0030,0.9941
0006,5,0038,0.9940
0006,6,0179,0.9937
0006,7,0014,0.9934
0006,8,0035,0.9931
0006,9,0216,0.9930
0006,10,0207,0.9913
0086,1,0086,0.9982
0086,2,0145,0.9848
0086,3,0173,0.9781
0086,4,0074,0.9768
0086,5,0522,0.9768
0086,6,0117,0.9763
0086,7,0151,0.9753
0086,8,0166,0.9752
0086,9,0418,0.9748
0086,10,0385,0.9733
0427,1,0427,0.9959
0427,2,0662,0.9876
0427,3,0774,0.9843
0427,4,0772,0.9832
0427,5,0450,0.9810
0427,6,0110,0.9774
0427,7,0615,0.9767
0427,8,0668,0.9761
0427,9,0676,0.9715
0427,10,0510,0.9693
0612,1,0612,0.9983
0612,2,0598,0.9914
0612,3,0753,0.9905
0612,4,0717,0.9904
0612,5,0677,0.9897
0612,6,0609,0.9883
0612,7,0624,0.9879
0612,8,0581,0.9879
0612,9,0625,0.9869
0612,10,0653,0.9867
0122,1,0122,0.9938
0122,2,0273,0.9786
0122,3,0281,0.9759
0122,4,0130,0.9081
0122,5,0042,0.8768
0122,6,0118,0.8719
0122,7,0089,0.8581
0122,8,0104,0.7886
0122,9,0108,0.7722
0122,10,0162,0.7648
0113,1,0113,0.9981
0113,2,0510,0.9924
0113,3,0074,0.9817
0113,4,0489,0.9816
0113,5,0096,0.9764
0113,6,0416,0.9743
0113,7,0106,0.9715
0113,8,0418,0.9708
0113,9,0009,0.9707
0113,10,0117,0.9694
0135,1,0135,0.9992
0135,2,0143,0.9875
0135,3,0129,0.9841
0135,4,0126,0.9832
0135,5,0173,0.9780
0135,6,0174,0.9768
0135,7,0150,0.9766
0135,8,0142,0.9751
0135,9,0151,0.9703
0135,10,0240,0.9697
0009,1,0009,0.9951
0009,2,0096,0.9892
0009,3,0101,0.9844
0009,4,0510,0.9825
0009,5,0102,0.9818
0009,6,0113,0.9800
0009,7,0576,0.9779
0009,8,0615,0.9775
0009,9,0588,0.9774
0009,10,0461,0.9752
0027,1,0027,0.9987
0027,2,0038,0.9987
0027,3,0179,0.9984
0027,4,0035,0.9977
0027,5,0219,0.9975
0027,6,0014,0.9973
0027,7,0188,0.9969
0027,8,0030,0.9965
0027,9,0207,0.9963
0027,10,0006,0.9962
0554,1,0554,0.9985
0554,2,0546,0.9913
0554,3,0486,0.9912
0554,4,0482,0.9894
0554,5,0507,0.9887
0554,6,0543,0.9880
0554,7,0541,0.9873
0554,8,0446,0.9852
0554,9,0485,0.9844
0554,10,0545,0.9777
0584,1,0584,0.9990
0584,2,0590,0.9947
0584,3,0588,0.9934
0584,4,0614,0.9928
0584,5,0770,0.9918
0584,6,0598,0.9909
0584,7,0480,0.9906
0584,8,0585,0.9875
0584,9,0477,0.9866
0584,10,0612,0.9865
0630,1,0630,0.9952
0630,2,0609,0.9951
0630,3,0585,0.9942
0630,4,0742,0.9935
0630,5,0677,0.9923
0630,6,0467,0.9920
0630,7,0576,0.9915
0630,8,0631,0.9912
0630,9,0477,0.9911
0630,10,0473,0.9910
0404,1,0404,0.9988
0404,2,0405,0.9981
0404,3,0402,0.9922
0404,4,0392,0.9913
0404,5,0398,0.9894
0404,6,0391,0.9891
0404,7,0002,0.9357
0404,8,0154,0.9203
0404,9,0118,0.9160
0404,10,0005,0.8790
0646,1,0646,0.9978
0646,2,0606,0.9949
0646,3,0602,0.9945
0646,4,0696,0.9940
0646,5,0585,0.9920
0646,6,0610,0.9852
0646,7,0576,0.9851
0646,8,0102,0.9844
0646,9,0598,0.9844
0646,10,0623,0.9837
0416,1,0416,0.9987
0416,2,0510,0.9895
0416,3,0489,0.9816
0416,4,0566,0.9758
0416,5,0113,0.9756
0416,6,0461,0.9752
0416,7,0494,0.9720
0416,8,0249,0.9715
0416,9,0456,0.9711
0416,10,0427,0.9706
0126,1,0126,0.9996
0126,2,0142,0.9959
0126,3,0143,0.9951
0126,4,0129,0.9920
0126,5,0150,0.9919
0126,6,0132,0.9897
0126,7,0135,0.9872
0126,8,0144,0.9854
0126,9,0241,0.9800
0126,10,0174,0.9798
0421,1,0421,0.9970
0421,2,0446,0.9879
0421,3,0546,0.9862
0421,4,0541,0.9838
0421,5,0486,0.9781
0421,6,0554,0.9775
0421,7,0569,0.9773
0421,8,0515,0.9765
0421,9,0522,0.9756
0421,10,0482,0.9710
0642,1,0623,0.9937
0642,2,0642,0.9919
0642,3,0696,0.9909
0642,4,0646,0.9902
0642,5,0476,0.9873
0642,6,0770,0.9871
0642,7,0576,0.9869
0642,8,0660,0.9864
0642,9,0602,0.9862
0642,10,0614,0.9854
0566,1,0566,0.9983
0566,2,0522,0.9849
0566,3,0456,0.9819
0566,4,0416,0.9723
0566,5,0515,0.9710
0566,6,0545,0.9688
0566,7,0332,0.9643
0566,8,0086,0.9617
0566,9,0546,0.9612
0566,10,0541,0.9605
0623,1,0623,0.9946
0623,2,0696,0.9871
0623,3,0467,0.9867
0623,4,0642,0.9853
0623,5,0622,0.9831
0623,6,0610,0.9805
0623,7,0576,0.9803
0623,8,0660,0.9797
0623,9,0727,0.9783
0623,10,0631,0.9779
0776,1,0776,0.9919
0776,2,0597,0.9898
0776,3,0090,0.9777
0776,4,0615,0.9769
0776,5,0685,0.9746
0776,6,0773,0.9736
0776,7,0622,0.9725
0776,8,0711,0.9724
0776,9,0585,0.9723
0776,10,0631,0.9719
0066,1,0066,0.9994
0066,2,0065,0.9651
0066,3,0597,0.9069
0066,4,0090,0.9036
0066,5,0108,0.8989
0066,6,0776,0.8949
0066,7,0615,0.8910
0066,8,0162,0.8897
0066,9,0773,0.8896
0066,10,0009,0.8879
0118,1,0118,0.9996
0118,2,0002,0.9382
0118,3,0405,0.9275
0118,4,0404,0.9247
0118,5,0402,0.9217
0118,6,0154,0.9173
0118,7,0398,0.9153
0118,8,0392,0.9152
0118,9,0130,0.9125
0118,10,0391,0.9112
0717,1,0742,0.9933
0717,2,0717,0.9926
0717,3,0598,0.9909
0717,4,0630,0.9899
0717,5,0609,0.9897
0717,6,0677,0.9892
0717,7,0727,0.9891
0717,8,0687,0.9890
0717,9,0753,0.9882
0717,10,0631,0.9878
0418,1,0418,0.9981
0418,2,0262,0.9908
0418,3,0117,0.9767
0418,4,0086,0.9760
0418,5,0231,0.9739
0418,6,0113,0.9734
0418,7,0106,0.9705
0418,8,0166,0.9682
0418,9,0074,0.9612
0418,10,0510,0.9584
0218,1,0177,0.9995
0218,2,0218,0.9988
0218,3,0030,0.9568
0218,4,0188,0.9516
0218,5,0035,0.9469
0218,6,0038,0.9421
0218,7,0179,0.9421
0218,8,0205,0.9402
0218,9,0006,0.9393
0218,10,0219,0.9375
0398,1,0391,0.9991
0398,2,0398,0.9990
0398,3,0392,0.9979
0398,4,0402,0.9963
0398,5,0405,0.9896
0398,6,0404,0.9780
0398,7,0002,0.9179
0398,8,0118,0.9041
0398,9,0154,0.9038
0398,10,0005,0.8782
0761,1,0761,0.9971
0761,2,0699,0.9929
0761,3,0476,0.9908
0761,4,0698,0.9904
0761,5,0642,0.9900
0761,6,0660,0.9897
0761,7,0623,0.9890
0761,8,0576,0.9888
0761,9,0768,0.9881
0761,10,0672,0.9857
0030,1,0030,0.9969
0030,2,0035,0.9926
0030,3,0188,0.9924
0030,4,0038,0.9921
0030,5,0179,0.9899
0030,6,0219,0.9889
0030,7,0006,0.9889
0030,8,0027,0.9885
0030,9,0205,0.9880
0030,10,0216,0.9855
0510,1,0510,0.9985
0510,2,0113,0.9911
0510,3,0489,0.9853
0510,4,0416,0.9848
0510,5,0074,0.9841
0510,6,0096,0.9751
0510,7,0009,0.9735
0510,8,0518,0.9701
0510,9,0427,0.9682
0510,10,0106,0.9649
0183,1,0179,0.9983
0183,2,0207,0.9982
0183,3,0219,0.9982
0183,4,0197,0.9981
0183,5,0038,0.9980
0183,6,0183,0.9978
0183,7,0205,0.9974
0183,8,0014,0.9970
0183,9,0027,0.9968
0183,10,0035,0.9966
0117,1,0117,0.9991
0117,2,0418,0.9781
0117,3,0113,0.9728
0117,4,0086,0.9723
0117,5,0074,0.9700
0117,6,0166,0.9681
0117,7,0262,0.9652
0117,8,0106,0.9597
0117,9,0151,0.9589
0117,10,0145,0.9565
0219,1,0219,0.9982
0219,2,0035,0.9978
0219,3,0038,0.9971
0219,4,0188,0.9970
0219,5,0179,0.9964
0219,6,0030,0.9962
0219,7,0006,0.9951
0219,8,0027,0.9947
0219,9,0205,0.9938
0219,10,0207,0.9933
0101,1,0101,0.9991
0101,2,0009,0.9873
0101,3,0096,0.9864
0101,4,0102,0.9864
0101,5,0590,0.9820
0101,6,0588,0.9815
0101,7,0480,0.9811
0101,8,0106,0.9764
0101,9,0598,0.9761
0101,10,0584,0.9748
0207,1,0207,0.9993
0207,2,0179,0.9985
0207,3,0197,0.9982
0207,4,0205,0.9978
0207,5,0038,0.9976
0207,6,0014,0.9975
0207,7,0027,0.9973
0207,8,0183,0.9971
0207,9,0219,0.9971
0207,10,0188,0.9968
0130,1,0130,0.9993
0130,2,0122,0.9441
0130,3,0134,0.9410
0130,4,0104,0.9225
0130,5,0118,0.9195
0130,6,0162,0.9182
0130,7,0172,0.9119
0130,8,0135,0.9116
0130,9,0108,0.9076
0130,10,0150,0.9062
0614,1,0614,0.9987
0614,2,0584,0.9919
0614,3,0590,0.9915
0614,4,0576,0.9915
0614,5,0480,0.9908
0614,6,0588,0.9902
0614,7,0585,0.9879
0614,8,0642,0.9879
0614,9,0742,0.9864
0614,10,0598,0.9864
0420,1,0420,0.9970
0420,2,0486,0.9834
0420,3,0417,0.9821
0420,4,0554,0.9782
0420,5,0507,0.9768
0420,6,0543,0.9756
0420,7,0545,0.9754
0420,8,0482,0.9753
0420,9,0546,0.9712
0420,10,0485,0.9711
0770,1,0770,0.9978
0770,2,0653,0.9935
0770,3,0480,0.9900
0770,4,0585,0.9898
0770,5,0584,0.9895
0770,6,0646,0.9888
0770,7,0588,0.9887
0770,8,0623,0.9885
0770,9,0598,0.9880
0770,10,0476,0.9879
0344,1,0344,0.9985
0344,2,0318,0.9894
0344,3,0361,0.9859
0344,4,0322,0.9853
0344,5,0332,0.9849
0344,6,0315,0.9834
0344,7,0337,0.9821
0344,8,0295,0.9816
0344,9,0296,0.9806
0344,10,0319,0.9803
0104,1,0104,0.9993
0104,2,0105,0.9693
0104,3,0106,0.9680
0104,4,0096,0.9646
0104,5,0510,0.9645
0104,6,0249,0.9620
0104,7,0108,0.9604
0104,8,0113,0.9596
0104,9,0461,0.9546
0104,10,0489,0.9528
0294,1,0294,0.9968
0294,2,0388,0.9861
0294,3,0319,0.9850
0294,4,0306,0.9840
0294,5,0337,0.9823
0294,6,0368,0.9819
0294,7,0326,0.9761
0294,8,0310,0.9758
0294,9,0365,0.9745
0294,10,0373,0.9731
0042,1,0042,0.9986
0042,2,0273,0.9071
0042,3,0089,0.8935
0042,4,0729,0.8921
0042,5,0771,0.8896
0042,6,0720,0.8856
0042,7,0622,0.8763
0042,8,0775,0.8743
0042,9,0654,0.8714
0042,10,0122,0.8700
0652,1,0652,0.9983
0652,2,0654,0.9964
0652,3,0630,0.9937
0652,4,0677,0.9934
0652,5,0624,0.9933
0652,6,0473,0.9929
0652,7,0717,0.9923
0652,8,0625,0.9918
0652,9,0659,0.9911
0652,10,0634,0.9910
0712,1,0712,0.9975
0712,2,0657,0.9918
0712,3,0659,0.9882
0712,4,0720,0.9873
0712,5,0663,0.9871
0712,6,0467,0.9863
0712,7,0727,0.9863
0712,8,0672,0.9861
0712,9,0721,0.9860
0712,10,0687,0.9851
0773,1,0773,0.9956
0773,2,0615,0.9765
0773,3,0776,0.9753
0773,4,0772,0.9732
0773,5,0009,0.9714
0773,6,0597,0.9694
0773,7,0602,0.9691
0773,8,0662,0.9676
0773,9,0477,0.9657
0773,10,0102,0.9652
0772,1,0772,0.9956
0772,2,0774,0.9912
0772,3,0615,0.9866
0772,4,0773,0.9862
0772,5,0685,0.9859
0772,6,0662,0.9850
0772,7,0597,0.9850
0772,8,0711,0.9849
0772,9,0630,0.9830
0772,10,0677,0.9824
0721,1,0721,0.9986
0721,2,0624,0.9941
0721,3,0657,0.9939
0721,4,0659,0.9938
0721,5,0654,0.9932
0721,6,0687,0.9917
0721,7,0717,0.9910
0721,8,0473,0.9909
0721,9,0677,0.9908
0721,10,0742,0.9901
0388,1,0388,0.9955
0388,2,0306,0.9918
0388,3,0294,0.9802
0388,4,0310,0.9783
0388,5,0368,0.9780
0388,6,0373,0.9739
0388,7,0337,0.9728
0388,8,0288,0.9715
0388,9,0365,0.9715
0388,10,0326,0.9677
0590,1,0590,0.9985
0590,2,0588,0.9951
0590,3,0584,0.9938
0590,4,0598,0.9925
0590,5,0480,0.9920
0590,6,0614,0.9907
0590,7,0477,0.9878
0590,8,0742,0.9877
0590,9,0576,0.9868
0590,10,0585,0.9866
0357,1,0296,0.9906
0357,2,0357,0.9905
0357,3,0318,0.9863
0357,4,0295,0.9842
0357,5,0288,0.9835
0357,6,0322,0.9797
0357,7,0326,0.9789
0357,8,0300,0.9785
0357,9,0310,0.9782
0357,10,0371,0.9772
0371,1,0296,0.9920
0371,2,0371,0.9910
0371,3,0295,0.9856
0371,4,0300,0.9822
0371,5,0373,0.9816
0371,6,0318,0.9814
0371,7,0288,0.9807
0371,8,0310,0.9800
0371,9,0368,0.9798
0371,10,0357,0.9790
0698,1,0698,0.9941
0698,2,0480,0.9920
0698,3,0476,0.9909
0698,4,0770,0.9902
0698,5,0588,0.9896
0698,6,0477,0.9871
0698,7,0660,0.9869
0698,8,0494,0.9865
0698,9,0576,0.9865
0698,10,0642,0.9856
0061,1,0061,0.9984
0061,2,0368,0.9639
0061,3,0365,0.9577
0061,4,0380,0.9546
0061,5,0417,0.9541
0061,6,0310,0.9440
0061,7,0385,0.9437
0061,8,0373,0.9411
0061,9,0388,0.9350
0061,10,0371,0.9350
0456,1,0456,0.9977
0456,2,0566,0.9877
0456,3,0546,0.9793
0456,4,0545,0.9777
0456,5,0522,0.9757
0456,6,0416,0.9753
0456,7,0541,0.9749
0456,8,0482,0.9737
0456,9,0515,0.9725
0456,10,0485,0.9701
0105,1,0105,0.9993
0105,2,0104,0.9617
0105,3,0102,0.9566
0105,4,0009,0.9538
0105,5,0494,0.9523
0105,6,0585,0.9521
0105,7,0480,0.9517
0105,8,0584,0.9515
0105,9,0476,0.9505
0105,10,0461,0.9495
0090,1,0090,0.9970
0090,2,0597,0.9936
0090,3,0685,0.9872
0090,4,0711,0.9830
0090,5,0615,0.9816
0090,6,0631,0.9803
0090,7,0630,0.9796
0090,8,0610,0.9781
0090,9,0586,0.9779
0090,10,0772,0.9777
0450,1,0450,0.9948
0450,2,0427,0.9713
0450,3,0774,0.9616
0450,4,0662,0.9584
0450,5,0570,0.9521
0450,6,0420,0.9521
0450,7,0507,0.9464
0450,8,0554,0.9450
0450,9,0417,0.9445
0450,10,0485,0.9444
0622,1,0622,0.9956
0622,2,0631,0.9778
0622,3,0610,0.9756
0622,4,0696,0.9754
0622,5,0467,0.9728
0622,6,0597,0.9714
0622,7,0090,0.9711
0622,8,0623,0.9704
0622,9,0606,0.9702
0622,10,0687,0.9696
0237,1,0237,0.9983
0237,2,0299,0.9635
0237,3,0385,0.9626
0237,4,0086,0.9573
0237,5,0173,0.9568
0237,6,0231,0.9550
0237,7,0166,0.9531
0237,8,0241,0.9529
0237,9,0327,0.9527
0237,10,0298,0.9490
0129,1,0129,0.9986
0129,2,0126,0.9898
0129,3,0135,0.9888
0129,4,0173,0.9880
0129,5,0144,0.9871
0129,6,0143,0.9852
0129,7,0151,0.9842
0129,8,0142,0.9837
0129,9,0150,0.9825
0129,10,0145,0.9808
