Query_ID,Image_Name,Match_Rank,Gallery_ID,Similarity
0610,0610_c003_00086635_0.jpg,8,0598,0.9945
0610,0610_c003_00086635_0.jpg,9,0584,0.9944
0610,0610_c003_00086635_0.jpg,10,0668,0.9940
0610,0610_c011_00086015_1.jpg,1,0685,0.9916
0610,0610_c011_00086015_1.jpg,2,0711,0.9907
0610,0610_c011_00086015_1.jpg,3,0775,0.9894
0610,0610_c011_00086015_1.jpg,4,0631,0.9885
0610,0610_c011_00086015_1.jpg,5,0729,0.9880
0610,0610_c011_00086015_1.jpg,6,0771,0.9875
0610,0610_c011_00086015_1.jpg,7,0634,0.9869
0610,0610_c011_00086015_1.jpg,8,0717,0.9869
0610,0610_c011_00086015_1.jpg,9,0597,0.9868
0610,0610_c011_00086015_1.jpg,10,0687,0.9865
0610,0610_c008_00086800_0.jpg,1,0685,0.9930
0610,0610_c008_00086800_0.jpg,2,0771,0.9920
0610,0610_c008_00086800_0.jpg,3,0597,0.9912
0610,0610_c008_00086800_0.jpg,4,0775,0.9909
0610,0610_c008_00086800_0.jpg,5,0729,0.9907
0610,0610_c008_00086800_0.jpg,6,0711,0.9907
0610,0610_c008_00086800_0.jpg,7,0631,0.9893
0610,0610_c008_00086800_0.jpg,8,0610,0.9886
0610,0610_c008_00086800_0.jpg,9,0772,0.9884
0610,0610_c008_00086800_0.jpg,10,0652,0.9874
0610,0610_c019_00072045_0.jpg,1,0610,0.9926
0610,0610_c019_00072045_0.jpg,2,0653,0.9904
0610,0610_c019_00072045_0.jpg,3,0593,0.9893
0610,0610_c019_00072045_0.jpg,4,0586,0.9884
0610,0610_c019_00072045_0.jpg,5,0623,0.9881
0610,0610_c019_00072045_0.jpg,6,0602,0.9877
0610,0610_c019_00072045_0.jpg,7,0606,0.9876
0610,0610_c019_00072045_0.jpg,8,0585,0.9875
0610,0610_c019_00072045_0.jpg,9,0770,0.9874
0610,0610_c019_00072045_0.jpg,10,0582,0.9873
0369,0369_c019_00000190_0.jpg,1,0369,0.9945
0369,0369_c019_00000190_0.jpg,2,0300,0.9938
0369,0369_c019_00000190_0.jpg,3,0295,0.9927
0369,0369_c019_00000190_0.jpg,4,0296,0.9916
0369,0369_c019_00000190_0.jpg,5,0371,0.9906
0369,0369_c019_00000190_0.jpg,6,0380,0.9898
0369,0369_c019_00000190_0.jpg,7,0322,0.9895
0369,0369_c019_00000190_0.jpg,8,0327,0.9888
0369,0369_c019_00000190_0.jpg,9,0237,0.9874
0369,0369_c019_00000190_0.jpg,10,0385,0.9864
0369,0369_c016_00037090_0.jpg,1,0385,0.9960
0369,0369_c016_00037090_0.jpg,2,0369,0.9940
0369,0369_c016_00037090_0.jpg,3,0327,0.9939
0369,0369_c016_00037090_0.jpg,4,0380,0.9926
0369,0369_c016_00037090_0.jpg,5,0299,0.9924
0369,0369_c016_00037090_0.jpg,6,0237,0.9900
0369,0369_c016_00037090_0.jpg,7,0086,0.9897
0369,0369_c016_00037090_0.jpg,8,0298,0.9887
0369,0369_c016_00037090_0.jpg,9,0373,0.9879
0369,0369_c016_00037090_0.jpg,10,0332,0.9877
0369,0369_c012_00034500_0.jpg,1,0369,0.9932
0369,0369_c012_00034500_0.jpg,2,0385,0.9917
0369,0369_c012_00034500_0.jpg,3,0380,0.9912
0369,0369_c012_00034500_0.jpg,4,0298,0.9895
0369,0369_c012_00034500_0.jpg,5,0327,0.9894
0369,0369_c012_00034500_0.jpg,6,0299,0.9892
0369,0369_c012_00034500_0.jpg,7,0322,0.9889
0369,0369_c012_00034500_0.jpg,8,0332,0.9885
0369,0369_c012_00034500_0.jpg,9,0371,0.9880
0369,0369_c012_00034500_0.jpg,10,0365,0.9874
0369,0369_c014_00035910_0.jpg,1,0300,0.9942
0369,0369_c014_00035910_0.jpg,2,0326,0.9935
0369,0369_c014_00035910_0.jpg,3,0296,0.9934
0369,0369_c014_00035910_0.jpg,4,0371,0.9924
0369,0369_c014_00035910_0.jpg,5,0295,0.9922
0369,0369_c014_00035910_0.jpg,6,0294,0.9921
0369,0369_c014_00035910_0.jpg,7,0318,0.9914
0369,0369_c014_00035910_0.jpg,8,0310,0.9910
0369,0369_c014_00035910_0.jpg,9,0388,0.9909
0369,0369_c014_00035910_0.jpg,10,0368,0.9906
0369,0369_c001_00001110_0.jpg,1,0300,0.9872
0369,0369_c001_00001110_0.jpg,2,0296,0.9868
0369,0369_c001_00001110_0.jpg,3,0369,0.9852
0369,0369_c001_00001110_0.jpg,4,0371,0.9850
0369,0369_c001_00001110_0.jpg,5,0295,0.9845
0369,0369_c001_00001110_0.jpg,6,0319,0.9840
0369,0369_c001_00001110_0.jpg,7,0368,0.9832
0369,0369_c001_00001110_0.jpg,8,0294,0.9827
0369,0369_c001_00001110_0.jpg,9,0380,0.9820
0369,0369_c001_00001110_0.jpg,10,0373,0.9812
0369,0369_c013_00000985_0.jpg,1,0296,0.9900
0369,0369_c013_00000985_0.jpg,2,0295,0.9897
0369,0369_c013_00000985_0.jpg,3,0300,0.9879
0369,0369_c013_00000985_0.jpg,4,0369,0.9862
0369,0369_c013_00000985_0.jpg,5,0322,0.9857
0369,0369_c013_00000985_0.jpg,6,0319,0.9852
0369,0369_c013_00000985_0.jpg,7,0371,0.9846
0369,0369_c013_00000985_0.jpg,8,0380,0.9845
0369,0369_c013_00000985_0.jpg,9,0061,0.9842
0369,0369_c013_00000985_0.jpg,10,0318,0.9830
0369,0369_c015_00035755_0.jpg,1,0327,0.9946
0369,0369_c015_00035755_0.jpg,2,0380,0.9946
0369,0369_c015_00035755_0.jpg,3,0369,0.9940
0369,0369_c015_00035755_0.jpg,4,0299,0.9930
0369,0369_c015_00035755_0.jpg,5,0319,0.9922
0369,0369_c015_00035755_0.jpg,6,0368,0.9921
0369,0369_c015_00035755_0.jpg,7,0373,0.9912
0369,0369_c015_00035755_0.jpg,8,0365,0.9909
0369,0369_c015_00035755_0.jpg,9,0385,0.9908
0369,0369_c015_00035755_0.jpg,10,0371,0.9897
0369,0369_c017_00000430_0.jpg,1,0369,0.9965
0369,0369_c017_00000430_0.jpg,2,0380,0.9957
0369,0369_c017_00000430_0.jpg,3,0385,0.9951
0369,0369_c017_00000430_0.jpg,4,0371,0.9923
0369,0369_c017_00000430_0.jpg,5,0322,0.9922
0369,0369_c017_00000430_0.jpg,6,0295,0.9921
0369,0369_c017_00000430_0.jpg,7,0296,0.9920
0369,0369_c017_00000430_0.jpg,8,0327,0.9917
0369,0369_c017_00000430_0.jpg,9,0299,0.9911
0369,0369_c017_00000430_0.jpg,10,0300,0.9911
0154,0154_c001_00039250_0.jpg,1,0118,0.9847
0154,0154_c001_00039250_0.jpg,2,0154,0.9843
0154,0154_c001_00039250_0.jpg,3,0404,0.9792
0154,0154_c001_00039250_0.jpg,4,0002,0.9724
0154,0154_c001_00039250_0.jpg,5,0405,0.9722
0154,0154_c001_00039250_0.jpg,6,0402,0.9644
0154,0154_c001_00039250_0.jpg,7,0398,0.9602
0154,0154_c001_00039250_0.jpg,8,0392,0.9582
0154,0154_c001_00039250_0.jpg,9,0104,0.9540
0154,0154_c001_00039250_0.jpg,10,0391,0.9527
0154,0154_c012_00039640_0.jpg,1,0404,0.9744
0154,0154_c012_00039640_0.jpg,2,0405,0.9572
0154,0154_c012_00039640_0.jpg,3,0143,0.9528
0154,0154_c012_00039640_0.jpg,4,0118,0.9485
0154,0154_c012_00039640_0.jpg,5,0130,0.9442
0154,0154_c012_00039640_0.jpg,6,0142,0.9441
0154,0154_c012_00039640_0.jpg,7,0134,0.9438
0154,0154_c012_00039640_0.jpg,8,0402,0.9437
0154,0154_c012_00039640_0.jpg,9,0150,0.9436
0154,0154_c012_00039640_0.jpg,10,0154,0.9428
0154,0154_c017_00040080_1.jpg,1,0143,0.9599
0154,0154_c017_00040080_1.jpg,2,0404,0.9550
0154,0154_c017_00040080_1.jpg,3,0150,0.9531
0154,0154_c017_00040080_1.jpg,4,0142,0.9530
0154,0154_c017_00040080_1.jpg,5,0134,0.9515
0154,0154_c017_00040080_1.jpg,6,0174,0.9469
0154,0154_c017_00040080_1.jpg,7,0135,0.9459
0154,0154_c017_00040080_1.jpg,8,0126,0.9459
0154,0154_c017_00040080_1.jpg,9,0130,0.9456
0154,0154_c017_00040080_1.jpg,10,0104,0.9393
0154,0154_c014_00041025_0.jpg,1,0405,0.9906
0154,0154_c014_00041025_0.jpg,2,0404,0.9890
0154,0154_c014_00041025_0.jpg,3,0402,0.9881
0154,0154_c014_00041025_0.jpg,4,0398,0.9861
0154,0154_c014_00041025_0.jpg,5,0392,0.9849
0154,0154_c014_00041025_0.jpg,6,0118,0.9838
0154,0154_c014_00041025_0.jpg,7,0391,0.9822
0154,0154_c014_00041025_0.jpg,8,0002,0.9802
0154,0154_c014_00041025_0.jpg,9,0154,0.9685
0154,0154_c014_00041025_0.jpg,10,0005,0.9391
0154,0154_c013_00039540_1.jpg,1,0006,0.9888
0154,0154_c013_00039540_1.jpg,2,0219,0.9885
0154,0154_c013_00039540_1.jpg,3,0179,0.9880
0154,0154_c013_00039540_1.jpg,4,0027,0.9879
0154,0154_c013_00039540_1.jpg,5,0038,0.9871
0154,0154_c013_00039540_1.jpg,6,0014,0.9866
0154,0154_c013_00039540_1.jpg,7,0207,0.9866
0154,0154_c013_00039540_1.jpg,8,0216,0.9866
0154,0154_c013_00039540_1.jpg,9,0218,0.9861
0154,0154_c013_00039540_1.jpg,10,0188,0.9853
0154,0154_c016_00042110_0.jpg,1,0006,0.9930
0154,0154_c016_00042110_0.jpg,2,0216,0.9910
0154,0154_c016_00042110_0.jpg,3,0219,0.9900
0154,0154_c016_00042110_0.jpg,4,0005,0.9899
0154,0154_c016_00042110_0.jpg,5,0027,0.9893
0154,0154_c016_00042110_0.jpg,6,0038,0.9891
0154,0154_c016_00042110_0.jpg,7,0035,0.9875
0154,0154_c016_00042110_0.jpg,8,0179,0.9872
0154,0154_c016_00042110_0.jpg,9,0014,0.9867
0154,0154_c016_00042110_0.jpg,10,0030,0.9859
0154,0154_c015_00040885_0.jpg,1,0006,0.9887
0154,0154_c015_00040885_0.jpg,2,0005,0.9874
0154,0154_c015_00040885_0.jpg,3,0219,0.9869
0154,0154_c015_00040885_0.jpg,4,0216,0.9860
0154,0154_c015_00040885_0.jpg,5,0038,0.9846
0154,0154_c015_00040885_0.jpg,6,0027,0.9837
0154,0154_c015_00040885_0.jpg,7,0035,0.9836
0154,0154_c015_00040885_0.jpg,8,0030,0.9829
0154,0154_c015_00040885_0.jpg,9,0179,0.9828
0154,0154_c015_00040885_0.jpg,10,0218,0.9826
0154,0154_c019_00040335_0.jpg,1,0218,0.9934
0154,0154_c019_00040335_0.jpg,2,0177,0.9903
0154,0154_c019_00040335_0.jpg,3,0219,0.9902
0154,0154_c019_00040335_0.jpg,4,0006,0.9889
0154,0154_c019_00040335_0.jpg,5,0188,0.9885
0154,0154_c019_00040335_0.jpg,6,0030,0.9882
0154,0154_c019_00040335_0.jpg,7,0179,0.9876
0154,0154_c019_00040335_0.jpg,8,0038,0.9875
0154,0154_c019_00040335_0.jpg,9,0035,0.9860
0154,0154_c019_00040335_0.jpg,10,0216,0.9857
0507,0507_c011_00055080_0.jpg,1,0507,0.9975
0507,0507_c011_00055080_0.jpg,2,0543,0.9968
0507,0507_c011_00055080_0.jpg,3,0546,0.9967
0507,0507_c011_00055080_0.jpg,4,0482,0.9962
0507,0507_c011_00055080_0.jpg,5,0486,0.9960
0507,0507_c011_00055080_0.jpg,6,0541,0.9960
0507,0507_c011_00055080_0.jpg,7,0554,0.9958
0507,0507_c011_00055080_0.jpg,8,0545,0.9957
0507,0507_c011_00055080_0.jpg,9,0485,0.9950
0507,0507_c011_00055080_0.jpg,10,0288,0.9928
0507,0507_c008_00056090_0.jpg,1,0450,0.9964
0507,0507_c008_00056090_0.jpg,2,0427,0.9952
0507,0507_c008_00056090_0.jpg,3,0570,0.9928
0507,0507_c008_00056090_0.jpg,4,0420,0.9905
0507,0507_c008_00056090_0.jpg,5,0417,0.9905
0507,0507_c008_00056090_0.jpg,6,0485,0.9898
0507,0507_c008_00056090_0.jpg,7,0662,0.9886
0507,0507_c008_00056090_0.jpg,8,0482,0.9883
0507,0507_c008_00056090_0.jpg,9,0486,0.9879
0507,0507_c008_00056090_0.jpg,10,0554,0.9878
0507,0507_c004_00055800_0.jpg,1,0543,0.9951
0507,0507_c004_00055800_0.jpg,2,0507,0.9941
0507,0507_c004_00055800_0.jpg,3,0554,0.9938
0507,0507_c004_00055800_0.jpg,4,0546,0.9937
0507,0507_c004_00055800_0.jpg,5,0486,0.9933
0507,0507_c004_00055800_0.jpg,6,0541,0.9930
0507,0507_c004_00055800_0.jpg,7,0485,0.9929
0507,0507_c004_00055800_0.jpg,8,0545,0.9926
0507,0507_c004_00055800_0.jpg,9,0482,0.9921
0507,0507_c004_00055800_0.jpg,10,0315,0.9918
0507,0507_c006_00055085_0.jpg,1,0546,0.9942
0507,0507_c006_00055085_0.jpg,2,0545,0.9942
0507,0507_c006_00055085_0.jpg,3,0541,0.9942
0507,0507_c006_00055085_0.jpg,4,0515,0.9937
0507,0507_c006_00055085_0.jpg,5,0507,0.9936
0507,0507_c006_00055085_0.jpg,6,0482,0.9934
0507,0507_c006_00055085_0.jpg,7,0543,0.9932
0507,0507_c006_00055085_0.jpg,8,0485,0.9919
0507,0507_c006_00055085_0.jpg,9,0486,0.9915
0507,0507_c006_00055085_0.jpg,10,0315,0.9913
0507,0507_c002_00051790_0.jpg,1,0566,0.9914
0507,0507_c002_00051790_0.jpg,2,0456,0.9908
0507,0507_c002_00051790_0.jpg,3,0515,0.9908
0507,0507_c002_00051790_0.jpg,4,0482,0.9895
0507,0507_c002_00051790_0.jpg,5,0507,0.9885
0507,0507_c002_00051790_0.jpg,6,0416,0.9885
0507,0507_c002_00051790_0.jpg,7,0485,0.9880
0507,0507_c002_00051790_0.jpg,8,0570,0.9869
0507,0507_c002_00051790_0.jpg,9,0546,0.9867
0507,0507_c002_00051790_0.jpg,10,0541,0.9864
0507,0507_c010_00055220_0.jpg,1,0507,0.9972
0507,0507_c010_00055220_0.jpg,2,0541,0.9962
0507,0507_c010_00055220_0.jpg,3,0546,0.9960
0507,0507_c010_00055220_0.jpg,4,0543,0.9951
0507,0507_c010_00055220_0.jpg,5,0554,0.9946
0507,0507_c010_00055220_0.jpg,6,0545,0.9945
0507,0507_c010_00055220_0.jpg,7,0482,0.9943
0507,0507_c010_00055220_0.jpg,8,0486,0.9940
0507,0507_c010_00055220_0.jpg,9,0446,0.9930
0507,0507_c010_00055220_0.jpg,10,0515,0.9923
0507,0507_c003_00055800_0.jpg,1,0446,0.9918
0507,0507_c003_00055800_0.jpg,2,0507,0.9912
0507,0507_c003_00055800_0.jpg,3,0554,0.9900
0507,0507_c003_00055800_0.jpg,4,0541,0.9897
0507,0507_c003_00055800_0.jpg,5,0546,0.9896
0507,0507_c003_00055800_0.jpg,6,0074,0.9883
0507,0507_c003_00055800_0.jpg,7,0543,0.9878
0507,0507_c003_00055800_0.jpg,8,0545,0.9867
0507,0507_c003_00055800_0.jpg,9,0486,0.9865
0507,0507_c003_00055800_0.jpg,10,0456,0.9861
0507,0507_c009_00056020_0.jpg,1,0507,0.9939
0507,0507_c009_00056020_0.jpg,2,0485,0.9929
0507,0507_c009_00056020_0.jpg,3,0554,0.9927
0507,0507_c009_00056020_0.jpg,4,0482,0.9917
0507,0507_c009_00056020_0.jpg,5,0486,0.9903
0507,0507_c009_00056020_0.jpg,6,0570,0.9900
0507,0507_c009_00056020_0.jpg,7,0417,0.9899
0507,0507_c009_00056020_0.jpg,8,0543,0.9896
0507,0507_c009_00056020_0.jpg,9,0546,0.9883
0507,0507_c009_00056020_0.jpg,10,0420,0.9880
0145,0145_c016_00026460_1.jpg,1,0151,0.9918
0145,0145_c016_00026460_1.jpg,2,0145,0.9908
0145,0145_c016_00026460_1.jpg,3,0134,0.9884
0145,0145_c016_00026460_1.jpg,4,0172,0.9872
0145,0145_c016_00026460_1.jpg,5,0129,0.9870
0145,0145_c016_00026460_1.jpg,6,0173,0.9864
0145,0145_c016_00026460_1.jpg,7,0130,0.9859
0145,0145_c016_00026460_1.jpg,8,0241,0.9856
0145,0145_c016_00026460_1.jpg,9,0126,0.9854
0145,0145_c016_00026460_1.jpg,10,0135,0.9852
0145,0145_c014_00025420_0.jpg,1,0145,0.9949
0145,0145_c014_00025420_0.jpg,2,0129,0.9927
0145,0145_c014_00025420_0.jpg,3,0298,0.9896
0145,0145_c014_00025420_0.jpg,4,0241,0.9892
0145,0145_c014_00025420_0.jpg,5,0135,0.9883
0145,0145_c014_00025420_0.jpg,6,0151,0.9879
0145,0145_c014_00025420_0.jpg,7,0144,0.9877
0145,0145_c014_00025420_0.jpg,8,0132,0.9864
0145,0145_c014_00025420_0.jpg,9,0126,0.9856
0145,0145_c014_00025420_0.jpg,10,0086,0.9849
0145,0145_c015_00025300_0.jpg,1,0145,0.9967
0145,0145_c015_00025300_0.jpg,2,0135,0.9921
0145,0145_c015_00025300_0.jpg,3,0241,0.9906
0145,0145_c015_00025300_0.jpg,4,0129,0.9902
0145,0145_c015_00025300_0.jpg,5,0174,0.9901
0145,0145_c015_00025300_0.jpg,6,0151,0.9893
0145,0145_c015_00025300_0.jpg,7,0126,0.9876
0145,0145_c015_00025300_0.jpg,8,0172,0.9875
0145,0145_c015_00025300_0.jpg,9,0173,0.9862
0145,0145_c015_00025300_0.jpg,10,0150,0.9860
0065,0065_c017_00065800_0.jpg,1,0065,0.9958
0065,0065_c017_00065800_0.jpg,2,0066,0.9911
0065,0065_c017_00065800_0.jpg,3,0134,0.9644
0065,0065_c017_00065800_0.jpg,4,0130,0.9643
0065,0065_c017_00065800_0.jpg,5,0108,0.9635
0065,0065_c017_00065800_0.jpg,6,0150,0.9586
0065,0065_c017_00065800_0.jpg,7,0162,0.9585
0065,0065_c017_00065800_0.jpg,8,0132,0.9529
0065,0065_c017_00065800_0.jpg,9,0117,0.9529
0065,0065_c017_00065800_0.jpg,10,0126,0.9526
0065,0065_c004_00060105_0.jpg,1,0065,0.9962
0065,0065_c004_00060105_0.jpg,2,0066,0.9915
0065,0065_c004_00060105_0.jpg,3,0130,0.9638
0065,0065_c004_00060105_0.jpg,4,0108,0.9628
0065,0065_c004_00060105_0.jpg,5,0162,0.9623
0065,0065_c004_00060105_0.jpg,6,0134,0.9610
0065,0065_c004_00060105_0.jpg,7,0101,0.9542
0065,0065_c004_00060105_0.jpg,8,0150,0.9542
0065,0065_c004_00060105_0.jpg,9,0117,0.9540
0065,0065_c004_00060105_0.jpg,10,0113,0.9530
0065,0065_c013_00064960_0.jpg,1,0065,0.9969
0065,0065_c013_00064960_0.jpg,2,0066,0.9848
0065,0065_c013_00064960_0.jpg,3,0162,0.9790
0065,0065_c013_00064960_0.jpg,4,0108,0.9772
0065,0065_c013_00064960_0.jpg,5,0117,0.9765
0065,0065_c013_00064960_0.jpg,6,0113,0.9728
0065,0065_c013_00064960_0.jpg,7,0150,0.9726
0065,0065_c013_00064960_0.jpg,8,0101,0.9717
0065,0065_c013_00064960_0.jpg,9,0134,0.9716
0065,0065_c013_00064960_0.jpg,10,0132,0.9715
0065,0065_c002_00063040_0.jpg,1,0065,0.9910
0065,0065_c002_00063040_0.jpg,2,0108,0.9860
0065,0065_c002_00063040_0.jpg,3,0150,0.9797
0065,0065_c002_00063040_0.jpg,4,0066,0.9790
0065,0065_c002_00063040_0.jpg,5,0101,0.9784
0065,0065_c002_00063040_0.jpg,6,0162,0.9781
0065,0065_c002_00063040_0.jpg,7,0117,0.9765
0065,0065_c002_00063040_0.jpg,8,0113,0.9753
0065,0065_c002_00063040_0.jpg,9,0132,0.9750
0065,0065_c002_00063040_0.jpg,10,0009,0.9749
0065,0065_c001_00064630_0.jpg,1,0065,0.9956
0065,0065_c001_00064630_0.jpg,2,0066,0.9910
0065,0065_c001_00064630_0.jpg,3,0108,0.9659
0065,0065_c001_00064630_0.jpg,4,0130,0.9638
0065,0065_c001_00064630_0.jpg,5,0162,0.9620
0065,0065_c001_00064630_0.jpg,6,0134,0.9605
0065,0065_c001_00064630_0.jpg,7,0150,0.9581
0065,0065_c001_00064630_0.jpg,8,0132,0.9541
0065,0065_c001_00064630_0.jpg,9,0101,0.9539
0065,0065_c001_00064630_0.jpg,10,0126,0.9531
0065,0065_c008_00059930_0.jpg,1,0066,0.9905
0065,0065_c008_00059930_0.jpg,2,0065,0.9895
0065,0065_c008_00059930_0.jpg,3,0162,0.9789
0065,0065_c008_00059930_0.jpg,4,0773,0.9766
0065,0065_c008_00059930_0.jpg,5,0450,0.9760
0065,0065_c008_00059930_0.jpg,6,0427,0.9745
0065,0065_c008_00059930_0.jpg,7,0113,0.9712
0065,0065_c008_00059930_0.jpg,8,0510,0.9706
0065,0065_c008_00059930_0.jpg,9,0090,0.9704
0065,0065_c008_00059930_0.jpg,10,0772,0.9695
0065,0065_c006_00061310_0.jpg,1,0065,0.9903
0065,0065_c006_00061310_0.jpg,2,0066,0.9900
0065,0065_c006_00061310_0.jpg,3,0130,0.9569
0065,0065_c006_00061310_0.jpg,4,0134,0.9498
0065,0065_c006_00061310_0.jpg,5,0108,0.9453
0065,0065_c006_00061310_0.jpg,6,0281,0.9447
0065,0065_c006_00061310_0.jpg,7,0162,0.9429
0065,0065_c006_00061310_0.jpg,8,0150,0.9414
0065,0065_c006_00061310_0.jpg,9,0273,0.9411
0065,0065_c006_00061310_0.jpg,10,0132,0.9410
0065,0065_c009_00059990_0.jpg,1,0065,0.9943
0065,0065_c009_00059990_0.jpg,2,0066,0.9887
0065,0065_c009_00059990_0.jpg,3,0162,0.9662
0065,0065_c009_00059990_0.jpg,4,0130,0.9610
0065,0065_c009_00059990_0.jpg,5,0108,0.9599
0065,0065_c009_00059990_0.jpg,6,0134,0.9586
0065,0065_c009_00059990_0.jpg,7,0101,0.9578
0065,0065_c009_00059990_0.jpg,8,0117,0.9575
0065,0065_c009_00059990_0.jpg,9,0450,0.9567
0065,0065_c009_00059990_0.jpg,10,0113,0.9561
0065,0065_c010_00061240_0.jpg,1,0065,0.9907
0065,0065_c010_00061240_0.jpg,2,0117,0.9786
0065,0065_c010_00061240_0.jpg,3,0132,0.9772
0065,0065_c010_00061240_0.jpg,4,0134,0.9757
0065,0065_c010_00061240_0.jpg,5,0151,0.9754
0065,0065_c010_00061240_0.jpg,6,0162,0.9748
0065,0065_c010_00061240_0.jpg,7,0066,0.9735
0065,0065_c010_00061240_0.jpg,8,0150,0.9731
0065,0065_c010_00061240_0.jpg,9,0126,0.9729
0065,0065_c010_00061240_0.jpg,10,0145,0.9685
0065,0065_c019_00066085_0.jpg,1,0150,0.9897
0065,0065_c019_00066085_0.jpg,2,0108,0.9891
0065,0065_c019_00066085_0.jpg,3,0065,0.9874
0065,0065_c019_00066085_0.jpg,4,0117,0.9867
0065,0065_c019_00066085_0.jpg,5,0162,0.9855
0065,0065_c019_00066085_0.jpg,6,0151,0.9846
0065,0065_c019_00066085_0.jpg,7,0126,0.9842
0065,0065_c019_00066085_0.jpg,8,0132,0.9842
0065,0065_c019_00066085_0.jpg,9,0113,0.9829
0065,0065_c019_00066085_0.jpg,10,0172,0.9827
0065,0065_c012_00065115_0.jpg,1,0065,0.9974
0065,0065_c012_00065115_0.jpg,2,0066,0.9912
0065,0065_c012_00065115_0.jpg,3,0162,0.9777
0065,0065_c012_00065115_0.jpg,4,0108,0.9773
0065,0065_c012_00065115_0.jpg,5,0134,0.9726
0065,0065_c012_00065115_0.jpg,6,0130,0.9704
0065,0065_c012_00065115_0.jpg,7,0101,0.9694
0065,0065_c012_00065115_0.jpg,8,0117,0.9691
0065,0065_c012_00065115_0.jpg,9,0113,0.9691
0065,0065_c012_00065115_0.jpg,10,0418,0.9673
0065,0065_c016_00068390_0.jpg,1,0065,0.9905
0065,0065_c016_00068390_0.jpg,2,0130,0.9897
0065,0065_c016_00068390_0.jpg,3,0066,0.9839
0065,0065_c016_00068390_0.jpg,4,0132,0.9775
0065,0065_c016_00068390_0.jpg,5,0134,0.9770
0065,0065_c016_00068390_0.jpg,6,0126,0.9768
0065,0065_c016_00068390_0.jpg,7,0151,0.9763
0065,0065_c016_00068390_0.jpg,8,0150,0.9753
0065,0065_c016_00068390_0.jpg,9,0162,0.9744
0065,0065_c016_00068390_0.jpg,10,0143,0.9731
0065,0065_c014_00067520_0.jpg,1,0065,0.9760
0065,0065_c014_00067520_0.jpg,2,0066,0.9614
0065,0065_c014_00067520_0.jpg,3,0108,0.9420
0065,0065_c014_00067520_0.jpg,4,0150,0.9370
0065,0065_c014_00067520_0.jpg,5,0132,0.9310
0065,0065_c014_00067520_0.jpg,6,0101,0.9306
0065,0065_c014_00067520_0.jpg,7,0142,0.9274
0065,0065_c014_00067520_0.jpg,8,0117,0.9265
0065,0065_c014_00067520_0.jpg,9,0134,0.9264
0065,0065_c014_00067520_0.jpg,10,0126,0.9250
0065,0065_c003_00060250_0.jpg,1,0066,0.9903
0065,0065_c003_00060250_0.jpg,2,0065,0.9890
0065,0065_c003_00060250_0.jpg,3,0130,0.9842
0065,0065_c003_00060250_0.jpg,4,0134,0.9707
0065,0065_c003_00060250_0.jpg,5,0122,0.9687
0065,0065_c003_00060250_0.jpg,6,0281,0.9680
0065,0065_c003_00060250_0.jpg,7,0162,0.9677
0065,0065_c003_00060250_0.jpg,8,0273,0.9659
0065,0065_c003_00060250_0.jpg,9,0108,0.9651
0065,0065_c003_00060250_0.jpg,10,0151,0.9620
0065,0065_c015_00067315_0.jpg,1,0066,0.9890
0065,0065_c015_00067315_0.jpg,2,0065,0.9861
0065,0065_c015_00067315_0.jpg,3,0130,0.9814
0065,0065_c015_00067315_0.jpg,4,0122,0.9686
0065,0065_c015_00067315_0.jpg,5,0273,0.9686
0065,0065_c015_00067315_0.jpg,6,0281,0.9685
0065,0065_c015_00067315_0.jpg,7,0162,0.9608
0065,0065_c015_00067315_0.jpg,8,0134,0.9606
0065,0065_c015_00067315_0.jpg,9,0108,0.9584
0065,0065_c015_00067315_0.jpg,10,0151,0.9538
0065,0065_c011_00061315_0.jpg,1,0065,0.9828
0065,0065_c011_00061315_0.jpg,2,0066,0.9690
0065,0065_c011_00061315_0.jpg,3,0108,0.9464
0065,0065_c011_00061315_0.jpg,4,0150,0.9449
0065,0065_c011_00061315_0.jpg,5,0132,0.9396
0065,0065_c011_00061315_0.jpg,6,0142,0.9351
0065,0065_c011_00061315_0.jpg,7,0134,0.9346
0065,0065_c011_00061315_0.jpg,8,0126,0.9345
0065,0065_c011_00061315_0.jpg,9,0117,0.9339
0065,0065_c011_00061315_0.jpg,10,0143,0.9320
0143,0143_c001_00072350_0.jpg,1,0135,0.9893
0143,0143_c001_00072350_0.jpg,2,0240,0.9857
0143,0143_c001_00072350_0.jpg,3,0129,0.9807
0143,0143_c001_00072350_0.jpg,4,0173,0.9800
0143,0143_c001_00072350_0.jpg,5,0143,0.9779
0143,0143_c001_00072350_0.jpg,6,0241,0.9773
0143,0143_c001_00072350_0.jpg,7,0126,0.9771
0143,0143_c001_00072350_0.jpg,8,0145,0.9764
0143,0143_c001_00072350_0.jpg,9,0298,0.9764
0143,0143_c001_00072350_0.jpg,10,0130,0.9737
0143,0143_c019_00073915_0.jpg,1,0172,0.9934
0143,0143_c019_00073915_0.jpg,2,0150,0.9927
0143,0143_c019_00073915_0.jpg,3,0173,0.9919
0143,0143_c019_00073915_0.jpg,4,0126,0.9910
0143,0143_c019_00073915_0.jpg,5,0151,0.9910
0143,0143_c019_00073915_0.jpg,6,0241,0.9889
0143,0143_c019_00073915_0.jpg,7,0240,0.9888
0143,0143_c019_00073915_0.jpg,8,0174,0.9886
